,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
495,0.7140140219494309,1.415702338906006,1.237747034365896,1.8520431975618488,0.402033636336723,-0.598929778216571,0.021409476449888,-0.729826477863489,0.5119839238437762,1.3605557243144193,0.7052274921652181,0.310006898543858,2.0342054620270664,0.81698979086994,-0.6930832163934086,-0.1708647590084226,0.4764725664414263,0.7715434442590227,-0.1974152162243075,1.5319406026587354
74,0.2990745376539254,0.3834813560477867,-0.54074880674207,-0.4343928194012951,0.2589105925571614,0.3441528872365437,-1.5388894074975732,-1.3672731988396354,1.7822604448537984,-1.381872058926987,1.6651371737681764,-0.2313835743670073,-0.7054678096763565,1.0018517860199263,-0.3899957895469319,-1.3182230876012064,0.5947819695611118,-0.97047815381361,0.6767758352598447,0.7113937116634781
293,-0.9594321581182084,-1.3564969123627777,0.3849278995236179,0.8158157032770852,-1.4804182180297218,-0.1014160803044459,1.6503543282608009,0.9654646397852128,-0.0383740478219853,0.5340675181908163,-0.9401114721148218,-0.0138508140130683,-0.4451520442161547,0.6285802394264797,-0.8957568310476745,0.0578598389494555,-0.3411999088861115,0.9905958199669452,0.0516981180022091,-0.0045977729389432
133,0.3269488727571115,0.6142555980456261,0.5075961669002539,0.6917138573549753,-1.3097149675625883,-0.978364936066701,0.6799632072272738,-0.2322047961809072,1.2466639825462895,1.1121468966545254,-0.7737038003965682,1.2413951221184467,-0.8254803180703895,-0.026738236269779,-0.8325067699776886,-1.661689475418031,1.6003102712889996,-0.968946222864848,0.7883344027763832,-0.1113909453742321
318,-0.7672216840917777,0.9531784453523044,-0.387112256627773,-0.4518279968301179,0.607250032490354,0.4008589010116773,-0.6901104828639313,0.3608172879623255,-0.1361862453617748,0.6778050500275925,-0.581889349665939,-0.2133150029865714,-1.234025067640129,-0.4743502726292194,-0.1223590061336987,0.5793035562584895,-0.7913455463047967,0.9503832967537724,-1.2579920130636084,0.5482016128206556
204,-1.200636584026223,-0.4717043893033165,-1.168855972413092,-1.1394463955358696,1.2316285766134791,1.7785882301006573,0.3286997316896947,0.8650605543252415,0.2340356222738062,-0.6157209500780361,0.0783380885826958,1.7770408614853697,0.9462533761678004,0.6749011690985701,1.1132496838419683,2.1408901894809538,-0.8825363986789694,-1.0354703980480606,0.5554962275965528,2.1346813177167574
334,-0.7977012514393795,-0.0153635802921006,-1.4596755366985017,-1.5831674481614149,1.6430424220935425,0.5464551842816432,0.3634069413361454,1.4000776848652303,0.1580841119304953,-0.65765888516788,-0.1251873531649156,-0.1528949816100869,-0.584388923539953,0.0776632806117319,1.6812105270089488,2.1173038914543745,-0.3548588031831741,1.1494472237907156,-1.6770465380590656,0.780690639324914
140,0.3195638323728245,1.0114573275217358,0.6415670344713645,1.3830759520543654,-0.4557077156584323,-1.4465596729839645,0.0729843032861478,-1.382644292736959,0.5047158064579933,-0.1687780063574559,1.870265396777927,1.5692801118489716,-0.6510865330915896,1.035885926550549,-1.4118826640903512,0.1601774910425709,1.4983339484695035,-1.2044661754059505,0.9195444040580286,-0.9280904916784182
284,-1.7395848595808143,-1.0864588126985306,-0.5142265182379875,-0.0378044333371865,-0.2555907422873226,2.1863510472047345,-0.8752323557984601,-0.2013971153282903,-1.1797208223841238,-0.9842357358193786,-0.4349623738610951,-0.0713025757238323,-0.5145157248241438,-0.7119115487145348,0.544666327027508,-0.0539330179367562,-0.289704173866418,0.8029859659754914,-0.2637386331075967,-0.0471316868607353
470,0.8622372641593108,1.13729194452823,1.2022832998954625,1.6060596805480971,0.0657031495072719,-1.0910031248036696,-0.4017064093059361,-1.1718260121573176,0.1072953543966621,0.2307236705333009,1.570932414832715,-0.6341660754305598,1.661949882078222,1.425722745260259,-0.9228185465544134,0.3113699051725453,0.3770541891679451,0.7312628904116919,-1.4906259754811522,0.4391452723287103
251,-1.5364236605634496,-2.1244533915351664,0.5306058202739626,0.2101196437644065,-0.7826098871519263,1.2414072429346994,0.3226294234913101,0.484359990551769,-3.963463215804045,0.6681192570939601,-2.0696398931087128,0.023699369381587,-0.3318587676473433,-0.6843500681230762,-0.8212972963162336,-0.4869738341575282,-0.6965306980763244,-0.5919115333435468,-0.0949341649573483,-1.0145023489530909
84,0.5208847817540045,1.6941018953118474,1.052249785375686,1.8221182770334303,0.4819021294308332,-0.7924498900317772,1.0680578806985717,-1.5097123298158155,0.4012084779155785,-0.1769636309311285,2.192427297652892,-0.0538453949515245,-0.1703799804474947,0.6451884929465902,-0.9194904616505596,0.1592769973538264,1.6508669418471698,-1.1147572599787774,0.1273919363237061,1.7858204173786532
195,-0.7091155410926737,0.9331730809423084,-0.537650185191309,-0.5809317080196001,0.4822718640886395,0.5177784711739162,-0.8694310289560772,-0.5107522841414417,-0.1734797739058095,-0.8528323206359135,1.0763891566464598,0.4222484040549686,0.9759191664684952,-0.4324318878309466,0.7066852108976412,0.7583642240166182,-0.5833042285128537,-1.099285022942486,0.4644783903936458,0.4116187938556763
39,0.5395611611561759,-0.3916313043494697,-0.1436349786693929,0.3493607358010433,-1.0575040080808744,-0.3682189678060071,-0.0243196974220855,-0.8653176159295581,0.8292046074843867,1.3135530785779628,-0.7669922392501805,0.949936977248382,0.1526714157881976,0.7692442065774263,-0.2863265013570276,-0.9634775126917694,1.2814728680062757,-1.0811008325587672,0.8471881380766747,-0.4332709574876087
221,-1.342635360433298,-1.1748289804838403,-0.1580416323374763,0.0286721077616989,-0.3670462720474711,0.8434343781730678,-1.2357724523379223,-0.029581633227914,-1.2048509939023817,0.3605053790005977,-1.2207431887932936,-0.4569301669675102,1.2357744343917283,-1.3435466691375226,-0.031114952031321,-0.4338371890825724,-1.4903184433427756,-0.0097001841829279,0.520645813047206,-1.8577855397020036
283,-1.116546739394403,-1.103930943797588,-0.1814354771226931,0.1199300200491305,-0.5449603848212993,0.657470309798046,-0.523966878182673,-1.1470146151944838,-0.3619671012173625,1.2311153969260478,-1.7790237398469246,-0.829174041213869,-0.4528461028615367,1.281986567585598,-0.489830528178234,-0.4020958319067572,-0.8060394497636828,0.9591879914933108,0.9723497041652636,-1.3593879507490774
348,-1.0455719656168596,-0.8011801070099239,-0.6391640779101148,-0.5501175949556354,0.5885963520327154,2.06310955648693,-0.7768319631591364,0.2859572746670591,0.1636873281914679,-0.4454570358905053,0.4397671298982347,-0.2875731952865779,-0.9075397326927788,-0.5692499422136688,0.5639812568576484,1.2265022724174266,-0.8362976316033981,0.9970817723195038,-0.8207951375739639,1.5223382581591132
473,1.4941338664390766,0.9338606082933432,1.21668800167651,0.4432233732983472,-1.1317225406238005,-1.30365383643975,0.912583587203366,0.4779853607707527,-0.9260477714818506,1.7499572547303264,-1.1952033142712424,0.5310273667298163,2.291183656605,-0.0348339047549019,-1.0325489847432718,-0.5100673848046413,-0.548334728719079,0.6618552794954677,-1.0801315937513405,-0.6950892525562076
417,1.4409813084261898,-0.3066778368537477,0.3259771708887213,-0.0772634589969567,-0.2017060869073801,0.0272374973810209,-1.6790059976381528,-0.17481254689212,-0.391030904077697,-0.0232152203627305,0.3095742195469654,0.0598607858395344,-0.635214864130882,-0.8743223600694938,-0.4645265290900405,0.5144637846548369,-0.6356923837734338,1.1459246081373695,-0.3151366791089496,-0.8799172093218521
175,-1.5061605078762712,-0.8537015470698858,-1.2909933131520457,-0.8391543749802607,0.9303011281708936,2.451842117289889,-0.3729690308224245,1.4575410079630895,-0.6406696458492175,-0.7794579906945978,0.1702715733081286,0.5728679804706981,0.1469438791121599,-0.3596614201478362,1.3108361371457304,1.3594838127831317,-0.3462099641612723,-0.8786751003252028,0.0361762992036497,2.146341421594624
324,-0.7605633299690066,-0.2760249997809086,-1.271432196748434,-1.3232326641795495,1.3630947489096517,0.6177760510742969,0.1403941071529042,0.6046673881444156,0.3173867756634997,-1.5336835239023532,0.4378441729542572,-0.4990815412954825,-1.18013984043144,-0.2013827733492203,1.2214401687854652,1.7039621732383812,-0.9120352110910136,1.1240509321754322,-1.0005485607014106,0.8880920571175989
484,1.131543182543075,-0.7799197972589889,1.0049736159926488,1.4173845414162058,-0.4253136627095528,-0.9022329589283395,-0.3389955110409769,-0.544256244918692,0.1136341356203624,0.0466352082978379,1.397036884610718,0.068378653818721,2.60616591915084,-0.2353850265731388,-0.0974576573156006,0.4128653032094965,0.1357688344453238,1.178259014621314,-1.1633380917141805,-0.4781046611989271
238,-1.209724816348782,0.4508145756883741,-0.9914332990540698,-1.4919010486318611,1.5116861012630305,0.6855795227629551,0.0135518375350363,1.2587212154128355,-0.7131884069891603,-1.159972214484838,-0.3881981035217651,-1.0361441366686135,0.4688904270831984,0.7030114232790787,1.800325070335977,0.9542581103116656,-0.870935553370547,-0.3636438630694295,0.138492862630261,0.4953815143619839
496,0.7719074516376738,2.118225453525455,0.9618393269037344,1.4261848828353665,-0.4459211308175761,-1.3788468626801544,1.9445761768870025,-1.2306937149351678,-0.2355131849133068,0.0993965177106627,1.601678321060424,-0.8829020007275885,2.024921163619866,0.7176075293997547,-1.1122832891511845,0.0441690073363255,0.4952917338811674,1.0981316515484556,-1.3343337954504515,-0.8475917278806766
141,0.7416112833226589,0.127527674564365,-0.0592019364815296,0.1328076487855541,-0.635239649261348,-0.6719599850992352,-0.7281886595423955,-1.037808017884129,0.8180212499606101,1.232239949158215,-0.8731050048859419,0.8301322716145334,-0.4135932678362904,1.650349086427258,-0.8079120632243187,-1.112552823292655,1.2932688054868968,-1.073297275098411,-0.01070095367246,-0.2002884505959649
89,0.0806078674879454,-1.2964925537337972,1.007527385300362,1.7534205357022898,0.2209960486741076,-0.0783849358950056,-0.4870753585859607,-1.1062421902292376,1.3904383898630293,0.0978975045891961,1.6502892497909494,0.1474466090598725,-0.4260479896858004,1.3683206844562643,-0.7105399577976383,-1.5454262526212208,1.0064380084550415,-0.905918395012554,0.5937884173534723,0.9396492179972254
178,-1.1045007412379209,-1.1840576362077742,-0.1027286142342246,-0.0062785197773948,-0.4390257243485476,0.6992271557535347,-0.5885883661499439,-0.1201899092883026,-0.4681159617390672,-0.026451230855583,-0.297637813851122,0.3493179647078692,-0.8862555924763973,-1.193739062339665,0.1983404347305301,0.3497155300021098,-1.0895005266410271,-0.8806393812456101,2.346325782684378,-1.9698877865420767
33,0.2076656902663162,1.3500389621777178,0.9807262516023324,1.5926557288644505,-0.1285427434159277,-1.388453571687568,0.7198532092798718,-1.0262402617476185,0.1419434052000687,-0.627311989312935,2.449955601696246,0.706706767145031,0.0019788014620473,1.0543762160704544,-0.866168582573275,0.4435114026509228,1.871228841314068,-1.0742082565813271,0.7640008463499448,-0.3398948227445529
372,1.3762658005619923,-0.16730516592463,0.2278052672936634,-0.2446095111386073,-0.0998428378677487,0.1621386437937763,-1.9830004592638384,-0.1922193802731681,-0.3704871769321287,-0.4898009756115361,1.0433651250826566,-0.5352373614002828,-0.3893882462277425,-1.2771080384054465,-0.4241512620420728,0.745954666459525,-0.2973331310442146,0.8132470755627288,-1.1499029081961412,-0.8273963758257855
314,-0.6389785251397602,2.0213765336847267,-0.0672920080365478,0.2006742596335862,-0.8068970765031355,-1.0577041630378743,0.9707490441484848,-0.5273880789275679,0.5194397369977045,0.5293656318662276,-0.963117746848099,-0.5433083140405554,-0.2965120855242925,0.1925916411588019,-0.1069463339550506,-0.452956389831913,0.8407926298121979,1.2011947387905195,-1.0470837358641802,-0.6277987305385136
198,-1.256794873321576,-0.9848605598656256,-0.825375535714066,-0.7167022030492327,0.7186321048996959,2.1015096324870552,-0.3019027967205157,0.7795570629573473,-0.6236463037488168,-0.5146207585506686,0.302615444129108,1.5449461572379817,1.195644570896674,0.9267269018010752,0.8307806386933098,1.0497844271532333,-1.2053184174212683,-0.9851133133947674,0.2913825155455058,2.076199424535061
156,-1.0370642330110886,0.9058319792328378,-0.001699985347859,-0.0763062779501639,-0.2101266300169944,-0.1064710704749935,-2.105246753345951,-0.9632816934601616,-0.1565552769144096,0.5610790531624757,-1.1555652309155844,1.990111509657961,-0.3138439272883965,1.5162922838966362,-0.3916588158271134,0.2963836017805846,-0.262587704617761,-0.8598535385533755,0.7369416483232565,0.0254714201873984
225,-0.999766547834218,0.1482977134518896,-1.420869091505636,-1.7159850035430166,1.8273929924799763,0.4847891128233172,0.2937535984321694,1.7204231400531376,0.5611730566576005,-0.7327951703285202,-0.4526813975325509,-0.8006557437905074,1.0556954642548235,-1.7259553519047957,2.1288076734420653,1.5022994592357453,-0.990123131030616,0.0258397544439642,0.9038970001039128,0.4989868121618999
463,1.1407920603326511,-0.3004779677317199,0.1794413473487227,0.2362874747314168,-0.84466375896693,-0.4869834355010837,-0.5558328229433185,0.2156724014959363,0.4904316199552357,0.1511417111226272,0.3109862185431254,-0.39580936101041,1.081589397638716,-0.9875849910221266,-0.912816115526892,0.1488245766049168,-0.0412101709488374,0.8057870010380651,-0.8321032642985648,-0.8032289182078443
112,0.3095251427177524,0.4973931057210889,-0.171031929634664,-0.0443851845402596,-0.317752956585439,-0.3006756700276355,-1.6195221130103818,-1.809444197290905,1.381153454899735,-0.0640987046163855,0.7421553405175922,1.2580833633425692,-0.8653417529931775,0.0375575123039494,-1.0898481551195829,-1.2035452753934952,1.0155248577092748,-1.093391323113882,1.3532242639910892,0.5129979123147438
118,0.3087145197072701,1.1294551628549716,0.664610827461387,1.4434531223755669,-0.2555452555787114,-1.4812645192015317,0.6343395655731794,-1.9644566939126904,0.961611060875983,-0.1570177139241084,1.843673514555999,0.8792968653059992,-0.4626534838878043,-0.4429163480644868,-1.8020967722561152,-0.8369376468069862,1.5337223675425038,-1.124612767198348,0.9372237005789248,-0.600179578283069
69,0.2229546134892167,0.9959273169006616,0.4405510338632794,1.0284603605365954,-1.0493014144423525,-1.5159966959405544,1.0371208478593863,-0.8604379249660985,1.0666826316096965,0.8547636194705311,-0.2502629653304579,0.291013046747107,-0.8115676528733613,1.4964876826232918,-0.4375177420400923,-1.668712051234492,1.3767500727345063,-0.9100473496859748,1.307971465138594,-1.1284897429305447
147,0.5709677057504401,0.2917479430147781,0.2187100884031818,0.5068317915112944,-1.1154599422083151,-1.1518800868567145,0.8103556363972443,-0.2808924764360351,0.6776736821682484,-0.1884922935205894,0.737238055254624,1.384977695286998,-0.50019872522548,-1.402306430070985,-0.2863049015480654,-0.1144373989348379,1.5175753444753697,-1.265218794752373,0.3351256081152523,-1.437730727993907
319,-0.9904393087772778,-1.3874546112917303,0.3312431291968502,0.5538427176704905,-1.0726526188876695,-0.0230326203461086,0.6724695738417439,0.7142362461633155,-0.0915306195300853,0.1910564293932206,-0.7845257624013691,-0.2864364918846968,-0.7437786769384455,0.8720496440357887,-0.9784502852496484,0.5790053456029721,-0.6040258750217254,1.104539233194819,-1.578747174777552,-0.4203688524582687
364,-0.8226575348502178,1.201464028042904,-0.5451168031831134,-0.3906760662534836,0.2961775807498709,0.0354464274263671,-0.9926417230879148,-0.4534205572570472,-0.341036487592684,-0.0898349962607231,0.2510295796523237,0.1995565247102202,-0.6469026361315874,-0.0841030633788186,0.7976959065974247,0.6294234729719507,-0.4250990654260626,0.9399554131510616,-1.1581999262374192,0.6061211960745253
161,-0.9661726953649126,0.053253354377359,-1.5993420043118465,-1.6515114537360476,1.70482440187944,0.1492294368350668,-0.0340858053691645,1.5683401259453649,-0.3787652510187111,-1.579616398852194,-0.3297914928396993,0.8855277720690374,-0.288751467344414,-1.0745353438284202,1.5215734276484931,1.2548061314146437,-0.4824062676112078,-1.0507778515158244,0.7714268660976537,0.7128298463624093
241,-1.0916608710986746,-1.273080611208446,0.3927485569525464,0.7103990741863617,-1.2771858071987732,-0.048607086647977,1.3735459195942297,1.4052835309835283,-0.5340570467339728,0.3080865079687285,-1.0768427367970916,0.4020289550678851,0.0563012229576172,-0.2323915610324552,-1.0618873335731998,-0.3692565693657571,-0.3053946573634962,-0.5899780856490213,0.9271491969188522,-0.4194179397649917
482,0.8907519703677735,-0.4476308956853405,0.1718105559017636,0.8241542280005841,-1.1311637479198955,-0.4924665696730788,0.6401582918599517,-0.0843566960928796,0.5339077330707565,0.8117845070651611,-0.4704436537502928,0.1912359999203951,1.9728656257824804,-0.6913217167316792,-0.7243233060912235,-0.3101062993994609,0.0952468746046151,1.161278371599278,-0.7441876577664709,-0.777536964942359
460,1.5306546568286317,-1.8874093563820027,2.7389060030455763,0.8184238263871628,-1.1844300583141854,-0.464996611236762,1.4265984646420475,0.7590339648578324,-2.033626155019318,0.0414492837931034,0.1995631149044791,0.0272314101611538,1.956967822666103,0.4947887477424268,-0.3367503521519075,-0.6428303250153632,-0.931456156023536,0.8738291482548982,-0.8946777264563901,-0.1197522570328153
25,0.1442896295131646,-1.8337835814137315,1.4285009124363697,1.3770590036221066,-0.5281183832119486,-0.5273325450223412,-0.5176343250426222,-1.775387529644941,-0.2950416463827989,0.0342966989765748,1.4197648404465963,0.3064292029508225,0.0347658276924164,0.0594046634300168,-1.4888783176866642,0.4149750138264856,1.5994991186069216,-1.0703507277408943,1.347075048800765,0.1272871041422282
486,1.3680237867290466,-0.3336698594736867,0.0914128126979071,-0.3521069477074826,0.1821533894425619,1.048731566120732,-1.5671824932820475,-0.4569943917727818,0.2626905861478622,1.0869672303963875,-0.6075637971810594,-0.1251597372857733,1.8613291437706987,-0.517030232609531,-0.0348783388886506,-0.0456045042921854,-1.3356659872002337,0.8310722671971484,-0.7936884164913289,-0.3744514698731148
441,1.769730925580733,-1.1115331050281427,1.4548395244355377,0.5013054057383549,-1.149306399363929,-0.5287624327320072,0.2950259509497204,0.9563158114618964,-0.6923752972448262,0.6617496142419529,-0.793328934283127,0.1843058502071348,1.937843395332386,0.1872948874779217,-1.2086901966290395,0.5213867301443555,-1.1314572120326232,1.110078063700087,-0.7469742497478054,0.0745396644039844
337,-0.7012383867111954,-0.878575561515681,-0.5190559565157558,-0.1464029436768389,-0.1778861415965369,0.4081786610527668,-1.4648160284805205,-0.9509331506224222,0.7884131740506914,0.2253731362444211,-0.2612011900347052,-1.047837145299079,-0.7564714411870694,0.6552480876667295,0.2603709990098775,-0.0029416157955598,-0.5626073842019547,1.0186568176605404,-0.6859210219233207,-0.521048331976619
209,-1.2050784092583728,-1.20982757519445,0.1864741237443062,0.380951299069836,-1.0454042980700045,0.5624654333485662,0.957276089245466,0.002018070066366,-0.1446360679808674,0.9565307360254642,-1.915453656759278,0.0987740262517344,2.020720134580997,-0.5009373447645349,-0.7060746621597853,-0.1152234783687426,-1.6055052400746743,-1.0542410749725648,0.4465580162654658,-1.442646373846598
406,1.7150527354098717,-1.9612815304215243,2.367065600677208,0.0719729421422528,-0.4573319211323902,0.3353920533672845,-1.0646487351910097,-0.5180253242789044,-2.347985268345566,-0.0445791354700553,0.1604928977835194,-0.4481804072075661,-0.5194310660047089,-0.3366875796797044,-0.4842987780091094,-0.7385338074863375,-1.056972952932139,0.9490914919288396,-0.9240239229553938,-1.4158973381166986
410,1.3375567172810523,0.1550052165359458,0.3045850063052667,-0.2272832905477693,0.1636871328377812,-0.0207994447881694,-1.831132513660351,-0.6363607980919282,-1.0249924915243422,0.9922530097741176,-0.4632853628140732,-0.4532084198248409,-0.7213390787789256,0.3565460035117312,-0.267972413473851,-0.8533740211912377,-0.4312756314523419,0.958424390425774,-0.7718476361760183,0.6395639326903304
308,-1.2423728692901883,-0.8304068849048427,-0.9565125629141992,-0.7197037677156904,0.8659420855558578,1.8705804518423648,0.1600743734340716,0.5626921554216409,-0.7062693004502136,0.4413119443823722,-0.860791925192247,-0.8611457850075184,-0.406491288232124,0.5155932457505856,1.2142377439369223,0.8468522739923263,-0.7784921165174877,0.9390101263726632,-0.8394611691235753,1.8149356810358808
56,0.0843025082059411,1.0771290875031208,0.2543198429933791,0.8592361932757769,-1.316593722468009,-1.2518419086277242,1.888256266383609,-0.2886310641667109,0.7404192627031433,1.5761819917415232,-0.6767627761290083,0.4893833388283053,-0.0437868930825631,-0.5727917239146919,-0.404533045569388,-1.2124689826257065,1.7783116170184214,-1.1908655136784063,1.0555929135021505,-1.1279475621247432
