,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V0',V1',V2',V3',V4',V5',V6',V7',V8',V9',V10',V11',V12',V13',V14',V15',V16',V17',V18',V19',V20',V21',V22',V23',V24',V25',V26',V27',V28',V29',V30',V31',V32',V33',V34',V35',V36',V37',V38',V39'
388,-0.3787982967295221,-0.3193108769347969,-0.1500601389832189,1.3003444312148915,0.6269680951094763,1.158654027112452,1.73427971665114,-2.046073034718609,0.3844012367250966,-0.0957411240048971,-2.1696205391777013,-0.8157088770002466,0.34410115109911,-1.0014306963536967,-0.6585667979944938,1.0034530544783795,0.4548148862194311,-0.6561162884623447,-1.6056282944582685,0.4757368888346137,-1.1906279613165691,0.0558007074348295,0.2856568581381657,-0.5766641488353921,-2.225877467671442,1.4809681347846082,-1.0943884341664805,1.8691617115690364,-0.0381871410083749,-0.3426113977471088,0.5188837744334376,-2.1400245696098072,-0.4422628597159768,1.530051995351479,0.1198546598008482,-0.1833651851019689,0.2129642654094074,0.2762744514606521,-0.7386463436831996,-1.2785840451857986,0.0211901271619296,-0.3311924241423853,0.992843116457578,0.1222365528569823,0.2287098563794086,-0.0197222922630313,-0.9982658065038226,-1.6646277659130857,-3.106358676414546,-1.4800787296701514,-1.6161078342232238,-0.8346397924292263,-1.2765819291132183,2.0007784062221967,-0.6748706529681587,0.0126415109518175,-1.269612409968451,0.5370174719847808,0.2455831488838597,-0.7294595973534032,-0.3710170508522012,-1.0613416453143114,0.3540464829245315,0.817536218463247,0.8120548577295683,0.5904283193181398,0.9247724271387208,1.2420610878849585,1.539103209516795,1.0540925850533027,-1.5293926370755735,1.768395291474964,-0.2149258626901884,-0.5380395082334846,-0.4093600563693558,1.238303153152906,-0.7553931388642481,0.2154792201166018,-0.3981536971717708,-0.5677777871752064,0.0732861645029639,-0.4257426225160073,1.4431711568600487,-0.1553659453317832,0.6813418149734579,2.0802483155335567,0.4019320117501659,0.6530376423700298,-0.2990006139434757,0.5771889939423986,-0.6935328518336069,-1.2176357245536498,-0.2145717587986087,0.2983040599094846,0.5648871988765767,-0.712475582605133,-0.5223638302323101,-1.0157649256208874,-0.6193948941554352,-1.2585854444204871
389,-0.1353585731408409,-0.2944536308566869,-1.1434571046121915,-0.916558824947587,-1.170387144364142,-1.489069507876832,0.6004594507372921,-0.5314616238510839,-0.6086242548310199,-0.7903782984915658,-0.3188027017261274,-0.2442770805594482,-1.2174201313319,0.2644058642155193,-1.164529112619435,0.9456794186668775,0.3448194526701564,-0.9457567253161694,-0.2337385518012528,-0.4185174310492254,0.2981548269029628,1.578279001283641,-1.1199563506475283,1.3678374009253675,1.3046284676363684,1.544174691266805,0.6099127134839455,1.3297781070439103,0.7052040338581875,-1.3646086531699084,0.1622983843399022,0.4225685064043704,0.0311551728588891,0.188403170398071,0.8753636044545866,0.0608323463178944,1.158489435599506,0.0426028031197802,0.4223569673195996,-0.0573929578917099,2.11680069846576,1.4366994282556544,-0.6641800587135108,-0.9904167245533072,-0.0768881202653306,0.4014413381977866,-0.5898839448248815,1.476856870067283,0.1147341324997965,-1.458911753391836,1.1828653725356375,-0.0689935285178923,1.047652229936584,1.3741920973458792,-1.2431809637597866,0.2723943864070947,-0.4062719740461206,-1.202559530995672,-1.1568718143842618,-1.3454931118908413,0.5274319117314502,0.7201449545499077,-1.0385467431989677,-2.163758456460127,-1.2371416472435215,0.2577503045170348,1.0275836513781706,1.1981869074891864,-0.4004857615659369,0.3912604435002711,-0.0177500478834516,0.0944743959527016,-1.4774348029820106,-0.7474388188859943,-1.941119816548664,0.4602825145107821,-0.6636622064641052,-0.6064182842554484,-0.5062690227240524,1.3106592962663497,-0.0680103042356132,2.8149333452029905,-0.1286072741871403,-0.3277073505641059,-0.4082258521654556,0.8916861575078641,0.5137998005579469,0.4140641165821376,2.1759242657920046,0.4978349708640271,-0.1961144276300565,0.2161888616212992,-0.5202843457993084,0.3876136797627395,0.2433628064068488,3.3158439799699995,-0.1993328443208464,-1.3531912149738516,-0.3959268433383734,-1.998771626099732
390,-0.4908947480821518,-0.6202421793214677,0.0316086496436748,1.0794412504709878,0.5806204960874656,1.1805867206370753,1.3658194936251928,-1.825654151452784,0.6035816174862105,-0.1109915562734551,-1.613189166777863,-1.0865826047458402,0.9946969882084008,-0.3209118841196264,-0.4581572197724795,1.351493714641638,0.2846355691348973,-1.2454289637395162,-1.1418194911326565,-1.1441684494506312,-1.4273217209886335,-0.8095094555773334,0.0814696767136067,-0.9733358556021348,-0.4800337535021747,1.5211133890341042,-0.9131001744113716,0.7311511518778895,0.3591126454006845,-0.1737797057022503,-0.4132995945913717,0.2544328898074349,-0.423838156462315,1.6285281135580203,0.0278790296861489,-0.0425777829294489,0.4396209345567793,0.1724082468320714,-0.0554658244348185,0.4814792321327517,-0.0903591786635174,0.213263281965808,0.8528304797689953,-0.4201001698931239,-1.0085850306232509,-0.053532789873553,-0.2862314550983474,-1.31355142947704,-1.73340523434454,-0.4710798967583061,-0.8485218332219946,-0.2351914607684538,0.6445505430183865,1.70394288493451,-0.900238526464704,0.2411002761001275,-0.8640650938769361,-0.5071489828805664,0.650935774453393,-0.7430098579567734,0.2891438380416826,-0.0928940569417468,0.4111839078243309,0.8084234497583572,0.2633155123524222,-1.021575100765202,2.197122143391213,-1.4933531111440472,-1.072293113379756,0.7903240343560286,-1.3873176815652857,-0.0642655297321851,1.2261404784570031,-1.6294043518097756,0.3144836279926022,2.162377710423474,-0.4954647227714203,-0.039573186411107,1.1137823318169942,1.4923023007467109,-0.3797704180946706,-2.1270650945087346,-0.3602712771734017,0.3612046609933699,0.8123126302615938,-1.0589322714630256,0.8489712237951086,-2.042123914405229,-1.0593172208028714,-0.2747133715210013,1.0631694847742783,-1.8729357686277748,-2.330207610372254,3.221605432461835,0.8787150081250445,2.6936934831803527,-1.250931261112607,-0.6899569138291769,1.0313434391396676,0.9418652294855936
391,-0.6031850826676517,-0.2574820024005692,0.0842681631379685,1.6679853858767535,0.1910093884128391,0.5326053889012643,0.3976617480532027,1.010770846236828,0.3651943006886889,-0.4584343413767791,0.7178166307392064,-0.2086957261382074,-0.5320486324912551,-0.3138781984833871,-0.1159642291523948,0.497097938235329,-0.2519755637865186,0.1521860950367661,0.0344450852124395,-0.8091660945988226,-0.9789103124993632,-0.0643982509152611,0.4714961111396176,-0.9354092564478856,-0.2991877654720764,1.756061628798201,0.3928103932553388,1.576383896119751,-0.130744188033579,0.0538578193917071,-0.5790377822629487,-1.780588703997256,-0.6468964130076119,1.679538387579801,0.2032847695143213,-0.153941563768987,-1.6036011942910395,0.101890731453214,-0.1429326745105538,-0.0606906736191738,-0.2624080952805468,-0.7154493974632199,0.3245625557788476,0.0688754809660177,1.0455563202497058,-1.5531299944134809,0.6779468406812509,-1.0805867621835237,-1.8860453461158373,0.7325845330286596,-0.8002570933312281,-0.439448197412447,0.0676200011505277,0.7370302114193427,-0.548807373018963,0.543579169138118,-0.3123842305698165,-0.0631825299104743,-0.3092960735613327,-0.056004817387499,-0.0728163987260148,-1.3334747498918211,0.1954688633341052,0.4084500943336842,0.1904173180162395,0.0309113469131448,1.6848704739194102,-0.6364425506715524,1.0202273738461587,0.2115168730898588,-1.2562498128672843,-0.1852240483084581,0.5114800660104025,-0.5251351767852134,0.6964903926887137,1.85798811957716,-1.1527969143095735,-0.4357803337016716,0.412465202450627,0.7316187660904704,-1.0048291161464495,-0.3167688145310001,-1.7458692473591284,0.6275178518670784,0.1005804834391901,-1.2331749847771791,0.5772967666705126,-1.0835000480933217,-0.2785071901589262,0.7589788409212259,0.8261664126497418,-0.8600346201372451,-0.0837209503763187,1.0089344820481283,1.2825061756324176,-0.6804150632110172,-0.7136929849088275,-1.320223668047136,-0.1992652549373643,-1.3331674609661917
392,-1.055090013850542,-0.1286938741853932,1.2154240515735355,-0.1742802825086638,-0.4683019556178505,-0.5653845491261555,-1.6197734016569911,0.5247851964217951,0.3342143074779539,0.0010598869833385,1.2770253921224977,0.8494132398584943,0.0973351958062535,0.3621397551345923,0.9448567487599382,0.8469669525362286,-0.5067255557681045,-0.1282316819263673,-0.0250757617442198,-1.0033963933945156,-0.2423034301115762,0.8585778807305825,0.8899054353477412,-1.31366083011808,1.270878605197141,1.5565529298743028,0.3840278684681327,0.7237515207163346,-1.8130579885870668,0.3996734745725987,-0.8528930247956149,1.106356136456767,-1.1515029344844918,1.621480692723785,-1.9178570367376968,-0.4356658919584918,-0.4096470478218766,-0.2804463828607943,-0.3393094402788963,-1.7556033780581717,-0.1309210251235439,-0.4643771950902876,0.0148925213676346,0.2174198838746373,0.6735681566589098,-0.9155759569832298,-0.6844687044532655,-0.2285622457369591,0.1394540346098937,-0.6728367156898925,1.1281653089009749,0.2597102640893769,-0.0054576053768184,1.5114595424024635,-1.0485173541094768,-0.7257581998118714,-0.1627217462434886,-0.8912945552531888,0.367264723808554,2.069516656394791,-0.0176827862571041,0.2621550004203825,-0.9802597336265544,-1.4382888899444464,-0.5380964782602979,0.0785403220963651,-0.0853935870442446,0.2745586811056199,-0.4705644139044202,0.9152726111737304,0.7707511162041749,-0.6135084957905034,-0.4743496728959025,0.086136335596895,0.2422985322008799,0.0458348829201313,-0.8675831567549314,0.3776537022980455,-0.8669323982455306,-0.1130537981641959,-0.9086983013873762,1.4385673540512804,-2.52415225686342,2.392134239468463,-1.660548135145049,-0.2210093749495699,0.4030942663780395,2.1064224395195,1.816407563953543,-0.4470211312251892,-0.3134950366991855,-0.2690269428655774,0.231682678881342,-0.1686857101450881,1.1887911198056709,0.7355392414050377,1.093961642700321,0.3070678680941585,-0.206390300641074,0.2715696917291926
393,-0.2161384401223008,-0.1809445052273197,-0.380922280002174,0.5193255308386776,0.4566688541929568,0.6532135900371875,1.2578469996969317,-1.6344024601066165,0.1461012329181768,0.1618143776646662,-1.7316915059654925,-1.0031581694389304,1.3345956218976116,-1.0459706759147984,-1.0156847155922897,0.8102394420454792,0.2430692565503685,-0.1708968592447787,-1.3761099918076205,0.1247644903843334,-0.5556419857903164,-0.7885046214241506,-0.2811459775786656,-0.4071846705618696,-1.3351168792933583,1.2252676775329128,-1.405874040162033,1.1332528450483403,-1.0611304773909107,-0.2720438219700835,0.1341814893879059,-0.4596840567022957,-0.1964745735114462,1.1952086367098076,-0.5276541806015491,0.0900415705386121,0.6779016517376917,-0.2804011405815572,-0.9913380091666728,-0.4253013614304584,0.2887431812451484,0.186111128662236,-0.2095452240802315,1.5164528515626852,0.8861254037394657,0.094187340576292,-0.995785432183084,-0.5266624788518371,-0.6421687148363102,0.1205766111410612,0.0620676253390449,-0.7919651144180992,-0.311109740268669,1.2220196211049754,-0.7940778864752002,-1.0355460782615524,-1.6278770362903243,-0.5949074070841524,0.7949006533215394,-1.1588012065318372,-0.2295932852304184,-0.3670876511358307,0.3877735614118391,0.4505326074672457,0.3813079173206856,0.0828181689174906,1.0887861221643145,1.1272806425902155,0.8896233174918756,0.5657619310141041,-1.2413157677328446,0.2977607286377006,0.617207391511087,-0.2936045361884381,1.1481200546906511,1.6259245615526363,-0.4270318674766673,-0.2072055742560093,0.2256337638036573,0.5732472491692354,-0.9737581576199782,-0.5870286932100928,-1.4076787351385478,0.762578025660478,0.3700544761183254,1.3212405581675133,0.2761088356373774,-0.410749635200844,0.0606599714453656,0.5273480872491672,0.2886551113064296,-0.808074830761371,0.0710239409869545,0.249863329883729,0.7423800206855328,-0.4285070179996532,-0.5613278251452429,-0.9674263975626254,-0.1015312209459778,-0.9213171921637556
394,-0.4704987076392128,-0.2104208038027385,-0.3122094436140528,0.6211810933827918,0.4351489613520189,0.9797052348284854,1.3585819231052492,-1.2909249819734072,0.5481221196610269,1.359204089803542,-1.362829512526868,-0.6370046652355129,1.2470802061344428,0.7953113273104935,-0.5014719748204719,0.6963542865719302,-0.2142623644522403,1.393484213752587,-1.4438468504166002,-0.6839140789236963,0.2224826176915631,-0.8235390181199466,0.2412682418645041,0.1098215266011566,-0.8963748874279945,1.5131994015099166,-1.3293522183978668,0.4967336728715243,-1.914156803449787,-0.4982830282165828,-1.1357619551068547,0.7199149070549576,-0.6540447115412631,1.4654852390404265,-1.0578258629506443,0.0960571449416133,0.2120630093055605,-0.1016967522262944,-0.3094215589767377,-0.1162347575068323,-0.1222902903641081,-0.429931760887449,-0.1483424184610648,0.4139675749292187,0.7681361820968178,-0.0168921978345836,-0.6104495923604017,-0.673247434644803,0.3381357319469321,-0.7991214721287418,-0.227497693262633,-0.675984259966744,-0.6442488330911991,1.674763555631802,-0.9492540581329292,-0.7748663727043844,-1.42581525954115,0.1106638096503226,0.9012077501729948,-0.071650047407973,-0.6521059664519329,-0.7293696259172593,0.6695200491600867,0.5740557372634412,0.841179043262825,0.5235834163439222,1.5642099492811914,-0.537001237045328,1.6595231128192087,0.849871836296695,-1.965268276490908,-0.4762585690443797,-0.2739535723741138,-0.4626683365378945,-0.7227959384072171,1.6964340601426688,-0.6957229568164213,-0.9299744402954788,0.8703548452598786,-0.959189588945402,-1.5585286182304996,-0.5660246674707161,-1.867287683374074,0.46436737396726,0.8877183545663754,-1.0443606340233749,1.371463075983716,-0.6033617533425902,-1.5775143630216863,-0.2579109225745963,0.894793137975552,-2.057578826331794,-0.0290454391223898,-0.5940539111774255,0.0256960821099739,-0.5863753440827452,-0.4033792063939826,-1.3311246707785866,-0.3688455939032597,-1.1000802786388444
395,-0.5809543772265565,-0.5740446180646845,0.0512667153710246,1.7728628057290154,0.2543810803304576,0.2582477878180446,-0.1437881111231566,0.668793004298995,0.1293993181975555,-0.8398065315668883,1.0512668870149184,-0.646321155516822,-0.4481464944565093,1.0852661636168943,-0.2372951817816816,0.9751192273460768,-1.2828788889094207,-0.5999273786544835,0.6152641467139373,-0.5128472453417883,0.7052817898913551,-0.3911049607532483,-0.2605202734502291,1.2173282452860386,0.4346679116055272,1.0490615944411867,1.6550020795874,0.2642733679237221,-1.3766323180444244,0.1355016405961156,-2.2070564398313404,0.3158189196872412,-1.0390267766796453,1.221106340673911,-1.6216549260305493,-0.1722052586660398,-0.5605881552225427,-0.0996079677241507,-1.3414591052524192,-0.4100082196964851,-1.1037200200385977,-0.89116021991069,0.6592507911170049,-0.7137003053854051,-0.240055701966979,-0.0379057931494525,-0.169732738744208,0.1586649860021518,1.4032111106481313,0.9723510423834903,-0.3860071420132601,0.021442002445728,-1.8015012158470447,0.8868919819241403,-1.1615322770885312,1.064063019571793,2.033452440947585,-0.8906572999984832,-1.4057813141166513,2.103020127142928,0.2214859870571439,-0.0438975131395367,0.1549042631595061,-0.1294577234385022,-0.6734400207246337,0.3476380718776233,-0.7637800460369365,-0.97789311780632,-0.3290594785210219,0.9058085884961866,0.3234032854193935,1.5299434778580383,-0.6134542453788323,0.9814196344835132,-0.4959276897694987,-0.1530674604424475,-0.7791598938588141,0.1982457314406325,-0.7163217295770523,-1.328401232816685,-0.4986523571314309,0.1195517383467035,0.8680467699875547,0.9943087190609198,-0.5161537124017118,0.0708553100300318,0.954302992613942,0.4563513169684517,0.0311761922622368,-0.2109357763450474,1.257283638837135,-0.6219791915799647,0.7927823605610684,0.5599083011015648,0.7979971298011943,-0.5433873080980296,0.5550150148711265,0.7721039919135243,-0.4066935973210594,-0.1566384844430124
396,-0.5657263727550742,-0.3759643855051988,-0.4731305055024894,0.4823669763890711,0.3826229070252314,0.5759060189364805,0.4885424039576322,0.9069405475581166,0.253537041487422,0.3451568793983833,1.0917391940294845,0.0955062594067686,1.372381249299041,0.2896294314836055,-0.2027522580268633,0.8811268279699803,-0.8225232511271982,0.8182924030586695,0.3693263477224298,-0.7321467780027315,0.0231115129907484,-0.2192030104901752,0.4310484873001315,0.0224896417914216,0.2389776946957012,1.5137063391594097,0.3249609443729017,1.0690879659871482,-1.520106804595335,-0.2564878227558396,-1.2533766420381764,-1.4659583609136315,-0.7325781148902413,1.3694501663513838,-0.9584634765740282,0.2921255508406362,-0.0865784393829441,0.5942547365856674,-0.6664315658610936,0.8540869746456212,0.3332861618898909,-0.9823811182122324,1.2235921676841686,1.0542793062558935,1.2588631753605646,0.7508398968121075,-0.3390662231280364,0.2201130275002209,0.8327336532385312,0.1198789961409716,0.4508927892036898,0.2569159027455278,-1.1942301417453465,1.0522982607685516,-0.9422314854480704,0.1116982306100947,-0.2157809532965885,-0.1841126849552096,-0.7653274109603954,-0.1660081670209509,-0.91391808234239,0.6858232269880328,-1.3876002566377552,-1.3067641670168093,0.0468506121346576,-0.7424505165295134,-1.8072418351405908,0.2979694374207703,0.7079755931409374,0.3571374752233032,1.7516954075230424,-0.2329428066017203,1.1410553799973295,0.5554727640627731,1.0367184063863444,0.8702258969655645,-0.7525202561118393,1.76471565039068,-0.3486301538074616,1.6825188624956977,0.2429635721420244,0.0756233364697238,-0.8138082267508454,-0.5312761032586729,-0.1301092452608221,-0.5070159850319087,0.441772214995434,0.2600573297209908,1.2149498762193405,-2.4386494922001805,-1.677299997750543,-0.3983395281924381,0.1590507432932491,-0.4659081715855245,-0.9617493619882648,-1.10299593390665,-0.0495520856150374,0.1165179287961336,0.5896867372469771,-0.6175131528867442
397,-0.6534480028300954,-0.2341065208948185,-0.5865070853197908,-0.0176317817500251,-0.3187639418704516,0.6578347503129979,0.7670672259829617,0.1513020804442412,0.3244336838437014,0.3138900668477531,0.7641643272702597,-0.2920983272357851,0.6578255571921676,0.23926245867439,0.0017742215448346,0.688817858610664,0.6287913018709523,0.5355736739476008,-0.4345889866880067,0.98902365991482,-0.1014486373351896,-0.0388922720536488,-0.0118271773719451,-0.3350139127725608,-0.1419335156322075,1.8873218345771765,0.0743979337199855,0.8865717109780484,-0.8497009312289264,-0.312193287979631,-0.3041452130181025,-0.7803205791756369,-1.0350971052146165,1.2863547336151149,-0.078778367845159,0.1071481204484654,0.9165442166507878,-0.2558754820721291,-0.3679617265195102,-0.0687753417023907,0.350389680419338,0.5184180943165937,-0.5043238512452854,0.99038366173166,1.4853007560904996,-0.2963055268499899,0.1746218322994148,0.1312366124090952,0.6150079526940828,0.0560460111113705,1.1712857874623732,-0.1138429829379712,1.270992188573732,0.7847304103970678,-0.8410680223456344,-0.374695779659784,0.0713222644840799,-0.0747804762006818,0.9823946188834264,1.4421989115330256,-0.512573009085105,-0.7405523268946235,0.1580931673476842,0.4929090096929777,0.3167836418042662,0.3556676825768524,-0.786850940918632,-1.458224570057246,1.0685567620764864,1.1761923970979005,-0.0292790677198637,0.3216371391430033,0.4175043351624242,1.6064028243973536,0.4135131841829714,0.2058314743840836,-0.4691903266512984,-0.2569171932477221,-0.1312369941018061,0.1697956765833664,-0.2095787841010649,-0.9657520688984004,0.2338403511200795,-0.5480321890631055,0.4147928130606691,0.0538354266040973,0.2503307293348077,0.5416683545061126,0.6890220110835941,0.2597326659514625,-0.157239769327363,0.2079564332065643,1.5983710810360532,0.2689361855978334,0.844510044638983,-1.255710001687785,1.4670320335388822,2.6637796676862453,-0.5558086288581665,-0.259838417976738
398,-0.2476823032489876,-0.0774877817578579,-1.080802195946148,-1.135108665463836,-1.1038310232892372,-1.4640067911878432,0.4836645274951882,0.1309597805579405,-1.02852994778384,-0.593308100181635,0.562112863098399,-0.7837019934989625,-0.6901263312139572,-0.3091006094320089,-0.9860098531244996,0.4397302951577974,0.7719978805931159,-1.3122783941519451,0.2169274723977131,0.3969310613557426,-0.0885953853779424,0.9425457243987596,-0.976221859804799,-0.159685546342067,-0.2073224059760626,1.9867476055840665,0.4799324013614493,0.7424496536758591,-2.7563009102678726,-1.313781804937903,-0.0437349686888898,1.3207113764549314,0.3486808864958867,0.4011622615087659,-0.3820593084189682,-0.1520881377920884,0.8468069756754909,0.0993332085213962,0.628787681249993,-1.9327679770678523,0.8693804550390402,1.9439152472743824,0.3508714603717432,1.2635342628003123,0.8952108861895861,0.9443507862389507,-0.3549348850700971,1.0479753091469768,1.2129361859322447,-1.3821603747574678,1.6670446312120717,-0.1406797737748571,0.1112775248915469,1.36441771419376,-0.9320504894085492,-0.2927715734030349,-0.3281798022593474,-0.9020907045126498,-0.1970320290933526,-0.5215178681618894,-1.1067953468125082,-0.5122532280110315,1.696807492194008,0.6392168086999803,1.3552049890847415,0.2125819328922601,-0.5903489462363577,-1.0837732832887557,1.2379782102950574,0.7466009431496795,-0.4821453789644803,1.8650667218297676,-0.1401627870855876,0.6680371475380851,0.6497431790962296,-0.1348870318132667,-0.7936026675307174,-0.7998085327396969,1.0265304661158112,-1.969948369686229,-0.2298419399791991,0.0743509502442649,1.8564361813555488,-1.166714119811409,0.6474348924773283,0.9602139873297146,0.9344298659081643,-0.8316534073298264,-0.7594648395806382,1.016388288033031,-0.1856766772610946,-1.2700230367019167,0.4142180969635616,-2.3772004279302434,-1.588780644771851,-0.4295289872685478,-0.5611794728735404,-0.4070649366046875,-0.5208499197362894,-0.0522558974152922
399,-0.7350208641903021,-0.4748254258026216,0.3718112353790527,1.58864283987387,0.2291325449477325,0.7871074280375571,0.4684234529876424,0.932105411710301,1.0629244412019467,0.5076072403759122,1.2824106644532147,-1.412746694289463,0.2904824648137035,0.8904316370806148,0.1820159311374642,1.1418729965184475,-1.1482588679694372,-0.3539100105196816,0.08529925365155,0.5859553808466609,-0.3709415261097568,-0.2412869634025469,0.0570950396885259,-0.8113557578466042,-0.1898673581781119,1.6186498988811977,1.013590772380047,0.8123005085210346,-1.1066365344168765,0.3039600358013952,-2.6409362008246133,-0.481627165140865,-0.800781157556282,1.738002823636532,-0.8378680900672447,-0.2862897941734356,-0.193793318424979,-0.1112194399807244,-1.533083258676618,-1.1830214615925163,-0.6249606186336888,0.5739225575252556,-0.8038574994478624,0.3967449188142453,0.8898859761625837,-0.2507570514349981,-0.6738435570586714,-0.9195201665404626,-0.464264908406526,-0.2313424025844496,-1.3736520299057653,-0.7773769627645701,-0.7688144569826308,1.3559351441891094,-0.9348946882957015,2.0539321470492444,0.0279007821113823,-1.1649604729838618,0.4688818845762436,0.5898731162368972,-0.4633309506841995,0.1111270195327921,-0.5929578661033388,-1.7892931617961942,-0.1366047245862404,0.2764593704205907,-0.2303494543175537,0.6056727225845611,0.6155109595295667,1.6023670772218743,0.4154449019153443,-0.7373519140709778,-0.6503691828990878,0.5695852274196992,-0.2523770310840091,-0.1188997852871987,-0.7332318339335987,0.2892980605808928,-0.622821024760471,-0.2036919149990112,-0.8620080849332237,1.3865275823687673,-2.4008553785746973,2.0674772970222515,-1.29174892639857,0.0521893862403837,0.9715894581934,1.2310396456174268,-0.3357450961803455,0.4964508631389981,-0.2064522599246262,-0.3012421763885212,0.4212426240630444,0.2109284055284889,1.1115924603122176,0.1429356841861093,0.7683592565729525,0.3166818743051807,-0.2018320587580058,0.7281330486106028
400,-0.1656002892300745,-0.1070129190374564,-0.8429069373594397,-0.4420058434150912,-0.944665405646272,-0.7271717111856891,0.1049224440955512,0.2158248343126137,-0.9236595830107072,-0.7953192363916404,0.6116336189051043,-0.1888388793284041,-0.6413971603401167,-0.1597164724211981,-1.1528532602667714,0.6189458086595114,0.5406329472517496,-0.6190817316350046,0.2487710507164633,-0.2154495974019135,0.5097152178547284,0.9202742332487236,-0.1921863921773569,0.9572713835508772,0.7641707746628847,1.9323019618061097,0.7865100261664426,1.0284174715643304,-1.5629627278850913,-1.4058900229679248,0.4507670012883664,0.8516847753062075,0.2821711067746944,0.9209249055708836,-1.2729970093912557,-0.1539342497696623,-0.0595224284108176,0.8159333137470184,0.4903299444747955,-0.6559613257822262,0.0107400466324433,0.408241523485556,0.7610274906201805,-0.5713729193465082,0.0929128044757694,-0.2983241413310268,1.855838388375576,-0.2535512892454467,1.1369142612465213,-0.4501889051114364,1.4607483155930108,-0.542986389521915,-0.2105612517538447,1.50597971303049,-0.8365588732853456,-0.2322279700018992,-0.4071672700436065,-0.1560469756762891,-0.1737693092221467,-1.0366858250095825,0.0329740281836866,0.8405045149626191,-2.3551998991416694,0.3347482980962835,-0.4975894524469303,-1.9168593290092693,-0.4635495600003412,-0.5955825194725879,-1.2534860825155187,1.0851393327753474,1.960616012142157,0.7356057341266993,1.614439330325517,0.515377126393881,0.6479937690854028,-0.3094171606962417,-0.6256906278255295,2.442423394662348,-0.5364879036443051,1.6070461807443783,-0.8752991143114163,-1.4218693077611313,-0.213857392487262,-1.3808698368669037,1.702280537468362,-0.9736038952939476,0.3797376707926786,0.301106439327762,1.1385910252267917,-3.335414808115277,-0.0335418626673393,-0.7433345649226689,0.1021889384400933,0.2384218548402149,1.2811229869078278,2.131106792435522,0.3103440275681736,0.1760533890989424,2.7621564450740568,1.6123307974774417
401,-0.418630289135091,-0.0848597536579335,-0.8959130520833487,-0.851133065552067,-1.1929435724419215,-1.6222295090671677,0.2208893340351814,1.2392755465365886,-0.6700592238520346,-0.9233312491285504,0.7210792408481179,-0.1768384197368633,-1.54891032193405,-0.3214100532057115,-0.5550805537156961,0.9807225070225029,-0.3530420318275602,-0.4424562404928327,0.9127337457169288,-1.4431390669989657,-0.3493862291172672,1.375688594388005,-0.5881014062418454,0.115504014533241,0.0048025581455877,0.968129053869359,1.983776400209892,1.4146363119926804,-1.868319004371048,-1.1350815736346198,-0.500762542507369,0.2049944414091819,-0.5846133355012113,0.2859434773194682,-0.2050828912903954,-0.8632414882983682,0.9471449594993312,0.2790912995717686,0.491603401704688,-1.5695041227446191,1.7098789427090832,0.8251270370418219,0.9838472388021208,0.524252421286791,0.3556703765065555,1.9714772603731423,-1.3812037694352053,0.6258963578320549,0.8072657032427178,-1.597816761450461,2.283747044638103,0.1608355348692546,-0.5555400679905436,1.246895787857995,-0.6117911713991251,-0.1406076971561728,2.9943218413203367,-1.7734852032613888,0.5580630943901854,-0.0861104285411252,-0.998860767854824,0.1324767855596247,0.4442545030768889,0.7937800712203328,1.4501978001366649,0.5612754575961215,0.1241880209896229,0.8775724733524776,0.5128075411478447,0.7835242163511854,-0.7318437681203729,0.8615946430113997,-1.231656897325918,-0.0991106311278886,-0.5965857989810814,0.0363747987879504,-0.4156993553235099,-0.7356750770753375,1.0607429987445478,-0.7460090764451373,-0.6069058375864551,0.3347746926109464,-0.027575360550729,-1.021833214966038,0.968370883494998,1.5278087951380952,1.4839581045411934,-0.2633453926437776,0.4456850057300021,1.2794425065338235,-0.2555945362326736,-2.192341820039966,0.0277938543610554,0.4955900877133195,-0.914834887750093,-0.5600447391386523,-2.2593454797592583,0.0644217472542598,-0.5043234963150101,-0.6268305099463073
