V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
-0.8416821804363057,0.0808499663206771,-0.249358079720257,-0.2690295408083114,0.3986691367538064,0.11238111337676679,2.4875240172762205,-0.8180128009280234,2.049827712506451,1.3389563315812134,-0.37361970451237875,-1.2096204055328825,0.74620700347038,-1.5327380458882367,0.06454021873925972,2.478171474158711,2.300378973735026,-0.9308238003024859,0.8104905674604418,0.8285685057875938,0.2128164590146617,-0.6440867115409509,1.0158972702993911,0.2037814184259149,-0.6299574359099149,-2.8465455254262997,-0.21772313390272505,-2.2363593633477636,0.4005776836801955,0.3944188801618971,1.9332704904309612,-0.12511711049161706,-1.9929138309012615,2.225524128842967,-0.7947930135358007,-1.4929295165093466,0.48925567966757794,0.981802783672077,-0.16903164020630157,0.9881022257814663
-0.7185652856523957,0.25156980362799264,-0.07411360217324989,0.009535191955841321,0.2155369198904432,-0.2973819419928113,-0.6743973957301208,-0.446699215993467,1.0258719376211958,0.5826936317110176,1.0580122808589063,-1.2928562643320622,1.2541060620128008,1.2010728766717598,1.027306390583436,0.09275339018326528,2.076313176859817,1.103475978150368,-0.5309243799946269,0.7365063486562545,0.01390965516379414,-1.6138285304007214,0.14829852418922554,1.6077973726926944,0.043838908516750694,-2.417654653415188,-0.8858406450522623,0.2803117204349561,-0.06189046315997724,-0.43240557503611304,-0.5942650657677765,-0.0632505710491258,1.0678918984411756,0.3458009974855215,-0.9812092220752864,1.0511528966613417,1.0961693214183372,1.9043785217669151,0.2810793278804275,0.044400028901611134
-0.4072300805311338,-1.0196417697879308,0.7447983574551588,1.1358004213414339,1.1355675922763102,0.6258908197744371,2.0498251254838253,-1.7947989450109019,0.783420485513465,0.8542182305847684,-2.399647930108714,-0.863316112401301,-0.9851989922681348,-0.8822113429317581,-2.5048456421184158,1.8896742140626057,1.9050491764049775,-2.0130134736869496,-0.5625438590322801,-1.2828289705209692,-0.11604738836611224,0.28893798077412053,1.8743913981684606,-0.14115070171534486,1.4755067218883247,0.8798629069357093,-0.5621257746452517,0.777288803849655,-1.6880813750508428,0.2428886609170093,1.6131586959519708,0.06792720007141369,-0.9681515812781627,-0.3231094475816176,-0.0494829470139464,-1.0544586624914356,2.0978850360144605,0.07040280657938137,-0.7668053725675301,-1.1767169287029038
-0.8541359074625633,-0.9411237259124936,0.7200252962078788,1.284213427327713,1.6659970773435857,1.0617237945175593,2.1944067448952356,-1.281217637719262,0.18075191446744193,1.063201767106297,-2.3683934072335338,-2.4742102879374364,-1.7895077863104811,-1.4940929485278895,-3.051331418819302,1.0143101951950753,2.1412186107443043,-2.17974591743392,-0.21590944416061425,-0.7072063266254056,-0.21356630225945533,0.9303003829109524,1.848924254147142,-0.5204908097018295,1.4618116292103258,0.9593474298494219,-1.4263432452561229,0.6690647268174477,-1.4022565998127396,0.09714573036269847,0.3180436126861879,-0.46675619495692716,-2.6256941182070848,2.3228956727732797,-0.7648011496734204,0.2507009575837217,1.1914406894992842,0.8823667876219471,-1.0602022806047011,2.15757679272678
0.5886419774312177,-0.6289244405116716,0.5212717241209489,0.8473641374994171,-0.18418799569450606,-0.88957427049486,0.5918672246560708,1.5180661195167902,-1.155249862571504,1.1680579824159476,-1.0614255028153305,-1.6345756456387528,1.5532429103097973,-0.9472792714141144,0.1736165994770755,0.7637038606911751,1.9884460018883783,-0.799247556778194,1.492724184979801,1.177280580628566,-0.1773983001428997,-1.387042530606662,0.6998810555036401,0.7171818771018691,1.1771072712158048,-1.0981716135694002,-0.43397360892121867,-1.1058720296144038,-0.25645215891974776,1.3703074460105813,0.3537713977422875,-0.6699056278272991,-0.8795147081786697,0.8755638543849534,0.6830407647379131,1.6552856197353136,0.0686686520546175,-0.7886063250659191,0.9676777190963602,-0.744407975001453
-0.455077586372749,-0.7126937949446186,0.45810950003587886,1.1977062146624131,1.2129910060040994,0.9555430268805434,-0.6519353881099501,-0.5172094080688395,0.42818715872819774,0.9305320070186972,-1.1326638227917993,-1.3268931866671512,-1.4432774410409266,1.3251844891265236,-1.2099142410359707,-0.7310728790146576,2.333202788759568,-0.21948081258388477,0.2559764135736708,-1.4783184499305013,0.45931443589793614,0.26761871657344904,0.13351829225427253,0.9156837989038665,0.40286611826998403,-1.8237455099800293,-0.9686224857058849,-0.17203223972426007,0.47209575281473465,-0.15140257378040292,1.4574933092438742,-1.0679835177922554,1.3936788576591868,-0.6479850813700924,-0.06828324886408217,-0.6949203362062978,-1.4798552352239267,1.5669999079637433,-0.8560231526379343,-0.3931108795837151
0.5669430765741155,0.3322461835662247,-0.4185058687169908,-0.9017289529807105,-1.2214206994907828,0.3604479196806894,1.6901997905855675,-0.5135547346517686,-0.5495812179457499,1.5772440593892567,-0.23210995963023578,-1.3968132655087984,-1.1751822150237095,-1.2555747093676133,-2.1634559789495227,1.2232204921514997,2.065305895121846,-1.1044315805494498,-0.8635357988727871,-0.38309266198595543,0.362303017108483,0.9910037040871629,0.7316616689891561,-0.5042807402310153,-1.5451822597880636,-0.4386292639918466,-0.8358631504286748,1.3750499589723089,-0.44919227902487074,0.5943871459487428,-0.52969807138971,0.18426725777779693,-1.5159418453724194,1.6111587778411192,0.234502673589777,1.0436810583463996,-0.11816642836234897,-1.241497230523607,-0.3480910265531571,1.3354102830215364
-1.6174208697443548,2.0048666142728413,0.276246715077151,0.8162463158869224,-0.6189087771998284,0.404667817627006,1.6384277237633145,-0.5528890115398996,1.8001121011145989,0.5043525236664688,-0.5638744466715933,-2.028773414693174,0.910634728590232,-1.6038685985903862,0.13606683012934295,2.2393542066503325,2.084928523797352,-0.942281542321258,1.4494263954049251,0.7490302786613978,0.37746057431311475,-1.264426004375295,0.7387887219296387,0.2541426465650886,1.0197457008010875,-2.018835090144677,-0.8062912705838189,-1.9966755752547212,0.5853008869053097,0.4482591422801702,1.6442139132630766,-0.0793953890709058,-2.5908507405590746,2.409702809291785,-2.472373516991365,0.006487591478405561,0.2976947445403195,0.4344075080539407,-0.31393549948952737,1.5342104987828409
0.42241536364400045,-0.36466414254617374,0.5440792646223279,0.6711621995520168,-0.4937796197520265,-0.5221851005619569,0.22311398739355176,1.2563681437805465,-0.5792968423515216,0.8997298236656701,-0.4629098147811585,-0.9774012300657733,0.8582941423398536,-0.4467044740436978,1.2314402829380307,0.5679937603766978,1.8699813379850052,-1.1908314872606465,1.4064553832963795,0.4718804148503204,-0.3736288685343332,-0.17013669713509288,0.7177072304477913,-0.32813776683589724,1.323838580411031,0.3590470524245142,-1.0679187981415421,-0.7317374930618477,-0.052212755324053485,-0.25419240861053355,0.1283365299645417,-0.42985016268231085,-0.30921076843486633,0.40468580991510583,0.21436161690740424,-0.19224794525107008,-0.21935806614942813,-1.2599922338621006,0.22563820204054946,-1.9116106663043337
1.4763150124348148,1.1931323293308935,-0.04668168562306872,0.4795887425569593,-0.22658264254353883,-1.7103388055250963,1.203963842297046,0.6657777334532099,-1.8947223087043326,0.5254042499266796,0.8621598206342328,-0.8151871721693243,2.008510411728817,-2.630126755188054,0.14542841118580702,0.991300067885425,2.138899656990672,0.8904663041062576,-0.9167863240993568,0.8433327736610954,-0.19707269892932558,-2.1044881812251055,-0.11685296432231759,1.5848537204163768,0.5547027964349739,-1.180693977963665,-1.965511682099696,0.20669475673493742,0.5769692829900563,-0.4665035134077132,-1.7271828330173542,-0.7212027953511158,-1.1328291966866173,0.07536930579377504,-0.21340321391712558,2.313055489654695,1.7561092377993597,2.3846291862306885,2.4946884408419643,-1.530853705416558
-0.18358972825858758,-1.6088214971997765,-0.026684090272615923,-0.14207950959077864,0.21892069754681615,0.4376751852176424,0.191624279168655,0.8294168512975265,0.5775222716911012,0.7161049833729976,-0.2542373042952067,-0.6889677043819591,-0.23544191858766517,0.1771548694892921,0.4934862321725178,0.6161486125554917,2.234533939542766,-0.9893984709161004,-0.046693618922947086,-1.2066699361424407,-0.2181006763536048,0.21449749904263254,0.4825046276003211,-0.5939594096689237,-0.4373515436774547,0.5369754442982541,-0.6605327473943367,0.5038405935635473,-0.5619213065320526,0.08087253716589067,-0.4622448475504136,0.2288815016424886,0.15981266711480183,0.8737889455264873,0.6284061515350465,-0.9022663015188134,1.6687298134308521,-0.1862542899811589,-0.5221829806865111,-0.808367174381653
-1.83198341941523,3.064282982771956,0.5526087113948989,0.31960498270541693,-0.6397623847861468,1.0728453202489436,0.42872624142534965,1.100336529485009,1.1948750595873128,0.6516956206560733,-0.37825722742898776,-0.5452452924483839,0.5991486092199545,-1.3280049262567122,-0.27763157216943596,1.4828020018065504,2.018212862755757,-1.1736687684408411,1.0453118988063814,0.20673979580341495,-0.1980428307640609,0.031178475345151762,0.8758697994017077,0.07755449661224798,0.7429868556927377,0.15398374531251247,-1.0274334995271248,-1.1762747531892057,-0.6392341695722249,0.9951383639429731,0.540763176928097,-0.5049491502506716,-1.752132296831072,1.6752720173578612,-2.5574963606057173,-0.29211066102388394,0.660034729716681,-0.36220448959210755,-1.1138226319757898,0.10381151310239728
-1.4027743003093929,1.832181068754589,0.11991713417660045,0.40601960601532733,-0.6981967572496165,0.47565327014330944,1.720239596841,-1.2103522776570146,1.050049891871616,0.3227913244085067,-0.48936594555434004,-0.14911259425599668,0.448262582698463,-1.4986621482087852,-0.20281104334833266,1.9995979931088688,-0.06823128729673626,-1.0877749414753428,1.1582115977881835,0.7382135945260162,-0.4813111581865637,-0.4387697302192143,0.11239406012080974,-1.3216236116383424,0.6896141094230835,-1.219573681592888,-1.4898011496873484,-1.7579447225421267,-0.3687225005371268,0.16453263125765927,-0.622193501153075,-0.5605044738792573,-2.41390886273305,1.9643207367604538,-2.229691556910093,-1.725918938562893,0.47286941829379925,-0.18401248226518369,-0.3033846298765363,1.0208933228679455
-0.22356031966212642,-0.5590681030047938,0.07584099729400216,0.15611059168202268,-0.30153865061531265,1.0105835675740715,2.19888974767329,-1.1824460850496321,-0.22115492385160232,1.3581960852609485,-1.2606295317590512,-1.6851270339805855,-0.5826132227800939,-1.3041731287642406,-1.5038384628506778,2.276805917889003,-0.3791884931257082,-0.37220530219017384,-0.5267756685779896,-0.5176063091907886,-0.6679792879823113,-0.6042325887218856,-1.235804032322425,-0.22895424740027803,-0.2991340915913358,-1.3399277188594676,-1.45796505530064,-0.6318746448181077,-0.8550215371317847,0.9538010105856575,0.6943157782555001,-1.4775452641753821,-1.770354779151496,1.9686894245145952,0.768857270233426,-0.8498947814674712,-1.4199338157709578,-1.2451265471201185,-1.0613065294080757,0.5811609381490246
-0.9270117914844217,-0.8754954463656257,1.0076049442347044,0.6883213622228508,0.8842986950749043,-0.13928370874062126,0.9108333110163337,1.4758650476794748,1.7213542882463193,0.9084260136483442,-1.0651818395722736,-1.1211321600983224,0.7383993880887221,-0.7870720515597376,0.5668173093164588,1.6002710618808518,-0.27537761599991234,-0.5346513383393748,1.3433329205946247,0.5591190359876609,-0.13078207711221998,-1.0989052125063172,-0.4008135017032254,-1.3482647136974109,0.653611900013445,-0.3876497972799714,-0.9863853576426175,-1.6993151528223374,-0.5773856155437994,0.2694585372179236,-1.7448903474700084,-1.1867332008691924,-0.40717059847568887,-0.7217389224410942,-1.0485202918967926,-0.1173976206723606,0.3412883484348153,-0.5549382699251297,-0.2725870042077352,-0.3449877861063054
0.8665535930108454,0.5057097155368364,-0.3136127761980643,-0.964298504517208,-1.2994981018848657,-0.3887989194988834,0.3127995916911174,0.6418858665778661,-1.1614431873123605,0.4911056805179621,0.4404760154523765,-1.4185246935620484,0.57092547555788,-0.9040764712025248,0.045502360221793436,0.6088127621014152,-0.6368125461900113,0.056235790872982555,-0.12959438353367694,1.3690681573624646,0.441000578284295,0.4928386688475453,-1.4502894299514946,1.0640911176674377,-1.9450355134433726,-1.6024374040269878,-0.34785782356786693,1.983108780137691,-0.40101108519279327,0.21421955457653544,-0.20856780129341237,0.9223846312684658,-0.8451805730110208,-0.5521273354761588,-0.0761468258201334,0.6483791192904047,-0.2473573022066669,-1.6370459322461364,0.06745571909931106,-1.3311701027617786
-0.4801874748426645,-1.2028970430848072,0.682449645889165,1.051119024550053,1.3748304067366464,0.9436623956398761,1.0779147108266387,0.7507133674505967,0.1746989358912396,0.44025549562180344,-1.8216268332001058,-1.2585738809989302,-1.63061352255752,-0.44793082312632276,-1.8580930273471683,0.3548617573761834,-0.7772615983615185,0.1338239842408788,-0.8055073746693033,-0.3849792843985344,0.5439357686569941,0.9449505425142561,-1.3602941967261422,1.3850473007179283,0.5262372756797166,0.4787615482687501,-1.5168421641934953,1.1341724346681312,-0.5209648770724334,-0.15860843033484784,-0.36043911975547227,-1.050239783962227,-0.09002901675241531,0.3336092829297029,0.4208680783579953,-0.8002045531902251,-0.5991392684022936,-1.1449949144502491,-0.789081543536383,0.08864185309842894
-0.09262660564767497,0.3266500865357302,-1.3228293039487136,-1.7040296099920695,-0.6944290415226352,-0.048205386302934944,1.5259093479325323,0.24794298608601587,-0.6344046588885743,1.0919798851538192,-0.48157961717754727,-1.4155962768210855,-0.41576684282985654,-0.7270931788615117,-0.50177032523615,1.41604463968406,-1.162429166410901,-1.2309432381965975,0.9438575182509766,0.4318832659513668,-0.16212427498511667,1.3218737124346365,-0.9564683026700156,-0.5960084779636339,-0.49666170506494933,-1.816228443751163,-1.0885609365906173,-1.1425969876182525,2.3679197305674444,0.4556698575079213,-0.3431975886871712,-0.929384022737618,-0.44725543500254533,-0.6368684080254815,1.779917186110418,0.5206020265951493,0.21844067838947126,-0.9466202670208645,-0.13327006108970857,-0.40618245984250867
-1.4716632224818589,1.9924348851660847,-0.012791412456701751,-0.03816038916364814,-1.3619127141565106,1.1520496922228582,-0.03224844420897056,0.7725571966095721,-0.136537392719637,0.9996771780342452,0.6190558871857378,0.18377886176166167,-0.7136533142623925,-0.8636110444326962,-1.5885516194810774,0.409399334309111,-0.627334374498798,1.1107841262047051,-1.4126420084453757,-0.4590015439776302,-0.2957753105131096,0.10191855035402914,-0.7931141735179982,0.44806933768873436,0.17524646760859142,1.6637563574009249,-0.9802237262356076,1.4521983328945698,0.7123322323716066,-1.367172829251069,0.05990606943623965,-0.010685235879427202,-0.47147554454780516,0.4586772388618677,-2.228661938546677,-0.03548243514465683,2.1044307889042027,0.058469804989692654,-1.145760743139143,-1.6553620201851862
0.4619739466398447,0.5841696911916795,-0.6659312175642493,-1.8150066029183611,-1.3299257601655414,0.4209170801012055,0.24497761507696308,1.2883863830222342,-0.8352986750855473,1.065087370388675,0.40807662510076326,-1.2078842182773692,-1.199300540087364,-0.5373976228351118,-1.5663425765918484,0.07068967551543284,-0.8854909519935882,0.21032624172773973,-1.1757909130506536,0.7020707541613843,0.2842256077840552,1.8988535490052394,-0.6830177621741718,0.4977294455549138,-1.1872627431441118,-0.2141965369154617,-0.8701756903099159,1.1383506402369414,1.0024062310373547,-0.10612678040129017,1.2130522831885875,0.15323964874003873,-0.0736752548438159,0.2205754347762865,-0.1464329046004393,0.5658578505168133,0.02327153017827077,-0.9633114824730786,-0.34360829659541137,-0.7229133736947726
0.22527711421276836,-0.2140793552257748,0.36333684825684837,0.9718514488001183,0.259899398355066,-0.7754980974653232,0.6897609083134826,1.6540457323361386,0.11356247509400436,0.9197822702804269,-0.9298406161992615,-0.9975802342054061,0.6846304777696877,-0.5409137424773941,1.1749273812894137,1.047484568082932,-0.4630641036393614,-0.987244365755491,1.8918667575127153,0.9017141018336211,-0.17250650744522553,-0.7662943668916192,0.15755597605979338,-1.0181357792590318,1.0874375124017808,-0.13169934605108186,-0.13753707446735725,-0.6095417278099285,-1.2974115987548187,1.449624507289698,-1.3565515309933796,-0.06750034508115894,-0.4115039367044752,0.7235109484071464,0.11963453005407944,-0.8250732680476575,0.7426188066018645,-0.6609948595708548,0.48451135866813616,-1.3841620108536308
-0.8580979955199144,1.0946275341895775,-1.926985878899077,-0.7816151554341784,-0.5327312605701816,-0.9384100048949378,0.11640948470128298,0.8296281571489469,-1.145704206998135,0.700235715236396,1.5126918090057957,-0.9850027585034056,1.6444863284228526,-0.507806355901625,0.25604480162306664,0.25263172313311777,-0.3696916112599283,1.4376378780832497,-0.28858284749112045,2.209826759528568,-0.022286828699605164,-1.0993064817258325,-0.8431114819404761,0.4659578030862539,-1.004197027257458,-1.262829676849679,-0.37552847477366696,-0.08212644406233832,1.7892057888930644,-2.1333637731682566,0.33173650246970576,-0.15606794279585742,-0.3382374448890657,-0.12181148229853667,-0.6424153378231119,0.5418971936453585,0.3053706620586369,-0.48779710295228285,0.757581003005417,0.3450397902558995
-0.9650767391447526,-0.8663122886489358,0.6032435115472988,1.1283192921984986,1.4660362659159514,1.2504620736215022,1.8124052298529196,-0.908668622493819,0.6509983658284352,0.9728509049403004,-2.4610582125145664,-1.3505558733677696,-1.3925273828258604,-0.9600147109550544,-2.95536252228989,1.5648040418097513,-0.6982654226212989,-2.484461424845912,-0.4290725990751757,-0.3493679536185499,-0.17736423588330077,0.28282755567348233,0.11861003108615525,-0.2444537338880653,1.7811286816604375,-0.1684416866079313,0.33534329749223796,0.44671666881029604,0.05721825244840962,0.35330558285301594,1.2505326280073583,-0.24503958938515788,-0.8015006097521907,0.323379247017201,-1.8894054211245632,0.044353393976236215,0.7574609819644255,0.7864864185652976,-0.8879928579028066,-1.3234124013810529
0.15324564716269226,1.0687685274860128,-2.1398822073240233,-0.3730022994407007,-1.5989560286502784,-0.8861082713767072,0.36117876011895356,1.6403107536215618,-2.0905267337889506,0.8382136141457402,0.9832109029276568,-1.074298875296769,1.8116630683382466,-1.942955429677208,-0.16378244149816928,0.45801646682926983,-0.650198034752799,0.664619870981449,-0.0825387504647194,2.061487630510242,-0.040403659115825635,-2.0207193330678943,-0.23575468485283418,0.772996083726772,-1.3746517973254102,-1.3394893946746576,-0.48902711840782526,0.31413106861335294,1.4436804909621614,-0.267085742757978,0.19603548952716818,0.1830642412770259,-2.468009190692983,2.4040498477909362,0.5653676322926001,2.4548371785370136,0.6228597601232305,1.0121458478501355,0.7432819558235048,2.497084784852811
0.8841401836687435,0.20625135751406212,0.7635765736360037,0.4837461715495115,-0.5276262796007777,-1.7136630432934579,0.6471326239316753,1.1356893933979944,-1.879931134180435,0.9562322106132815,0.7208504608968191,-0.691453753007419,2.1909244311657345,-2.046201876872594,-0.545303083622961,0.27060703043820256,-0.5454177075819804,0.933584481219703,-0.31869881240216824,0.9005711600561069,0.17728589776595094,-1.7065804129643156,-0.3212924177854333,0.29812218338738866,0.7480442532728528,-0.5729015225320532,-0.9485099224515574,-0.157765404305663,0.3864702891191237,0.27146088044284716,0.4023711609223878,0.0737439401720902,-2.670852823175113,2.082774341261248,-0.23563656325657184,1.255664141701719,1.604716631294274,1.6046113905148751,2.6288749890659027,1.4618046604781358
0.3648164467012441,0.044630280609177266,-0.3226232412093809,-0.6713411981594575,-0.8945587721639184,0.7581002566262935,1.317443254885886,0.577642903339209,-0.6342457322754365,0.6323223396499772,-0.29061772653874457,0.9498901735667675,-0.8913619044011921,-0.8296950278268316,-1.5892683019692015,1.5130546174931887,-0.943035939570962,-1.258033399634153,-0.6138618781166056,-0.22928938429957071,0.4381145817374592,0.2546429346383312,1.170184756200637,-1.6703697914928175,-1.134488974391301,1.7382863665467827,-1.0150026568357327,0.6047992654641275,0.11388445152983043,1.153731044975521,-1.3680691345175267,-0.08064605987162678,-0.7517633622226336,0.2883410330776484,0.6778812393529465,0.3720271447830447,0.9504227293215738,-0.06271475178160135,-0.921780821233245,-1.6629059240408666
-0.9545212325174688,-1.6638373131442064,0.19326360058631084,-0.24550841578332452,0.9868062516550165,0.9262042468766701,0.013699948998104774,0.6374053732460537,1.3887444364051857,0.6943769013429881,-0.13830737090719739,-1.4210764633631647,-0.48415197177730634,-0.12880210112147772,-0.09411648334633704,0.4875232220926881,-0.6418175690768717,-0.87000524071266,0.22951694444711843,-0.8849332994231472,-0.45051324759265743,-0.07352735109252735,-1.569180340445045,0.7625898905153815,-0.7696936739328455,-0.57753552214251,-0.7302694146520942,0.453533353776195,-0.02708975080268393,0.21197043312385536,0.7817658302594725,0.4375524116133174,0.06784391043401575,0.8454320689623716,-1.1676684148222607,-0.7539926140815936,1.960024409284329,0.37546611366972193,-0.9179035213237833,-1.2035782860727757
-0.2726910400671689,0.528172229893169,-1.5669588865566848,-1.3651215226803493,-0.39959152086323885,-0.681238784306898,0.07862195490799369,0.7304303087646914,-0.54890984069438,1.5139168096540356,0.7284041761435053,0.7670924513056103,0.3659474180194966,-0.056966790494823435,1.3020450390756202,-0.07236160919814533,-0.671369995289494,0.43713529120691524,0.31913663273129983,1.0260873824177572,-0.03617640064364582,1.2385774089936372,0.016651910905454842,0.5679172003955844,-1.8631670427267164,1.0689647564489317,-1.2134894665105738,1.2595879783370965,1.6727387664951556,-0.6602908098389917,1.5088956657191017,0.04094807872984862,0.15750563260264003,-0.6211604404831971,0.6618837464803512,0.7966427566560723,0.3523022020194877,-0.3421357973023938,0.44588472317496,1.4535784485938736
0.23799373516162092,-0.9755023439443643,0.18678608546479564,0.5180984980982674,-0.5386625405454071,0.497564137680069,0.9928632779671295,1.717254316311088,0.2660506666247685,1.303660596653756,-1.1090381008349433,0.6965714357396868,-0.456336520070675,-0.4894011210875611,-0.2745276483765451,1.3767513402607143,-0.8790370254049975,-0.0706691563308733,-0.3960676690443425,-0.6956560930106118,0.14741751943650794,-0.2213047273342461,1.0156478807188043,0.3734375145671626,0.010008808510315242,1.0498246107923412,-1.137789122443804,0.5286641314797562,-0.39118997920021426,0.032592392775528986,0.03598990627343643,-1.214297413224078,-0.19543316170802072,-0.17028620022729077,1.352137359085867,-1.0286438045305366,-0.9415224207982358,-1.7333270506014486,-0.518476095022174,-1.3145011808224105
-1.0700693201602303,0.4831003352788523,-0.5183448289278136,-1.145435131613831,0.23976272962038975,-0.13608790673941096,1.6752133569236611,-0.616554704196052,1.7276258770817425,0.8991473260528722,-0.0567546769121173,0.7890529743191866,0.8747127239332838,-1.2071119057673445,-0.07049105233036584,2.007103173293278,-0.8325867136790842,-0.909347462046196,1.363119508716033,2.004247741637214,-0.2964992761249635,-0.50061771447149,0.6495585012567177,-0.7802606247996308,-1.5535346554555205,-1.1520330944629316,-1.7850113110607946,-1.5896141663505576,0.8653576870501325,1.0785518948594925,-0.18411223298687077,-0.5511052528957061,-1.2869487310335428,0.817801055243997,-1.8281377078115641,-0.8636180152478594,-0.09308451645677644,0.1496004042607288,-0.0007519971193711086,-1.413946313312752
0.2128868215563615,-0.95067532803667,0.9088564589259973,0.8512585022581594,0.15383557522103775,-0.9472927541312506,2.2920670226240616,-1.5918701788852982,-0.641725167129566,1.2227531287800084,-1.68122415827092,0.0498363109892752,0.9457128208315467,-1.5344489774876946,0.06492901714307943,2.0888579449707305,-0.4652185524632576,0.02888622226767108,1.0128284644430776,0.8667415387354988,-0.15950546393986892,-1.5634700389751905,-0.09556858977023448,0.2840272395692168,0.8086126816445971,-0.7930561652949175,-1.9080544957763663,-1.7185101233234443,0.7149636471394933,0.6016027504332391,0.8760998383873717,-1.8960616351590585,-2.244054660102399,1.2613499830240995,0.3822430730385052,1.838389879467527,-1.1094220086923627,0.16318850499796825,1.2099749851928612,2.1065466990449457
-0.5987429159661243,-0.08694543856036774,0.7149001486267359,1.2929669690219585,1.7757622088646967,0.7828817632716113,1.4398667793285564,0.06634422043713413,-0.03759726698466111,0.4471386231127661,-1.803448790051003,1.1887574785641386,-2.06508684146268,-0.5925580519044699,-1.94574872278674,-0.057254845595190805,-0.11992337099353124,-0.2523200127876292,-0.20129409816355381,-0.16428468349289657,-0.7905449839019905,0.33257631958844963,-0.6454651430941029,-0.3742960779452214,0.6626815034858116,1.2674112853753978,-0.4908163339645392,0.5253086488550335,-0.0803497912784236,0.6234528274158752,0.6012426680151314,-0.22082094524846416,-0.2207815666324393,0.13387963224244245,-0.5582806716591521,0.17470598013747937,1.0431439186568854,0.724982277892741,-0.680531067795583,-1.0834529456800848
-0.9664656481021943,0.113943181668527,0.12812820816225823,0.4603168251079129,0.8200587269152673,-0.09380324783322046,-1.5520149092790974,-0.19423252433311256,1.6303383894074273,0.44775987382828125,-0.01881867519437974,0.49942591680928583,0.6772259117558841,0.939045603829729,1.0437373363735778,0.8316749098027826,-1.7652333723050286,-0.4488000358207621,1.036959781917975,0.05987117878021386,1.3383542514096547,-0.20327011880086665,-0.4196830709575013,-0.22845576107059307,0.09775588759297281,0.18818378843730832,-2.177102693404147,-0.997930337897339,0.4148461464631038,0.5119360803754125,-0.7010300462156905,-0.6117748350059515,0.6782873180439799,0.5885600172343012,-0.9379957014351609,-1.2128512839687238,-0.8115857647759552,0.7753272354411631,-0.3047611400966338,-0.5764931697017749
0.7648962083560055,0.22147489839749818,0.2559474690554521,0.8934246715093181,-0.08083362049976409,-1.8238085241649702,0.21096548431910422,0.23298111451380718,-1.0700847334629662,0.7433551863622617,0.5515821995710904,-1.5200956891853594,1.393943375755827,-0.7304930833537487,0.5906693262741393,0.5910664916515921,-0.7487670341528925,0.16388551806244442,0.32493874782135396,1.7374660361916079,-0.39737016421502974,-1.8901621809446219,-2.2647610774166718,2.1224023701931998,0.7221724522559854,-1.8061939735379622,-1.021646806949966,0.3389830264006595,-0.7400958701709027,-0.5949247966453323,-1.5250722783576707,0.1995732242861419,-0.5865507236500757,0.8579741944043735,-0.28632627829629387,1.995973714079467,-0.08671900242288134,-1.4866571267408608,2.6775292235966366,-1.6380577779094514
-0.5826549463467201,-0.7620804807365306,0.22626052267358,1.3266918391464544,1.5115189755767349,1.6268658148839943,1.125088059781552,0.5139507125551214,-0.01939161751545726,1.0748392276774374,-2.028059907746747,-1.2601318728622748,-1.6297215465324681,-0.8156947924185416,-2.5935588384934762,0.9719460653621205,-0.6641471099275703,-0.9061783576827509,0.1296076281588145,0.07262550005316791,-0.015794742576189204,0.6000646992911567,-1.0444784628366623,-0.6978154559944464,0.5883219966309047,0.688286289165911,-1.6015567052609898,0.6039567499557652,0.9485277865311788,-0.8377071533489217,-1.1245916199676063,-1.0065013393229594,-0.7482946854552376,0.26274438833691044,-0.04228991673081866,0.10793718630658215,-1.2870024250315166,-0.008277075603211264,-1.3611683906000136,-0.777294687372485
0.6578261537834766,0.36743521459771444,-0.6420524194123943,-1.1926972923429364,-1.3114249332369035,0.07868852576166344,0.019945401969755364,0.2877957980261528,-0.6424152052451823,1.1121711647837418,0.6326264447776357,1.3958637340351296,-0.625589250251411,-0.472660309723171,-0.6208640630738353,0.14107464407031256,-0.8819467243259631,0.5362114994399807,-0.9103896745989641,-0.023596041874394874,0.5972097205142395,0.9182243307170876,0.5685841424094907,0.6634193450819881,-1.9462827008909076,0.8244413575954416,-0.43203317875902186,2.695876170470805,1.3107834052838723,0.6559309937121097,0.9934682380633527,0.20370245938878367,-0.028544173079475564,0.10129769983163715,0.5843309022106628,0.883100434321438,0.664923067865034,-0.2869348564010461,-0.2582459338022049,0.00170517525380491
-0.38069262882497534,-0.49043013139221986,0.26519101715304316,0.5690707366304296,0.5445387781400278,0.4466537416344204,1.4274669058895582,0.2608240361699698,1.4147209895135997,0.5777694903670276,-1.2717374491410884,0.9499626799023869,0.4479786364184945,-0.5534854971166749,0.47140442611838934,1.8666950730092693,-1.0241110969968208,-0.7142270776686966,0.12677479443665013,0.49836250733645104,0.19018852138220393,-0.48550267659289953,0.4712304047618877,-0.34027863997376345,0.924993203630544,0.5099453461284811,-1.144812526519792,0.05850342751009623,0.7633903351076735,1.2639180258653215,0.07707064441846836,-0.9980975921462033,-0.03521977108980324,0.11854019894062189,0.2658545366188298,-1.323549573889398,-0.8426783050945919,-0.5729472998137364,-0.6078925692638756,-1.228133546755286
