,Unnamed: 0,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
202,394,1.221231976848334,-0.3069568724457935,0.2942441724540879,0.2727295829014965,-0.9156236749973232,-0.1655902165785682,-0.2409899797064963,0.2937213576076171,0.3514664250898314,0.6477806587824895,-0.7010606711783544,-0.0327273554669646,-0.6118974945480851,-1.19831830291692,-0.4763330929026945,0.29410221645358,-0.1300180994472167,0.8258282496165843,-1.9401980030396453,-1.4392246681274343
100,63,0.3455461651914164,-0.0177835220606801,-0.4614194387978982,-0.1811668199068113,-0.0402505741722389,0.3311470364569374,-2.25849243943777,-1.86131108315189,0.050132683105578,-0.2788661811574622,1.0804993383547776,0.3982053401707208,-0.5302667897743211,0.0853171157767367,-0.5911542976027985,0.9708126609214824,0.7741233241064283,-1.014420977800696,1.1153393052729972,-0.1311577276101749
130,493,0.7686128207622034,-0.105544817240453,0.1448801233279766,0.4407462641043588,-1.1092097829117755,-0.8304147403431661,0.4031158523345197,-0.3174257172896463,0.8620225726968503,2.0025834317359275,-0.8074372557915562,0.1384968655308111,1.1828780637760268,-0.8024594622645668,-0.4020482672409985,-1.3875497944832145,0.5668104476328447,0.8601574937190647,-1.1304276537394202,-0.9006486072927674
296,247,-1.7608319841897888,-1.46718235942779,0.2171399046518174,0.6918892028848792,-1.2345068541321194,1.27336436288807,1.3543210748905,1.774961880780062,-1.5678615263640994,1.9315671878674163,-2.526886713821137,-0.0951129948494561,-0.2341717111592361,-1.880044118742987,-0.5337993660447641,-1.974858627440843,-0.4926824896194806,-0.2786885338539968,-0.4552030787945221,-0.8743093039749885
73,310,-0.7923839677941019,1.237470505140617,0.0864311821648794,0.2788310426081907,-0.7820919221823693,-1.0575344475523898,0.2523341932631832,-0.4617626803121187,-0.232546103253491,0.8043612817578799,-1.4836211375624933,-0.9932736626103612,-1.2181964669507153,-0.1454654049229796,-0.203848411803565,-0.0369814079117673,0.0892574578292919,0.9622770243353485,-1.091052187532235,-0.8936377212702928
223,245,-1.2956057836017676,-1.490943382091637,0.2611045908450074,0.3207815963075122,-1.0055511602872738,0.5634056349736329,0.5859801548684804,0.6842891961238141,-1.386983297592256,-0.3243229390321324,-0.467868048623434,0.0083367440415186,0.6566401476975383,0.5275499334663687,-0.8741229253541869,-0.1578959569304406,-0.9459055118002287,-0.4420290049229617,1.0458617289548349,-0.8920093043456782
170,30,0.4488264464727674,2.0797893558389444,1.2276136814087255,1.5864609693549625,-0.163069891605604,-0.7902344462485956,0.3578137261540474,-1.9837399058003533,0.2196772854269944,0.0808138753039631,1.9277694089181203,0.6586221066083368,-1.1271392198324923,0.0031789588920393,-1.6162209109992998,0.323632871655365,1.0787621481790834,-1.0950889958175385,1.679400145504467,0.4785490438711786
224,212,-1.1238555775213863,0.3014010698761978,-1.3594446402925575,-1.614983293692075,1.606746104803604,0.7611767045403612,0.0864634662331198,1.7166372962882197,-1.1249658086166678,-1.992552252137776,-0.9461344925610288,0.5144923549952173,-0.095155211908733,-1.6658454574168435,1.7891463168148922,0.4508026074522435,-0.8706679862965091,-1.0659758545836404,-0.0114665915212983,0.0763165139924219
110,126,0.3172513044643785,-0.3758290634611739,-0.1758230359893282,0.2161053175254137,-0.6743229471166953,-0.4801653040493563,-0.9096278247878856,-1.7255614853364354,1.1097271276469252,-0.04933380859513,0.5029885811779308,0.4811816361074831,-0.27150481460225,0.0297009166235958,-1.0905648812227031,-1.1038273015952245,1.5558695946520615,-1.179025840708396,0.901583978539211,-0.1022380777571938
126,446,1.1616244838520662,0.3357226106865832,0.5598978360792725,0.1827834356627625,-0.818748360324913,-0.9264988446266398,-0.6442774621775716,-0.9668014906126176,-0.8009732297129297,0.8991572059708056,-0.7280637363486843,-0.1236055106305958,2.3064452659247183,1.2201160355734064,-0.9348051099213476,-0.859862584470879,-0.0056189512973169,1.1648383842803816,-0.9030048338782012,-0.6635142019047717
62,347,-0.7912400786360422,0.8729001837918541,-0.4553801115740082,-0.4932929366348935,0.4393292161536041,0.8499774623610783,-0.9443916871743158,-0.5305474931516158,-0.8857162110586837,-0.4333951404916495,0.7755801150754381,-0.7469450883535201,-1.026370650283727,-1.0683633405812007,0.4638940081221375,0.0994214219305874,-0.6988856814473337,0.8590348216343734,-1.3363079769351125,-0.4704608268931549
262,380,1.4838349213498323,0.4183546130868491,0.5733473913812902,-0.2676961624864826,0.165744850147216,0.2787325616354883,-2.016707023584412,-0.5265210077507594,-1.082048338154344,-1.934719721127788,0.8134809031214776,-0.2836973326209359,-0.91832961232401,-0.6611271919985273,-0.2576302916513834,-0.5658200539414867,-1.0386415470233858,0.9220199682851604,-0.3466906072870993,-0.4985141512041522
214,73,0.3840611548531202,0.7314582600595557,0.2425356983645006,0.6535930905193321,-1.3209302355537216,-1.4096219674932486,1.4804070642898577,-0.0748148018120403,0.9364147188590168,2.2253104671225152,-0.923758326461026,0.0342012040410969,0.0344266217538247,-0.7151486965104173,-0.8448591618588547,-1.974465935916752,1.6180344272026352,-1.0399607151883796,0.6374233927354406,-1.2298166070279235
103,378,1.646779668693783,-1.3523772551776214,1.9292097273073685,0.7664851665872883,-1.3783649333512693,-0.3107703708303783,0.9175919408408844,1.1787745722276786,-1.005867587600424,0.1635260541593894,0.0103822748703418,-0.6302500401375657,-1.9562964866312604,-0.1543397884091804,-0.5861700109231749,0.1271933999162649,-1.0410183601610328,1.16452996714129,-0.886825602691143,0.0290844546737916
245,422,1.3850426398157814,0.0544421455861995,-0.0688596136953781,-0.7021022895486076,0.8759201849676387,0.8221388293289065,-0.8956999131811134,0.5131333942878263,-1.024678676309701,-1.0671143297657697,1.507596108339315,-0.3422962566557893,-0.314803194229479,0.4018692717555729,0.185663249730677,0.0063614212078716,-0.6061927113474116,1.1574159159889597,-1.0730119737572958,1.2576810951359427
212,130,0.4509108303790994,0.5516532463589203,0.046914722583799,0.4772967557809396,-1.160450946538508,-1.4433319255549832,1.321810940871617,0.0710669545969825,0.8144016412377371,0.846101167924995,-0.6001434905198068,0.9716185368133714,-0.2836096082410673,-1.4983180892717425,-0.4593877655791238,-0.974911696880725,1.6135873782955203,-1.0436147447526605,0.1123909295069639,-1.752659500332599
116,162,-1.3368494085974925,-0.2166282371345978,-1.3149827282737632,-1.6336739382257572,1.6981502102527597,1.3829300015961632,1.068444962316075,1.341015271466251,-0.5983119475492186,-1.5918945676802658,-0.7652537286311335,1.6141000587314107,-0.8233284994944088,0.0679085746930434,1.8895270723891984,0.8870074467222125,-1.1261921000204267,-0.8494217146232325,1.0996844645472497,1.213359064892768
91,215,-1.105233908065124,-2.1643533084815325,0.802265760371002,0.4018805338495629,-1.139951323232241,0.3033773264278959,0.169247782791201,0.4647628520155898,-2.2592590711274454,0.2938787309258762,-1.2160381929991613,-0.7210399161565121,1.0396350420595708,-0.499426181662023,-1.3102109795630963,-0.6432694834090135,-1.1615102555070305,0.5852142605716364,-0.0930561157409228,-0.9665648868024688
18,396,1.1765967223467648,0.680145446298498,0.6201119043400735,0.5461248279931639,-1.1323224630110411,-1.2536786560526323,0.5223400904563544,0.0225039152569662,0.0184975073180504,1.1589439265865047,-0.9843388908770788,0.1470869887027694,-1.0770169883641507,-0.5116437085926061,-0.5564021772657691,0.167719572542821,0.2504589146984879,1.092345326999901,-0.8339588194907006,-1.1071391811911548
31,82,0.1748188534013353,0.0885422174401843,-0.711258894467206,-0.788946375017608,0.8314522606304656,0.8141614791417353,-0.7896525090872639,-0.6166877417666896,1.48001652471988,-0.4924327523779462,1.5225564541727927,0.284471454151397,-0.3715744461383842,-0.1524757356781887,0.9032246760619844,-0.8023898802383714,0.7778104509779318,-1.172040608361644,0.5164866165127218,1.005698102071009
119,12,0.1437443714150259,0.3100420874941085,-0.4892350931305694,-0.5253858675086563,0.5900077870512743,0.6921975757497537,-1.4280128604394926,-1.147337040058677,1.227024081005001,0.2111925339978549,0.6579059280243869,-0.0387831252338613,-0.507526460386615,1.043437922174029,-0.2651798119105006,-0.9850142732038314,0.5697039836402361,-1.2575344958281245,1.576075661050667,0.7214001819397662
123,171,-0.8239496929177687,0.2917472972299058,-0.8711311610394081,-1.4211940273582628,1.3747488927039848,0.1345787217814565,-0.383332010827458,1.1093336800722673,-0.0119215550091169,-1.8368279186170404,-0.0631839389058522,0.1779145902128454,0.9394504869973208,0.4662196117100637,1.2908288618150698,1.1529307472828163,-0.8557608892590844,-0.9519650911796096,-0.5213676851770706,1.308154689742412
188,148,0.6828016928481512,-0.0110470271290241,-0.2404451444247053,-0.0074114429214176,-0.3594085611143502,-0.0119113804309632,-2.0567875219627383,-1.1239695041853284,0.6086468552670896,0.4072077437741992,0.0234359569023104,1.0349863178993517,-0.0295373307776169,1.5971645065886668,0.1602674070623246,0.0442682751431538,0.7517114279361006,-1.0698911169801422,0.963328345238099,-0.7298506547391428
38,37,0.4355923109978316,-0.2864158453355169,-0.3459600495722733,0.0105204984565104,-0.3918022027450789,0.1631763025767013,-1.9374510304289616,-1.203631654268542,1.1320991492738086,0.2006983351870595,0.5200246366654976,0.7947610352822595,-0.018549052482968,1.987430181631172,-0.7540298570006342,-0.754214752361253,0.917576274466665,-1.0691015016951997,0.8645475849562877,0.0075531542849327
105,462,1.24618770232839,0.0582682131849824,0.0937707185453833,-0.3952981337199206,0.5202073322574351,0.8833580051848448,-0.7768454776505158,0.0719853338298173,-0.6208253051327607,-1.6636509145534455,1.338061991004716,-0.1814256066773228,2.7126633691293214,-0.3894790662177854,-0.1579096483683126,-0.2658435440416517,-1.1283366985823569,1.0198612392591082,-1.0086981396774666,0.4391035268534256
114,449,1.6283578397091023,-0.3425534140594656,0.8136360658976831,0.0903424228309428,-0.4472480252939808,-0.2395218779552211,-1.6882943486500583,-0.1551615958760054,-0.901916558142692,-0.8713328301054707,0.8297714995916388,-0.4743891080141703,1.6635155151213532,-0.9742147282638464,-1.0790732397846423,0.3473778783570235,-1.132183093978388,0.6113658639424567,-1.5892056400758443,-0.8047109575036587
179,499,1.297982431544739,-0.9915336444981068,1.6407745843715893,1.425090263334,-0.3836331527402277,-0.1116876668027621,-0.673341721632464,-0.997344213127304,0.4051743838208623,0.8949953569530013,0.3117330903240464,-0.3613522735515572,2.136638383478004,1.2363475116090985,-0.3170175867371745,0.1249370646627268,-0.7725485420576715,0.7923550279698607,-1.2800903485539694,-0.3945187676987763
136,93,0.1506957806579597,0.5748675644826234,0.0157061724623624,0.3108546182085084,-0.9268028802529262,-0.8856407341815682,-0.2391991544477657,-0.7520458613644897,1.694345930603138,0.1412972801514778,0.2266251992864791,-4.521757266828874,-0.2962884374719339,0.787325447300883,-0.393728296158812,-1.8180060725769245,1.7687284236689085,-1.0033692626165065,0.95991321237545,-0.172466226219084
176,51,0.3569421129486307,0.893359518155627,0.1130472206078785,0.6210965556469844,-1.225480736374127,-1.6203891417136465,1.2753507079188522,-0.1494745188240946,1.2684509102120602,0.6884706131184031,-0.5247890744760171,-0.0430173262346788,0.3566919276602366,-0.8299836132451397,-0.2165254574937653,-1.8624178963778373,1.3242862521405363,-0.9017122766004464,1.0171966561866754,-1.7542902754955592
129,24,0.3093328134801958,0.9769316141384282,0.4719922631171306,1.0406447899377878,-1.124262086614986,-1.7532896717390394,2.1379655088820453,-0.1803422366859888,0.7632348970230174,0.8781047096890734,-0.1974846150232616,0.5820894557528423,-0.3909229238726894,-0.4141693478974543,-0.5500396035769107,-0.6743465365275804,1.305232934835991,-1.189172811349419,1.5012525258442055,-1.9739749281689447
60,92,0.1329341898410359,0.4425556311736912,-0.0244056084186407,-0.0349030372652071,-0.2581398694315628,-0.5700389842860998,-1.898522258058148,-2.190181059409364,1.7337358843247097,0.3038117930810445,0.2034969902668116,-4.41256420468734,-0.7618807287306423,-1.6243397059425442,-1.2676459864820189,-1.8859522043339216,1.193808397810768,-1.0919857519396488,0.3509700230759671,0.3289413642547926
194,145,-0.0953975374556927,0.9686545276317372,-0.1007113603637722,0.249461080442492,-0.9277447079674632,-1.4038902034945009,0.5241862458952685,-1.1302404565251574,0.8726741494529837,1.5533492322246671,-1.0499717945022196,0.7437595314636533,0.0123158300889412,0.7627075169604851,-0.6182929084903749,-1.2887244121631023,1.6133100000274765,-1.0643698520878797,0.7746574237280525,-1.2044683128222131
43,336,-1.0373669857380643,-1.561034829451418,0.5051013732016719,0.7687075623153109,-1.2772325847749062,-0.2179666600289825,0.656433995011259,0.315063599717736,-0.6987343048741379,0.1091941825733312,-0.617405088103021,-0.4425046505238215,-0.9552493999434828,-0.0257798740002973,-0.6003060544681178,0.2230907992868946,-0.5228107423373851,1.0894769057067484,-1.9700166328363664,-0.2593463167934555
107,121,0.1013612804157432,1.189862984067343,0.5194765400758946,1.173735255911226,-0.8083272424303622,-1.841321197262556,1.5231114935437702,-1.3670057006433325,0.8869560073326426,0.329974006882801,0.6471971794125726,1.1420304664561545,-0.3987078528866696,1.2754556741280558,-1.3808706925333485,-1.435272646691396,1.190449813987886,-1.020328266669846,0.7976612763540579,-1.4892369175027662
284,35,0.1115463921194267,-0.0819742432225809,-0.7512761721704816,-0.6540512733819597,0.8309991498768324,0.982630804065104,-0.5848532989743541,-1.0982357808768313,1.3987304149401891,0.9270221203592358,-0.2031289445070343,0.72431602881813,-0.6979381936327501,1.6306860820257745,0.9372311022347308,-1.3278240112092845,0.5096247764461147,-1.4492708228038385,1.6723183332953142,1.4679658781851683
180,327,-0.8568309850815011,-0.0682212276355148,-1.4906484664510204,-1.6299756697914585,1.5959585798469584,0.3241430658900459,-0.2619140980010759,1.4767900529231173,-0.2307350964297962,-1.5584305389611244,-0.0857904336756994,-0.0904782601598275,-0.7544971475924828,-0.4195167796411872,1.5264691918162068,1.3384371244563875,-0.7804459278296876,1.15863922667945,-1.464147824041265,0.7284958998180403
193,72,0.1905947167721185,0.0140445216690558,-0.8113297818050086,-0.7324748601930081,0.8496757388426601,1.051798209800784,-0.6914900173527188,-0.8595316820967314,1.3430777357167236,-1.1640092734053409,1.6442387349385184,0.4819605452702067,0.3462945823219465,0.7199254566332409,0.4178619329111499,-0.8505742706817662,0.8002934147853851,-1.0652105196466866,0.9478716625464324,1.3642140969112515
79,186,-0.6333454147338479,0.3618884859646119,-0.8845536498692063,-1.339633520342938,1.343036811644272,-0.0361348243690346,-0.1862800257780714,1.109465045488207,0.3610319114482684,-0.3146253506445344,0.1474633285286108,1.148665225306268,-0.1608037915240755,1.2425439920203225,1.6122393285630114,1.6531931851810049,0.2695932264035103,-0.8098141946167156,0.5752487333697724,1.2262395936541488
169,243,-0.9543558615064917,-0.7099725342711279,-0.8940335358248461,-0.7868127436720926,0.971115689405279,1.371722563358471,0.3730260409352953,0.422050548776852,-0.1826311183770336,-0.128884718386565,0.3658500733578981,-0.8134532116072304,0.4905188640438651,0.0359527917900079,0.9377185537276844,1.616590075390196,-0.5960203423909861,-0.0580642998307348,0.8420081738588164,1.718183462179039
32,10,0.2460325274198984,0.3435059149440843,-0.3599011783913801,-0.4223860842828671,0.3984906630174757,0.4089047793533196,-1.327811559849502,-1.1338209543320794,0.8983972248075263,0.2505963567388247,0.5926936732032477,0.2069537816410185,-0.0342552900799501,1.817246978943656,-0.308460348201743,-0.5844345421146551,0.8689273901219127,-1.1442573068078412,1.082655372527346,0.6910950705808732
142,187,-0.932347152163476,-0.8848473478221959,-0.8361961756731091,-0.6234761461535473,0.5691675230729897,1.5967904867155862,-0.018187385835753,0.0380972380852067,0.4653623622806735,-0.380521864876083,0.4986741133189935,1.1183201710623267,0.7546446768838603,-0.7614845630358523,1.1287486681599044,1.254107473704575,-0.6602238559473155,-1.1796345763626506,0.5111205376064498,0.647034022932954
261,194,-0.9875275239617886,0.2122827522470096,-1.1420359809154212,-1.667958786141349,1.6376443833526677,0.179426132847395,-0.0957710764176432,1.5047545989217863,0.1527207231511066,-1.1052858771888567,-0.3697815666142309,1.5407696184344075,1.2445056412471698,-0.8080438729018063,1.6672396667397216,1.6345124502041897,-1.0610067792774915,-1.0304519959330916,1.0203225179834434,0.4574118592705563
160,307,-0.8532780763931236,2.1445811665824155,-0.0095034913113706,-0.030468305744722,-0.2200713516074925,-0.765335095743642,-0.0930258732434886,-1.2048865893463327,-1.001708694179865,0.104135180007175,-0.3421766068051145,0.0483208080423759,-0.9998692118313758,0.5317533505303337,-0.8387436167861173,-0.7499820639129393,-0.0337374745515597,1.135269669916564,-0.2996067247256631,0.3247891618130404
227,91,0.1863248593070843,0.3345384506583413,-0.4730647925193637,-0.4910593776034384,0.4012975683740127,0.819186394353849,-1.2366565579213336,-1.574476231925794,1.1129108637823202,-0.8782054806583955,1.685014802774129,-4.667076691285647,-0.915075633221514,0.8061973683471769,-0.7376632240574189,-0.5340906621047511,0.4618935686341254,-1.1091429780108737,1.011983837461096,0.8171658014848587
35,355,-0.5568470870592935,1.3108427174614934,-0.0738512024105663,0.3917233856881018,-1.0443046447287956,-1.3393020740869128,1.178640756750286,0.628280840703454,0.0848461795753392,0.9487239837896336,-1.226312250468823,0.0865970238480776,-0.9873577547031384,-0.5987684652007443,-1.018028842384052,0.2767572262925983,0.4798282287355212,1.0239889412782934,-1.0994918860797411,-1.366527245832464
196,75,0.115905859694999,-0.1116271919292998,-0.8413173388887406,-0.6916628591904229,0.8158371667738592,1.317377252061653,-0.8168484144294622,0.0264631326712654,2.297718853379843,-0.6408624864867686,1.5173225114117377,0.1270576547103544,-0.694272442741357,-0.7966974697312937,0.9382809364822128,-0.1214067251608957,0.7667266953181094,-1.1168076762410606,1.1490646260284338,1.2181874031741615
285,196,-0.9068150713623606,0.3712393003048301,-0.8980972708535273,-1.4424311643451495,1.557773013147268,0.222720863324601,-0.1914854011363243,0.5921578105128089,-0.7481913430190994,-1.0016048412263612,-0.0428199313751893,0.8623439388897159,0.2403943664027429,0.0078634666727021,1.817814759467021,1.0982688009025,-0.2419271094704006,-1.0598726795021505,0.3719807947409905,1.125265688631843
220,341,-0.7201304799151437,0.7388867331327724,-0.667962929773812,-0.8039418509532241,0.8815260935707919,0.4452483588642028,-0.758101464065961,0.5234137888770318,0.1424234073115561,-0.2534194086356993,0.5739878343749997,-0.2214456248713806,-1.4500907346494625,-0.6232402027798807,0.1720592026122601,1.4871428412985694,-0.7904983144659612,0.7669846038213664,-0.4095756948634221,0.5114661595691647
289,220,-0.8951711598347474,0.3723882633175296,-1.2497583610088452,-1.6123485495491936,1.662547354866342,0.3450032648937308,0.0781726641207293,1.993991456850758,0.0106451402547421,-1.504175432229065,-0.1224210282276477,0.0739259927421735,0.5778565887050408,-3.028268164449761,2.128159442587371,1.392517981336234,-0.6842406815414217,-0.0453236736178614,0.8162085341729798,-1.090193687669767
21,77,0.4167044399813066,0.6023202575510649,0.1774604841152015,0.5041737868033414,-1.043383820618444,-0.8329974952355386,-0.4526172083510582,-1.1119262839668378,1.1121581063603907,1.2563575701481575,-0.7228440598014869,0.9152072324596436,-0.6205419391240542,0.93301222400241,-1.0008276270714986,-1.5789402691935903,1.5027074848925082,-1.3463183747292922,0.998622585229766,-0.2592930232119431
278,142,0.0633528038739119,-0.1823998196055061,-0.8541875693330262,-0.66047844351269,0.7267043090273895,1.328891149278378,-0.5192394068325593,-1.0381127691187666,1.6296438285319614,1.2360501914839912,-0.3114662281095973,1.2095375562627444,-0.8915007797084099,1.333651737068791,0.8959863994009185,-1.5430047827747368,0.5320305481072922,-1.2123571312139438,-0.2498155139907812,1.57205887821865
139,345,-0.7188971409655703,0.7983524667511909,-0.5957229256039445,-0.9219477246971606,0.9472992023288068,0.8149607454524779,-0.0528970631786163,0.3456720833647667,0.0859507535992651,-1.433756693050059,0.9437404745274268,-0.4619775795975692,-0.8508903240646359,-0.272708001000172,0.8572382855160455,1.1078333663259097,-0.6503849743636484,1.140585548084464,-1.484839300492681,0.7718379016584305
122,64,0.0247679773225607,1.190287218055066,0.2062401489874143,0.7532338687443456,-1.2791899762577796,-1.8263524533190227,2.3371473199248194,0.2295682955607077,0.9293808206600768,0.8338788611273712,-0.6632762181535524,0.1358332843401262,-0.0878408052745229,-0.5871988396786809,-0.3863162139887365,-0.6144698899018268,1.292344763907002,-0.8769725777816049,1.2497140215119675,-1.929860142685784
247,136,0.2745000571502147,-0.6647351718214489,0.0268063058765568,0.8181660286539718,-1.1433275320851273,-0.9068464335719852,1.0140138257374367,-0.4599877273758699,1.451996751248851,1.238808845375536,-0.6707111587171655,0.8582553771224679,-0.4338876797994119,-0.3852298960342648,-0.1685015272372883,-2.170855740966964,1.7346008449779309,-1.229576248528104,0.5172102408823267,-0.3287862664686005
211,100,0.3391774894859404,-0.098435359231446,-0.4623775994060065,-0.2780374590120226,0.1606120745748853,0.8520532534417931,-1.3350206596573857,-1.348208783194195,1.4453368075648,-0.3446152968847384,1.299672331103277,-4.965294921721435,-0.5201000043293984,1.2112202872428834,-0.2368497277971569,-0.9918581584741292,0.7531725441704485,-1.2352457791899798,0.8609212883976641,0.3502686185956059
