V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59
-0.8634246931305469,-0.242517275692416,0.9650449967441247,0.9365445615401254,0.4051193787540315,1.2120568634212914,0.645998756517637,0.2896250119702047,1.1320404125938295,1.7444101738431392,0.3533810828916048,0.35497755003864145,1.4838956350505061,0.96432377343126,0.5746459093441844,0.2680187108288396,-1.1424901096576017,1.6987908519717745,0.036442856843742856,-1.1239441931180667,-0.7097134093983706,0.2014622239530316,0.9740927749829251,-0.9442397901633628,-0.8635593522062437,1.2326506404886868,0.10056886691814772,0.37824478425665375,-0.423748377416724,0.5381266549784294,-1.334463172791181,0.4204899789143621,-0.8914293264101294,1.4971626159397218,0.6374647834299398,1.330218289637659,-1.4213022585662645,0.2726525793106818,-0.8050951765690633,-0.034146375990420516,-1.0454006157071156,-0.4730421379707176,1.3854308683069454,1.0953355211833906,-0.36384643699099023,-0.8147762802280455,-0.8431759623914223,-0.554486378487996,-0.5813779243336373,-1.1121186505720249,-0.5666476468706898,-0.05992625913927258,-0.6685447399066545,2.066691178780182,-1.1824796761797005,0.5321027930869183,0.058329984850695474,2.4941086719415697,0.8846762321797188,0.830783797239309
-0.5340143453322254,-0.5208140763067732,-0.026987690644142383,1.358320847044479,0.4667196148327673,1.1111783549858933,1.269747365207729,-0.8983823748353721,0.7170823064560423,1.101675564309039,-0.8436940396529697,-0.6921611176898329,0.34252314718385124,0.7848969285272744,-0.30093582918025363,0.5722873179453878,0.370968014865026,0.646543718525197,-1.6005040439865588,-0.6166358873680293,-0.3399048694549532,-0.3481671078994301,-0.23344097176711462,-0.937766171102978,-0.24732348953209604,0.7277816273888089,-1.114525582031919,0.7260367751922164,0.6096724966511584,-0.270189704102459,-0.6186554548131262,0.0669679616448662,-0.4690015515009711,0.7506004729367117,-0.5255183136451899,1.051352208508064,0.5627814111875955,-0.3563029203505092,-0.17769874650749976,0.9282477065953401,0.19336862084090745,0.032566451922834284,-0.7789323258717199,1.672275623760141,-0.20878457416192853,0.34243216510463703,-1.0137129171778159,-1.3815873075436453,-2.0962369845792215,-0.4097012773094708,-1.0998873517190966,-0.4104537808402161,-1.4356902697330018,1.7258597214912765,-0.8887845980479198,-0.7402967325286541,-1.3296716907293595,0.6360428907133977,0.18205571525668687,-0.6379326112213087
-0.4425179933410433,-0.14048260596183956,-0.4100616349888998,-0.10718639583088899,-0.6278588144425917,0.4212267981404041,0.7242362812489647,-0.37813272249018814,-0.02658499864356199,0.7990212153350588,0.1356193856548554,-0.6777543827900505,0.16746673012489324,0.7170450628960925,-0.5771820803119712,0.07350043159385458,0.7394534658739456,1.0095999413504584,-1.189683433571501,-0.23472388038229422,0.6824367502889402,0.6954307676119702,-1.0604234208585444,0.9405220470465958,0.603193772177701,0.841559185617414,-0.7672069761826108,0.5239706666594751,-1.1690015925738104,-0.35133785647245136,-0.30674505532205626,1.299017774475484,-0.45444331873766086,0.7573359085263969,-1.3030715999825835,1.231616772991419,1.7048945217171638,0.4014936697362243,-0.33275105621232004,0.0985021219963168,1.0553171447606597,0.07655945220715384,1.5959479791924776,-0.6107484324706544,0.39855719659790334,-0.2066424907389358,-1.3032980991386311,0.46460703506374945,1.066201987508179,1.413874724775974,1.4646548644194606,-0.6649855750723331,0.290429376688492,0.4605225666152318,-0.537162550837274,-0.5244692201774894,-0.5588462844846535,-0.13147477005600783,0.19813215686663466,-0.3576187111513762
-0.8297017446824753,-0.15753065949889916,0.5238087826093093,1.565307520200574,0.36464596570100816,-0.05376619160469121,-1.102489602984425,0.06477118035262568,0.15922255921763057,0.2749266216970479,0.6759130160945563,-0.5392288493101868,0.11424255902932598,1.1447903128131174,0.5278715902403714,0.28012644182409036,-0.34079419848997416,-0.04041918687587518,-0.37171973159830474,-1.0539973853455382,0.5090237684961046,-0.34247340899556533,-0.15279853319661701,0.1438135561185575,-0.7249971427582198,0.9908992046398257,-0.545118793008058,0.9821307760795992,0.439185317379698,0.5173997253166338,-1.6524727322471033,-0.953256628596295,-1.0190056076414014,1.2160328794485091,-0.5508836173994621,1.167176039253352,0.050369634899035134,-0.10122730733568938,-0.7417218042538883,0.9871796620888105,0.0717480196463937,-1.30579599991201,-0.9442440623869452,0.7780543491728629,0.7300337920905021,-0.15866935954816472,-0.7699491075113102,0.19808183390152148,0.531497621768558,0.8919540627539508,-0.7275886828552399,-0.44366472110929167,0.594273328028622,0.6794265013714851,-0.8700467689858593,-0.5381418430850399,0.07438586197214353,-0.5570935779156879,-1.5233606083693925,1.1509628074901164
-0.6160423721141013,-0.32778929065770274,0.09960071255532771,1.5095457335388727,0.4632715307327646,0.9586011655285616,0.9601927903269625,-0.6704526394887447,0.38873807505828906,1.8200628198729707,-1.0635242765790682,-0.482459379720156,-0.22170932065928287,0.639016232414129,-0.08995695572520446,0.7073476317005135,0.3799878403124436,1.6285769799716676,-1.5313051545907137,-0.3237388737263531,-0.6312267905873021,0.23295726724998322,-0.23377573668549945,-0.24233874761422736,-0.862330518596087,0.9571954452838548,-0.6569784282926465,-0.30491634556946345,0.06993508735557832,-0.14262804820014283,0.01651718544820238,0.10961052275836328,-0.4346636524390026,1.1756946069930885,0.29222311001397533,1.3721840479342797,-0.6731463954873902,-0.9752916785152038,-0.9047627781809764,1.6018865322505855,-0.6667099674622389,0.3638140271471429,-1.7413540410843407,2.1007440672355404,0.10757767933649978,-0.01195064776176826,-0.28708371429123125,-0.9595208343741164,-1.4186559610652867,-0.6477310018744331,-0.881052554439508,0.002046464645850776,-0.9320853181945942,1.8738537557687527,-0.5757110272292888,0.5102225930093072,-0.11242219488383821,0.33503422767134355,1.4669837774769885,-0.27909695420769887
-0.4393437001596013,-0.7470119424351344,-0.7362300613535809,0.2568417227145832,0.1450728292159268,0.0996775044271148,-0.24008061978580358,0.0934141507782399,-0.1864571664019529,0.8210158053942568,0.6910767733475965,-0.5774187613586066,1.2506446125033446,2.2106278157092873,-0.47325578297261506,0.7208108067712964,-0.6232463434743475,0.22939574699397464,0.4390124223732857,-0.8914904632199059,1.505857469003461,-0.4926453340595718,-0.5077790532995539,1.4506039383759588,0.4829620331793104,0.8200871104668641,0.09699792725443956,0.4675166745200265,-0.17520991570301897,-0.25640814078802693,-1.8120978013324507,0.2686590859137048,-0.6289450013842484,0.324179029328698,0.5316987165293693,1.148257672111187,1.522184973922446,-0.412209650202706,-1.2129779455681111,0.9906718240174852,0.802219648485849,-1.3536941138190222,-0.9523581612491627,-0.6832430435755341,0.2618019054953797,-0.16228818894501837,-1.0037018247934355,1.6486239427969973,0.3878256361546749,0.5705870466975856,-0.6497192617040467,0.15906693369578337,-1.0927134686974922,0.4177228025250656,-0.8815299955148751,1.0205463983478489,0.25467247083556493,-0.7723083777226356,0.4491942571597646,-0.038502736864429
-0.36150612502897245,-0.44084100015427513,-0.11171460240729655,0.9089990783769379,0.5957550843204815,0.5216309179491158,0.7428155738639959,-0.3014676148093759,0.3376801600789371,1.0662606921594384,-0.12986388762040668,-1.1529557435184785,1.2249614141324348,1.5408821071080485,-0.7052852062843471,0.2868865769586961,-0.31451212100761483,0.768328873528453,-0.8906545962920451,-0.9456420258103022,0.8704301493360611,-0.1193621439362548,-0.4048662376926688,0.9169579228067272,-0.37494098121628855,1.0062378214352363,-0.2893520917704464,0.4689310030939074,-0.39103717706241287,-0.04048328363423422,-1.685145275423964,0.038833428711421106,-0.32091582833306276,1.1255335106364577,0.990400891031978,1.2623301041564186,0.8422756328600419,-0.37647885856761293,-1.3595720600448489,1.5950904304749653,0.8692025987867568,-0.9429092525480153,0.18620913622206461,-0.8554872896378942,-0.175589802800608,1.3206824529408128,-1.3647573748513215,0.3277714948165607,0.8875451084337468,0.7262210635381487,-0.5288361727635751,-0.26001264338353425,0.9154504325460244,0.6086523776323352,-1.0325306056586836,-0.7459014656012477,0.2805589500517416,0.5187568904742026,0.735569484848038,-0.9264089904212836
-0.5822570527812244,-0.12478782628822493,-0.9010127431205277,-1.276583625050555,-0.943501305613819,-1.8427045223243963,0.38919802165359946,0.7435956038347882,-0.8905712037028211,-1.0155516026608218,0.8446857611854202,-0.27077860347224475,-1.7077184225967617,1.4841965652572393,-0.13427515065635454,0.9239309451881986,-1.2833745514741823,-0.2687207875927428,1.540282561144263,1.0778817038015174,1.1341767879496896,0.7755104687628324,-0.9129431855756514,1.3499585673675314,0.7283212965583978,1.530391840759985,1.763580425778294,0.5815174135663365,-0.4810573336102083,-0.9726642268050836,-2.2809590115164533,0.9758968539503186,-0.7669949117132168,0.7697421717789243,2.450391594020414,1.5446419193187988,1.7334024040875358,1.6227168539628085,-1.135989773001045,0.5438844049739691,-0.011550154650228793,2.2305235981344422,-0.43010369999343373,-0.029938408466534398,1.4283692594672597,-2.5998058380971822,-0.010571419655135765,1.2710442657244732,0.6933526776159884,-1.645495447105456,0.2752647684917862,0.1822815882340657,0.21174220423751514,1.4621302626888848,-1.0082131723018877,1.281281118044058,2.245982685438172,-2.0399455051776862,-0.29233047951611574,0.44964831114003634
-0.317534548672616,-0.33620792157632345,-0.7230908965912157,-0.24092911767783148,-0.6646228158032904,-0.3140205804052959,0.14125521649160136,0.2659291494178095,-1.135980654251033,-0.6854712611836362,0.6441562569259236,-0.5168013577097152,-0.10291004076699653,0.27705900173007103,-0.8583018388107884,0.669217799139556,0.31648894135051103,-0.7501305132527443,-0.00376129874270412,-0.04218947866876801,0.9483277270195133,0.8472512777149122,-0.6009475661207193,1.6550293762126924,2.315377654845382,0.4890714656228323,0.6665221370615584,-0.33607724245219267,0.042973891671479525,-0.6350154881064989,0.344754749664574,1.2890517688573895,-0.10303287463882453,-0.17600353141193434,-0.030066090251708925,1.198582805927844,1.1437897536139157,-0.11031389104916237,-0.820888996113166,0.6653483530597016,0.8253708503528301,-0.16126954408123023,0.9904277249687238,-0.8006825400594001,-0.3330782592978374,-0.08582412303484281,-0.16486829866666178,0.29022944283293645,0.2292567229137387,-0.08385301655517541,0.5565778468844417,-0.718204642317317,0.6504100093957919,0.367386624306942,-0.8199018282149282,-0.9771711529029242,-0.3857580440003925,-0.9746462277674994,-0.3841348890259303,-1.7326225137657716
-0.30810897500989887,0.041709279391504483,-0.824635613890497,-0.5891599883666222,-1.1036426343908703,-0.41072752360471093,-0.31358247998860594,-0.09091838640931041,-1.6074353372408476,-0.5782202793490948,0.10076298827010914,-0.2868958836002153,-0.9079222595007831,-0.35973572276818333,-0.8711733948939447,0.3440187790029083,1.0462227068391088,-0.40031937813427726,0.031955087895777286,1.6801443081906735,0.43797470922832926,1.5673466896049444,1.0917386663181898,0.8151827884677098,-0.07360996096345061,1.3933265568190016,0.317534480419979,0.18477911194306265,-0.2915784218793226,-1.2670806195345325,0.54386692425653,2.4734881669628255,-0.14282667381130465,0.8127183815228707,1.357955745636868,1.2655574576660087,-1.2316876214907249,-0.08796333934468333,0.05206776311997383,-0.29553836587560245,0.7814738548352177,0.39247425656544205,0.5633566657551383,-0.4547822040061957,1.0213243549284816,0.16453628116403338,-0.5422909372532293,-0.5353056993154998,0.39498811492499913,-0.3107742395270571,0.5794705930820685,-0.2681235733782809,-0.18850237327838673,1.3235683888206953,-0.8607349353679488,-0.6304162749751425,-0.23289373945357378,-0.07172438698216155,-0.163870030068361,-1.1901751980224242
-0.1313715731156852,-0.8064323187633518,-1.5331509643218577,-0.2610207081947631,-0.7204263942429951,0.018044190790478788,0.23750357462292981,0.5134897873594122,0.4601401437619984,-0.12748022690656755,1.277262021579718,-0.6030463045038076,-0.3878445842741336,0.5916720898451131,-1.16357680919135,1.5301546947340976,-0.859744830494045,-1.3662301950231395,0.6427243703745117,-0.6362994775240547,1.2421699953630936,0.6090560169460877,-0.022729100015895457,1.5441081668429388,2.123303484561497,0.5756539504217314,1.0974400758017064,-0.40877360263038265,-0.1813566811379528,-1.2176806126674113,-1.064624067155944,0.7882182424503589,-0.1108177033369752,-1.7240931493367584,0.6454440511641867,1.0635892985945847,-0.39726035420286016,0.3843509004813394,0.9430662624316979,-0.6971201409945796,-0.4325802742466754,-0.9061227728153666,0.6947689716238447,0.2658345043888693,-0.34333317421311743,-0.3140681682578792,-1.6847329395971788,1.0604582647799579,0.16042493274343433,1.1678878029548612,1.1472160725441773,0.026001089021917043,-1.2037717123614484,-1.5382518059483299,-1.0150450050246849,-0.16246051373349893,0.12960698131114562,-1.9577849090358768,0.4082434715549279,-1.297060546620383
-0.39915397564850447,-0.08041156647936118,-0.7268470545463137,-0.42940947255381773,-0.9751861997651593,-0.37476287063721186,-0.3131917611632578,0.029138784120897404,-1.3262660287269605,0.3937294004416568,0.8468322897819072,0.03574543273860095,-0.23855690971336982,0.7868911787076611,-0.7167761994764171,0.8228772370826282,0.18172685166743643,0.5245582564130498,-0.3844922640219894,-0.7338040161168747,1.482168661499731,1.4044359383335592,0.9017916176190387,1.6372293378868465,1.735465009134291,0.6036397634072447,0.37616193090091277,0.9910546799067209,-0.12138233184597871,-0.849797137727126,-0.09852728562157066,1.181685739796208,-0.15417786913703038,0.04700383737397705,-0.17463042332516412,0.6992943626978801,-0.6005407351155994,0.3817607134113361,-0.45705333835547535,1.2241210806994411,0.41053810109900507,-0.2333954132382771,0.8594057967656852,0.7471730376652098,-0.06896300453114025,0.34203238769488065,-0.8338401582685653,-0.7241616915024187,-0.791089579254449,-0.3415419885916898,0.5116834578682504,-1.2656786342281934,1.2494796186942971,1.052929108461153,-0.6721196811485355,0.960283441620889,-0.2560988842439698,-0.8074761849724645,-0.3330723535093973,-1.139577967811981
-0.5170220262591574,-0.5771943085953632,-0.45064012719216245,0.3414799818763829,0.36106592129194054,0.3213629268062328,-0.008245686396655958,1.1099025427958258,0.1360394118245447,0.2186059606904004,0.7841290527640817,-0.02588442665589059,1.5116504139021132,0.44631822523861886,-0.33237130195678327,1.02211748211523,-1.3273797268978402,0.3289714004035753,0.3683998558605066,-0.2056399264821586,0.43690899421501317,-0.046263426541246974,0.5712229973406802,0.3930091804502441,-0.0003051846818519955,1.0521783869423187,0.7305899718522127,1.7345005833616445,-0.10806290935528826,-0.35169958031678533,-1.3794953118565463,-2.038516987046173,-0.7407121517339172,0.9357001531057912,0.7348807512253442,1.2267253732037118,-0.38163299598907546,-0.6991511274606446,-0.581151363738459,1.082817479533542,-0.9692031412790595,-0.4930315762620021,-0.3218951776446299,-0.8222308087196647,1.7365504409651147,-0.48370171934416517,-1.2944119011879274,0.17719225822484636,-0.18707632132195073,0.8199107007631959,-0.21825054480265502,-0.15207849584640376,-1.4131772864958234,0.6575958073845206,-1.376494319456811,0.5404915300913206,-0.5628173265799113,-0.7621974274388584,-0.11727733159824004,-0.04506697148850976
-0.30121447629411263,-0.2361436818106001,-0.6841708082691692,-0.06979031255167813,-0.3984089565650977,0.8244748117930287,1.7390799479725676,-1.6751941393970013,0.4177703681593411,1.0034172974706512,-1.7444402781376227,-0.14807100847100096,0.06228002475847339,0.12377861219533533,-0.8325933416393642,1.2339030419014851,0.4267216516829643,1.4257786887203627,-1.6263747896322613,-0.08440239531531889,-0.10928035881454225,-0.4641605834291431,0.8251916215101384,-0.865983396290642,-0.4318507959236495,0.9793444974593085,-0.7620367380327497,0.6837847567501953,-0.07075311700201578,-0.9729910460800235,0.2819879146050619,0.02488028741196346,-0.08054980884189597,0.6537980490954861,-0.054886613320498163,1.3317224578442204,-0.6242253385217151,-0.963724316093255,-0.558361937025936,1.38630346982833,-1.0999425448599542,0.16650573040797897,-1.0119176491119979,0.536755996845301,0.7074482857935263,-0.04455923556911081,-0.7919280090408324,0.11186416041126265,-0.46915223357328023,0.0025140015109758754,0.24368457742584265,-0.6479855913998053,-1.4644011544746152,1.00488432214102,-0.6075872306231619,0.7712285164836337,-0.5064251808256749,-0.35966416788780575,-0.2826838877863046,-0.8387657277963004
-0.31416845401440463,-0.0987247609067,-1.0002492742875995,-1.1723459513598995,-0.9726654694755215,-1.6356474397034435,0.6513044225450868,-1.4247376383935824,-0.8881496917820371,-1.3114389583832549,-1.7941198143035517,0.15178141395841824,-1.722427243584785,0.3758950756609834,-0.8337505595304048,1.2881970986629045,0.022362579994150773,0.12445499891299526,-0.13652811870792847,0.029248829470324828,0.2735864104916261,1.4384828499425755,-0.3515719582936933,0.14229017181858003,-0.9290961038408986,0.6538035044696818,0.7303986931815687,0.24690182414751186,-0.1952502371969269,-1.549393478585465,0.2722871485968845,2.0822993128156173,-0.21688852913750067,-0.36166994403610914,2.5004814985086945,1.5740782130053634,0.8439214305054367,0.8089318851014689,1.0849778274112902,0.13595375722783698,1.5953919733136859,1.970748666441585,1.9050383824806656,0.3406620992941172,1.2945714160710802,1.5091450361009304,-1.5799433092145287,1.3678047010695777,0.0855431396717465,-1.21384077400929,1.0353832757237325,-0.31975346903752583,0.5177503849535453,0.5477928081489292,-0.3023353949879992,-1.5778680855997578,-0.4717754244533044,-1.8621892407724465,0.22129038155350325,-1.4444514051210078
-0.6034427602617226,-0.605567833218552,0.3020269819476318,1.6791241574195408,0.2722766248780842,0.5519856751952746,0.26768889224432646,0.7336971861413737,0.5767414565623246,-0.14764892433485607,1.3048536527985442,-1.0018131871332028,-0.07680463114535095,-0.07928904260437966,-0.15269580955456818,0.8993422463559673,-0.008734093397623386,-0.9685308272444485,0.2732257545314064,-0.7440514005650716,-1.1395885199401863,-0.6884426330155283,-0.33005689514495645,-1.5609025969992456,1.0003753699764848,0.8010937082210279,0.28998158074164165,-0.01070214942919799,0.5867716153553171,-0.08377848214860492,-0.41767518604616016,1.0119845343237648,-0.5939191097165102,0.9875994637690795,-0.15270348069297754,0.22816491686736767,-0.3570131585895817,0.45264722607660124,-0.11860721201886835,0.6967785750786153,-0.6696889050379866,-0.63688013785249,2.0086109583739957,-0.514828938950844,-1.1062670200326015,-0.6129199964798264,-1.4897438185071779,-0.432105287293654,-0.07414097466961231,0.48489950946026245,-0.43097451221493155,-0.7656426772772058,-0.19283781674968195,0.9549834598524475,-0.34880989154697084,1.090836282679476,-0.08246265487371586,-1.4936699858261526,1.311756868564378,-0.08927505159955859
-0.36634982032622654,-0.5716229198228159,-1.0015855833162393,-0.7077645064543298,-1.1858539505055583,-1.3297480191300237,-0.0612034314334459,0.5242991948568109,-0.8027808280300999,-0.8444293474434297,1.1649572653441607,0.3087649136862723,-1.1985033052395122,0.9207575663111062,-0.7660737528459458,1.8062708516170738,-1.2611300507145116,-0.828145251362324,1.3879123837506124,0.4638127645140834,1.1831712698394772,1.3869839395480408,0.14598822883865156,1.843566857657442,1.9637346138259477,1.1371455886322606,2.2602264862571704,0.7074914918116666,-0.16494415560959005,-1.7010248246080708,-1.3809316324664265,1.7613453805908659,0.06090314907781454,0.29109488436770925,1.8929790971587597,0.5980320738421653,-0.4399477839253521,-0.6700114122978601,1.7145828691736136,-0.21777718091101156,-0.21953761563784527,1.622855620351443,-0.23473717020779442,-0.46784395446464805,1.071780917444033,-0.4847068080289021,-0.8911821985026271,0.7186760080119858,0.5528144102858459,-0.32962755233790464,1.1139268623344387,-0.38310836948293614,-0.014656676002166255,0.9691568485489149,-1.1474833318562387,-0.10240881715266748,3.179023719000917,-2.672991790629699,-2.2348276146567407,-1.5134499998946256
-0.4897136392974618,0.2672462317921072,-0.6332285330000911,-0.933785797434938,-1.1533595178210239,-1.5961686961489832,-0.17263855766408004,0.5755012484606046,-0.9662951628823285,-0.27219219132857075,1.1510058359711959,0.19050688677281305,-1.0976280470860598,-0.4995299572708216,-0.4640594496045296,0.2582110472678034,0.5316950647126445,-0.027820219028154364,1.2017188539791526,0.4612578339788267,-0.517951908456652,0.9904844340353636,0.3427908619817329,-0.8257821779020769,0.12902299649013738,1.1718577440448301,-0.22426068023386753,1.2898678426393717,-0.06642919377586072,-0.38191634565824706,1.0050790596927448,-0.0455358962304252,-0.6676824036750364,0.8793913020017466,1.2490408383776923,0.8221671874919894,-0.5691086396618824,0.3268315172223308,-0.9690701165848892,0.18204084939566578,-0.34530619823605013,0.3307734743614344,1.5019515443063258,1.7115224396443278,0.012023138945736369,-0.19817575826417572,-0.8334278552063434,-1.0256688531446607,-1.7236308572506267,-0.9098285880493766,-0.2718563373575604,-0.798701869671645,0.44314482356252527,1.8330470030904893,-1.1288349859802327,1.115231414051622,0.29804065303861693,-0.8862815528781094,0.24550957241903848,0.28783792545675324
-0.6823875105638016,-0.2416517625587873,0.15814908379471065,1.287759459527877,0.541627118785174,1.265462206014992,1.0973456642950417,-1.37165280204142,0.6949959582140164,0.9818173283468346,-1.1343796810685305,-1.0696419650599034,0.8197486183707413,0.3130005398200638,0.0030489514513816957,0.5983478278588455,0.3588198556294512,0.4497600250789576,-1.6070919170821936,-0.5832260682756678,-1.238999947348745,-0.3579060196617237,-0.10851722877642567,-1.4300462639610718,0.39515591060790334,0.5169443001157799,-1.6916835163103456,0.5133828670088999,-0.028110803363378966,0.3613589525419635,-0.7530649148123615,-0.01666717373061264,-0.7170891806020611,0.5596741340252633,0.5779201724583858,0.7740321320042381,0.6565196355451092,0.3623408887755826,-0.1641571619241195,0.44373512511852586,0.22678158262400175,0.33209138673033245,0.2537407567694743,-1.1160649470717057,-0.36834747867052786,-0.204902048394952,-0.9167410196652769,-1.3902416391338948,-2.3616603781360377,-1.9380981109510556,-0.9234251622266918,0.3359148576988167,-1.2486846040624076,1.6287466194920879,-0.9081538444505709,0.7453166115271402,-1.2643097497923754,0.5740734703874524,0.13937979217314395,0.2696375122142304
-0.3391660042337974,0.14322773189081872,-0.2704353436438473,0.1184971736534862,-0.02913858699873797,0.030377956505523735,0.043508052466137474,0.14470735326569903,-0.029755798166565674,0.3781585570243359,0.876718013936872,-0.8677784818730284,1.3058268513424127,-0.3931784306692917,-0.8096028672153152,-0.2872139699013535,1.0885283220992892,0.25431802456052777,0.018246165707927284,0.4790333952654682,-0.08343798828893843,-0.4602419073283612,-0.5716886952861845,-0.3729802515489968,0.11328963872666963,0.42050291615840896,-0.40157160960998534,0.08417260947068202,-0.24961690258732072,-0.3859483686328444,0.3697717642081836,0.5209667415662057,-0.14135908301037423,0.21493962647593573,0.8189349945802318,1.8470172200817039,1.467813394977672,0.8291611400272041,-0.8820735699243014,0.2564542193044604,0.5571437538140879,-0.5477640156461913,0.7386391184326063,1.2513958867137387,-0.3400035213512234,-0.8193753058264467,-0.2335680245796791,0.6170312421423825,0.9728541650697293,1.546427310821095,-0.3681054317905187,-0.2758764900555458,-0.15359350770097122,-0.18667458674613716,-0.6104990332646716,-0.15021618070125498,0.2438109046997209,-0.6434076887731156,0.5237768137534659,-1.0423618816061104
-0.517491927944862,-0.5831016967325621,-0.615253833831586,0.12421514052509287,-0.16928470006343846,0.3152304254363434,0.24182195380848534,-0.4157208799556503,0.09961246969248944,0.5695000011574841,-0.1437145537605169,-0.44374138253858286,0.909707543040864,0.9577995562020807,-0.3325383524886549,0.5769288116934205,0.08277655301860856,0.3735069762452426,-0.788734466566942,-0.048067315258965564,1.2475754182615963,-0.1987380206899876,-0.33567923186241416,1.7938686721746993,1.6760224010771716,0.8620687170526016,-0.7803068948272691,0.059202271042631,0.629593038689027,-0.4446193464962062,-0.35250073230048473,0.21770818315211088,-0.4045475157680015,0.5586651155325377,0.27407430786603365,1.1211746389432153,1.4960462538747723,0.33714369248160164,-0.4428452755981181,0.6137240102193942,0.8285774950653227,-0.16561138827205088,0.7788078670638975,-0.6572973526271322,-1.48512106542855,-0.37987184549039166,-2.1480304583389227,0.12292318604946048,0.1401767841308408,0.6359503399767145,0.48722574723808626,-0.5212642670431542,1.4872562146479587,0.6669866481139205,-0.6323780546405569,2.0603968433955147,-0.6585533727851135,0.1401760897308917,2.2340172894491537,-0.4367939558844511
-0.5465170031292665,-0.563465296488737,-0.2690981312718752,0.5255470302391482,0.39903636820275595,0.8182045082306633,0.8675215343985303,-1.0755256971752651,0.5458501096654362,0.502038497869051,-0.9209974953253286,-0.5219929291033713,1.0091361419578304,0.5817595709769863,-0.3459294278184299,0.7931136979152393,0.08554833514892658,0.14351515522779187,-1.3077451220218856,-0.7875524977602317,0.010888036410268467,-0.5479931500811716,-0.31438558060064115,-0.0045804404641088935,-0.39054363135793074,1.3594619452352548,-1.0464458764526123,-0.2723906243724366,0.21122231473307648,-0.3060049967817395,-0.16538706005968684,0.1865129590766582,-0.7092581794510356,1.3789614085665347,0.509245905758758,1.3216681715428225,0.9872191316982283,0.9356599819011523,-0.7274860288785225,1.4005363257063062,0.4296741841371704,0.13649038613519757,1.6397597953673697,0.6803011980812159,-0.8749354062959848,0.25942240254477045,-0.9068500812760814,-0.5485954101667301,-0.8539354023924467,0.1415062730132086,-0.5145528531915147,0.3502627649014665,0.10228061639055719,1.111006323718569,-0.7765635547571407,-0.353796355283316,-1.1520135848589825,0.607539033145027,0.331706777190852,0.21744183813883436
-0.9732817361129648,-0.05173112068303038,0.6533793939675525,0.998548613262548,0.644861169236514,1.131747261034541,0.21066944224435472,1.4389889021022009,1.1411503967922396,-0.020737586375736243,0.1358518779405279,-0.29033601744211396,0.6491333672955186,-0.49066230674244327,0.7700996788248714,0.00148579526504901,-0.49079566101861305,-0.24173940500122257,-0.9099131891634865,-1.362187531101798,-2.164877294242432,0.26300052614843666,0.28299748953369785,0.3798182342441839,-1.1765254499830362,1.023674124600372,-0.09199529370037875,0.8947147317194528,-0.17134423747225158,0.8222556100879672,-1.0951517861549207,-0.17435637754878264,-0.6363383752765418,1.2791504082315581,0.6770059114974815,1.1163212536802656,-0.11863092848338169,-0.4776152667136971,0.05366630596127648,0.46979955522778155,0.07406875730693055,-0.7649640907022647,-1.1828204364590544,-3.454445237488709,0.4261211218471907,0.572830014380254,-1.601025369944681,-0.731111223050513,-0.13450437405261823,-0.015033042484985817,-0.5623931422529915,-0.4630147189140316,0.7659375980175361,1.0731869918971404,-1.511086882026158,0.6715597543936874,0.19093105842088187,1.881411973745534,0.8022406478910586,-0.09375074363262119
-0.43071637410105607,-0.4412511915648268,-0.509372694916739,0.520114836139058,0.26986280981915345,0.9802028976165799,1.5070719785549793,-2.0462777101078506,0.33203123371566745,-0.6022365215474377,-2.0963343975962476,-0.26626077084161903,1.399246500379313,-0.8795212743244832,-0.6664030652727269,1.419249887732965,-0.08278698721114079,-0.38566681519457285,-1.231729905771668,-1.2444810520368976,-0.8527266134662718,-0.7566335106527337,0.5058479341705776,-0.5493620605287679,-1.3292473529485802,1.140682865646368,-0.17032528800686791,1.1542712472235754,0.5090982648073058,-0.4026638463684771,0.09604145845181707,-0.8983035485527191,-0.24263815187661494,1.0188138655425525,0.6288336016054057,1.2153885069475212,-0.210220717027391,0.08107862652623639,-0.7490125936965051,1.081960294922799,-0.2587680378880048,-0.5970724970304714,-0.3997813779562264,1.000781033918737,0.6594896764249554,-0.03216819718153097,-1.2523702144184823,-0.36231271968666173,-1.3984503457574124,-0.4523179682420158,-0.44897459634671133,-0.2201649334014853,0.1815899699026683,1.6739040695456855,-1.015761732187804,-0.7488795556925527,0.3739597324366517,-0.14939008628041528,0.804162895367907,-1.1372545994176948
