,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
262,-1.0609060068972538,-0.8139396018072595,-0.545481753452874,-0.5294827192353244,0.403523571550986,1.6093260668769636,-0.9611180169317868,-0.4017765425570791,-0.3355777313184783,-0.1995213515974469,0.2577432169230228,-0.2635548200603372,-1.067288594953549,-0.4142343404954446,0.3208893433550107,0.8067547832926256,-0.9806860155256448,0.987396356278426,-0.1860740906134879,1.0812517331306704
448,0.6931342892238697,1.4135763546828517,1.070847430982938,1.987690834493836,0.6137547981504475,-0.722367310914468,0.3894392881902013,-0.8466906210317936,0.5584132917441462,-0.4218420723144593,2.450485604001512,-0.0284153072504956,1.7004962339290832,0.6263581079098924,-0.130821213462969,0.351340671377253,0.6112146548586374,1.2678146166705508,-1.6386024412376734,1.5705397866193611
392,1.1750056431266576,-1.2448232288098775,1.8851770057512889,1.4501868002219418,-0.3419967119220676,-0.3852734695927661,-0.4562075422043225,-0.7396329021981636,0.135432906673106,0.5946981616385894,0.8348102643578209,-0.3728132900076922,-1.2719061415503623,0.7031311541531571,-0.6603896374309428,0.3767234753648201,-0.1835041154413049,1.006856870016096,-0.3132673403350817,-0.1366067681538679
353,-0.6760483558024366,1.5519078837204858,-0.3640896619828054,0.0150750013694125,-0.4077537566758262,-0.6131133094097938,-0.2849883695645493,-0.8540235800088353,-0.4277745187751014,1.0135828286349655,-1.266467799308021,-0.973642556535016,-0.7207097306751823,0.759153732033448,-0.5379317874087646,-0.2218901873966734,0.4066156039812407,1.149185805836482,-0.8823926179421742,-0.1088158243308198
65,0.7564263982359629,0.9570115307140012,1.071008352139393,1.4974319924116328,-0.3997363148193942,-1.890959624404822,-0.0320022876992662,-1.295913166863081,0.8229625344763867,-0.1364979946527214,1.935292075838018,0.6304466645487977,-0.3633031905955349,1.5084554635842025,-1.4409074523110676,-0.3026630100876147,0.8542442530841685,-0.7132103207753183,1.0720890518976378,-1.326823536237093
223,-0.6928284013249504,1.497346751399807,0.0367001902383136,0.3634936158540004,-1.122531273723905,-1.299767592564592,1.657678686015111,-0.0184381094500902,0.0174733199198845,1.243579891097141,-1.6290877774536714,-0.2075110274339299,-0.1056726614484679,-1.2014379726831783,-0.6659978031219107,-0.3227815906629648,0.7640978670219754,0.3820052166430289,0.5481264479848047,-1.6730699467084456
0,0.2174108919017594,1.5250373155794297,0.73113166646642,1.6995647589445806,0.0758256790155643,-1.0790646481143298,0.4933634987298151,-1.4917962324038605,0.5146266650839962,-0.1751084042112756,2.1830501856370543,0.1853166800630687,-0.2071528312515775,0.7148169885632231,-1.245860494168819,0.045141310574127,1.8856911248750488,-1.0217767991437832,1.3802102193716654,0.7027037270833995
281,-1.1941788838797636,-0.8438096031989928,-0.7769190696316597,-0.6379887406392196,0.6842237718153251,2.147450120871624,0.1462465456911456,0.1480905969215427,-0.6797813645597298,-1.2826172543706154,0.4927229481657089,-0.5454729018867713,-1.0577968453883086,-0.6220359179282763,1.1956191860349834,0.8611206613316075,-1.0024536565993356,0.8776975695902234,0.0143695366698541,1.499984028716885
260,-0.9187266830922592,1.272991856856749,0.3334351636002256,0.337637939176711,-0.8830754082417981,-0.7883778499775423,0.3860158190208294,-0.0916826379561771,-0.5285840113751451,2.0868585077548603,-1.7632097950471477,-0.4675499254096213,0.0883600097927252,-1.0712634478627543,-0.0653651747695523,-0.6103942549998984,0.3005655854840808,-0.2262914983802172,0.6942482869259065,-1.2662065357680514
491,1.3180981552487014,-1.3173403812973206,1.7907032414933042,1.3106822560496396,-0.7742297145067222,-0.7729336689215497,0.2728266906427907,-0.6239405769276026,-0.6166303155730887,0.4714300094981683,0.6159255836399525,-0.2958179752486686,1.7266407525522125,0.7626258047511183,-0.735532707627521,0.2673549549854655,-0.4194209578767355,0.8055068347670508,-0.8073961106759614,-0.4180692951706771
398,0.9363922709154904,-0.0270042768236717,0.254040776018879,0.4207648249107971,-1.2134439050110517,-0.6994884155034781,0.5564576780392654,-0.2224603471348662,0.7949959655221018,0.7502399390683635,-0.6422967510436625,-0.0980791536308751,-1.446595895098776,-0.7234902363985397,-0.6652243739557335,-0.7714323389302018,0.4035584758156141,0.8244764794093358,-1.037552556519366,-0.8263854843086432
55,0.1749886134009649,-0.04789857852185,-0.7360811917747268,-0.7503230029108734,1.0073615226981842,0.9327333247067044,0.0432956244686172,-0.500520442440157,1.6908578958350504,-0.2337956536929947,1.236922361104958,0.255694431744582,-0.4216128569492773,0.430883167267315,0.8752130280990857,-0.7744400537653346,0.785504798337843,-1.3897812033851025,0.9624386853476872,1.406848653391754
216,-1.1860531412880166,-0.062893396386654,-1.5976787232620064,-1.484987596781269,1.6627599625270155,0.9269466669500704,0.5844609814330434,1.3324173633952463,-0.657593377208499,-1.7979488638210397,-0.5044796312310587,-0.7957157445834276,1.454462160371773,0.155184359894284,1.335363855339201,0.9339959871309744,-1.668345880259423,0.1392597936686893,-0.0173661366774016,0.8661985963947388
442,1.1686950221670904,-0.4222013450025309,0.2751242930025699,0.3273098716008555,-0.9562122797920216,-0.584593438818509,-0.3875458518762089,0.6110896018550963,0.5141781226856658,-0.2278563727499483,0.5518244379484929,-0.9245111410994972,1.6224250638480335,0.6144765451895147,-0.9281628369160928,0.3915195350658079,-0.2496914335404776,0.9282051863725688,-0.5291791434873204,-0.2153004017109915
307,-0.8532780763931236,2.1445811665824155,-0.0095034913113706,-0.030468305744722,-0.2200713516074925,-0.765335095743642,-0.0930258732434886,-1.2048865893463327,-1.001708694179865,0.104135180007175,-0.3421766068051145,0.0483208080423759,-0.9998692118313758,0.5317533505303337,-0.8387436167861173,-0.7499820639129393,-0.0337374745515597,1.135269669916564,-0.2996067247256631,0.3247891618130404
149,0.2446169588389224,1.5203616529631274,0.919799216595828,1.7420873008063524,0.1378566352759662,-0.967042637825802,0.2360485481800246,-0.8281590107823775,0.4581255384118425,-0.6169874801252141,2.666943582385945,1.1088575590058607,-0.0366118057441885,1.089664853158382,-0.8438079494357584,0.4257428929545357,1.9278159796905696,-1.0938600765985833,0.2618291963102519,0.8815742515176556
309,-0.5867282377707461,0.5105157226250142,-0.7970117265416802,-1.019747196015006,1.2111314106700473,0.3416471197108665,-0.3575263997119311,0.1080158893895971,0.2688137868312817,-0.0519426876549532,0.4275833340425827,0.4399530881467587,-0.9517935341947574,-1.0009205522850488,1.0300919602358984,1.32425891010981,-0.3386319213541494,1.0644642552709584,-1.2174763230341663,0.4285381066123073
213,-1.3834195422296036,-1.312030425360348,0.0896831410693091,0.2882213055896956,-0.6878256471300693,0.7426108710215424,-0.1947658467311809,0.4234331008532556,-1.189365575243735,0.6258662622041953,-1.7685059943367591,-1.1148876615567953,0.0096774672868807,-0.4415296825787535,-0.7737890242645823,-0.5265048811206217,-0.9466533866852586,0.330693260100744,0.3835206721371638,-1.6195138893061305
349,-0.6151032368126966,0.8186457371177689,-0.4394952441830071,-0.5624152722620182,0.5222364743925512,0.1216539463278218,-1.2338384810277991,-0.4428239473253442,0.7204588886922121,-1.18954695413062,1.059277753897054,-0.9392072464662972,-0.5204132947234751,-0.1774076091755001,1.090503610384193,0.0552283689973131,0.0157529822558574,0.9477398742183192,-0.8437142621689347,0.6850633026035666
78,0.4676698720739965,1.7473721761787229,0.8363096589688116,1.8007880247587733,0.0796052359894086,-1.012160596155001,0.323737809482289,-0.9596380120271208,1.0008969430018262,-0.2961684407359317,2.356915163186607,0.5498739092288762,-0.0419613610449467,1.5804331699326493,-0.840245735730635,-0.573109176001719,1.7978765232541165,-1.0073915661687396,1.620761671460887,0.9003637678515782
57,0.2501017889535473,-0.4685152923167343,-0.564079139288403,0.0216860888926208,-0.4915412766389472,0.0168577920677801,-1.3970949037737943,-0.9726298041735784,2.0684610457644084,1.1914987143649474,-0.6578592598093743,0.2280036125854611,-0.3651471759815762,1.0676969251297348,0.1742532004550147,-1.5710479869404397,1.154333935188845,-1.1811731383004498,1.53668464096163,-0.1255260539875883
232,-1.0109340190570189,0.3499067486686086,-1.412826792303635,-1.7119972080434267,1.6497943161296469,0.3621075549137196,0.2006294789610312,1.5073770742545891,-0.0596538521563118,-1.209899332187739,-0.2837744028975932,-0.104642818302486,0.956721581908332,-0.9284843364489612,1.7551624850476528,1.6137526866819325,-1.044882577996744,-0.6437888051162729,-0.2773290959936446,0.1757278209066661
435,1.1641404101438515,0.2776393405642661,0.4810069031653971,0.1758779168141803,-0.5940647327337287,-0.972220861972437,-1.1362423129144483,-0.5044608259783454,0.3295017179519436,0.7150212769792009,-0.5416555890281594,-0.9656885392972572,1.411204813594525,-0.3855208274019444,-0.371883921692237,-0.1292680110710394,-0.0445003733036778,0.9029833423612598,-1.854696541252106,-0.9342029341369618
243,-0.9543558615064917,-0.7099725342711279,-0.8940335358248461,-0.7868127436720926,0.971115689405279,1.371722563358471,0.3730260409352953,0.422050548776852,-0.1826311183770336,-0.128884718386565,0.3658500733578981,-0.8134532116072304,0.4905188640438651,0.0359527917900079,0.9377185537276844,1.616590075390196,-0.5960203423909861,-0.0580642998307348,0.8420081738588164,1.718183462179039
30,0.4488264464727674,2.0797893558389444,1.2276136814087255,1.5864609693549625,-0.163069891605604,-0.7902344462485956,0.3578137261540474,-1.9837399058003533,0.2196772854269944,0.0808138753039631,1.9277694089181203,0.6586221066083368,-1.1271392198324923,0.0031789588920393,-1.6162209109992998,0.323632871655365,1.0787621481790834,-1.0950889958175385,1.679400145504467,0.4785490438711786
131,-0.0081515235121564,0.7885579143447904,-0.000972434655052,0.2278566993877372,-0.8194873407305623,-1.2972761990251502,-0.229814366793559,-1.352511886200512,0.4554612476404752,1.0060428035957083,-0.8804582468573077,1.0371700933993968,-0.108555977987839,1.507849234310346,-0.8793820547663365,-0.3846505764256484,1.6535009733765516,-1.2404454136807477,1.1555055444703308,-0.8309882154328612
68,0.5010630625363003,0.6839433825560746,0.1717797960067618,0.8747297697290082,-1.3569164030261969,-1.5875565933647582,2.265407395623874,0.221422518623841,0.8123260612079037,-0.0033317957995055,0.7065006449423326,0.659043609842384,-0.6917616985234329,-0.3440313616482479,-0.6348521017134497,-0.1892598273657814,1.2339325797422152,-0.9645765672438418,1.1987621601637668,-1.1693841966084269
13,0.4828540688598198,0.6102706808475675,0.1030534878522892,0.4478027448861379,-1.127698705654119,-1.3412788165502214,0.8241797876205182,-0.2559195772086906,1.0957068985853318,0.7202365673655639,-0.6943039009207307,0.9254295255547824,-0.1408901301497439,-0.4720087684167397,-0.2048984749891294,-1.4562157339141668,1.6649986663155063,-1.147064061833356,1.0192681274942323,-1.4675183855978502
385,1.504560528094629,-1.5011768077175842,2.3873989492997603,1.0825541607473153,-0.9737999252857272,-0.3071964624596995,0.8287386401435037,0.5337939910381864,-0.9975283792204966,2.109858661774391,-0.6315643807016521,-0.9836928787173908,-0.7335292385724204,-0.7310854065663652,-0.6254284486096735,-0.3822192845070089,-0.4049919409929611,1.0477190078405545,-0.8506790606073908,-0.9538960763477716
326,-0.9655472525432588,1.802618398567838,0.0331314633665877,0.2839186758882329,-0.8122524593043605,-1.1332791168754677,1.4217338276447855,-0.3687160786111546,-0.4635962119573585,0.3124165629943891,-0.8556641855977611,-0.9918606048371216,-1.3936979474175766,-0.5216720173269503,-0.0379325079100639,-0.6579834851000034,-0.2427512423461365,1.0786703030834934,-0.9816892241096844,-1.424986641787436
51,0.3569421129486307,0.893359518155627,0.1130472206078785,0.6210965556469844,-1.225480736374127,-1.6203891417136465,1.2753507079188522,-0.1494745188240946,1.2684509102120602,0.6884706131184031,-0.5247890744760171,-0.0430173262346788,0.3566919276602366,-0.8299836132451397,-0.2165254574937653,-1.8624178963778375,1.3242862521405363,-0.9017122766004464,1.0171966561866754,-1.7542902754955592
8,0.3049251298809952,1.14412638397126,0.5633621360691792,1.436116713003954,-0.4265157958345015,-1.401335986994178,0.3226869292982787,-1.2151556166273585,1.1576499089448915,0.0271724519408897,1.5560868378229884,0.4143781232604006,-0.7331788335270357,1.3507064818055,-1.473012065602988,-1.0338847066843722,1.448508703933053,-1.1210116413042237,1.5357837650917,-0.6339126878055709
52,0.3231027029528455,0.4519398917114072,0.1746240148030173,0.4952497170594806,-1.229666487406006,-1.07572453173332,0.4455155043854252,0.2493139373674112,0.9907080294972704,0.0425972123591471,0.3217245021237451,0.4673897758877309,-0.185422142830445,-1.1678045497786256,-0.620029049320484,-0.4063247753705604,1.753675456633715,-1.0476273945501264,1.2547926404802303,-1.0994972054262702
499,1.297982431544739,-0.9915336444981068,1.6407745843715893,1.425090263334,-0.3836331527402277,-0.1116876668027621,-0.673341721632464,-0.997344213127304,0.4051743838208623,0.8949953569530013,0.3117330903240464,-0.3613522735515572,2.136638383478004,1.2363475116090985,-0.3170175867371745,0.1249370646627268,-0.7725485420576715,0.7923550279698607,-1.2800903485539694,-0.3945187676987763
327,-0.8568309850815011,-0.0682212276355148,-1.4906484664510204,-1.6299756697914585,1.5959585798469584,0.3241430658900459,-0.2619140980010759,1.4767900529231173,-0.2307350964297962,-1.5584305389611244,-0.0857904336756994,-0.0904782601598275,-0.7544971475924828,-0.4195167796411872,1.5264691918162068,1.3384371244563875,-0.7804459278296876,1.15863922667945,-1.464147824041265,0.7284958998180403
152,0.4282007435495073,0.1583863041829587,-0.4786511080281808,-0.212729385727367,-0.0489792717640729,-0.0193179005850402,-2.153566721440636,-1.4585703940141297,1.229949119350959,-0.2441994617561223,1.241061236313339,0.7198279422257754,-0.6706714453678905,0.3683757662455387,-0.289736673502271,-0.3793995163200348,0.8191480634897311,-0.7934302922068499,0.4764089746637694,0.4406799941505468
350,-0.949493534597146,-1.0076280122941246,-0.5195308664094092,-0.2849642773208338,0.2106168434210625,1.1884570896293558,-0.5518692380115864,-0.7897670327282312,-0.0668719311416008,-1.5381648848543763,0.4271633986027721,-0.2500100167183497,-1.068605439342874,1.0047484526380446,0.4474268865303962,0.2849677545848929,-0.982284893395314,0.9759898081505892,-1.5615738757248063,0.2972352798591229
346,-0.6450484281126048,1.510358399001525,-0.3133694224287769,0.1420891560470864,-0.6792483765939653,-1.1575867900804606,0.4299475651076611,-0.7860395637142115,-0.4680639182102105,0.1483918835938327,-0.3373504319789245,0.4797211690070713,-1.361987404993385,0.8560675115901363,-0.5776333447878637,0.0316140108600714,0.1482020300123819,0.7856203584657996,-0.7804321594441962,-0.987545254548233
256,-0.6592310200960696,0.6916385939312196,-0.8140147342400076,-1.010579210973818,1.1776861018131648,0.4097177237786926,0.0318193196729052,0.1497162046457395,0.0646092240180774,-0.453383026070921,0.7054277556136715,-0.7090326610724026,-0.3046427527057279,-0.7053390992559034,1.1169025577937424,1.792520946607747,-0.0105411754856895,-0.7811866135697686,0.5304058840955148,0.670591655294364
218,-1.2515430298533354,-0.2841498663472291,-1.5190843932639342,-1.3343659188197246,1.45192058180322,1.5257505090311951,0.6284360660208297,1.6143010179045032,-0.0496437495391382,-1.797456337331439,-0.4067417445211859,-0.9036664873975612,2.070643150519676,-0.8978060844121832,1.5886144324509994,1.2591264263199542,-1.458183928119278,0.3018551849333906,0.6401729131178436,0.7950313754161742
419,1.5574808110400964,-0.988488323266172,0.936693207229922,0.6526323672002169,-1.2511184906264017,-0.5438307401499458,0.7177823038400413,2.0064461268393328,-0.7076734460748527,0.9493826871319648,-0.8916661659026703,-0.7639032215250507,-0.8068367173572873,-2.93091006608842,-0.6292152813209181,-0.1641001581969423,-0.393773455048258,1.0886136970862772,-0.3660969198705535,-1.8596513207627612
177,-1.1302711150948868,0.0354669365719045,-1.4914599549433902,-1.4897239630159451,1.5192039694495052,1.0077478468744598,0.2695097866605321,1.118297489359999,-0.5693580514404604,-1.152131893120511,-0.1209968689383337,1.2484818236411297,1.509274905783467,0.943633285624832,1.6045580274872802,1.679074723391046,-1.4617763261863077,-0.9750894215930648,0.5643056205682112,0.8087112363446755
148,0.6828016928481512,-0.0110470271290241,-0.2404451444247053,-0.0074114429214176,-0.3594085611143502,-0.0119113804309632,-2.0567875219627383,-1.1239695041853284,0.6086468552670896,0.4072077437741992,0.0234359569023104,1.0349863178993517,-0.0295373307776169,1.5971645065886668,0.1602674070623246,0.0442682751431538,0.7517114279361006,-1.0698911169801422,0.963328345238099,-0.7298506547391428
368,-1.0303889816137315,0.6491391728074584,-0.6165696017674411,-1.0650212062590263,1.1550165909376215,0.983997782713518,-0.2494272089135896,1.2494610948537843,-1.239453978943296,-1.028146454282307,0.4900719154350775,-0.2652349522996224,-0.2698155925379482,0.2020971014226133,0.9260796964988212,0.2766304907625238,-0.6012906426175765,1.141373207622605,-1.641371766350921,1.1351690363003049
108,0.2862472336516006,0.5579298037070539,-0.0505643271619431,0.2472016208883215,-0.7494011781509106,-1.021326851645182,-0.583589968927945,-1.1968246665520097,1.3351505954992438,0.0085554258441345,0.5203716448984635,1.734757893594609,-0.2053692684725457,1.0536538278239542,-0.5806941479668659,-1.485547490206751,1.7990269895921154,-1.1416769962414577,0.5881407468536861,-0.4932110958440778
291,-1.615666498276951,-1.0775485700029364,-0.5342192212875106,-0.155964329733311,-0.0730676963726856,1.8504544704210968,-0.7112854595949802,-0.5151769333836109,-0.9587881437357696,-0.4750173990677141,-0.3031751903941541,-0.4559664805728717,-1.0479846052038122,-0.3922673887962196,0.2485557257243848,-0.0180075490257692,-0.7651554715142274,1.094344429066639,0.6156066138710116,0.4000237107591067
102,0.0409963918840568,0.3836232825166202,-0.4448311549685231,-0.5002067883115366,0.5316669307416682,0.6927833049828317,-0.8740097396671929,-1.3895084034817542,1.2386045814172608,-1.4923566665727084,1.5840694845483487,-4.316466688150285,-0.3726279385308288,0.5643089293659193,-0.101694644516979,-1.3206929404132126,0.6425428608174851,-1.1959532373502175,0.9009898096521148,0.8620894573503846
72,0.1905947167721185,0.0140445216690558,-0.8113297818050086,-0.7324748601930081,0.8496757388426601,1.051798209800784,-0.6914900173527188,-0.8595316820967314,1.3430777357167236,-1.1640092734053409,1.6442387349385184,0.4819605452702067,0.3462945823219465,0.7199254566332409,0.4178619329111499,-0.8505742706817662,0.8002934147853851,-1.0652105196466866,0.9478716625464324,1.3642140969112515
145,-0.0953975374556927,0.9686545276317372,-0.1007113603637722,0.249461080442492,-0.9277447079674632,-1.4038902034945009,0.5241862458952685,-1.1302404565251574,0.8726741494529837,1.5533492322246671,-1.0499717945022196,0.7437595314636533,0.0123158300889412,0.7627075169604851,-0.6182929084903749,-1.2887244121631023,1.6133100000274765,-1.0643698520878797,0.7746574237280525,-1.2044683128222131
235,-1.0672293263754384,0.5724986748854718,-1.2284787191486315,-1.5549878582068442,1.663585191062316,0.2982692081758041,-0.1717686539138555,1.7376720060312087,-0.5363703663312878,-2.081635147887273,-0.8095135737727739,-0.9190448883901344,-0.0623949761019359,-1.7186842329173415,1.558977248466624,0.8519775380711536,-0.7220532494591122,-0.4933847409840383,-0.2397073975186626,0.2951069965263698
75,0.115905859694999,-0.1116271919292998,-0.8413173388887406,-0.6916628591904229,0.8158371667738592,1.317377252061653,-0.8168484144294622,0.0264631326712654,2.297718853379843,-0.6408624864867686,1.5173225114117377,0.1270576547103544,-0.694272442741357,-0.7966974697312937,0.9382809364822128,-0.1214067251608957,0.7667266953181094,-1.1168076762410606,1.1490646260284338,1.2181874031741615
207,-1.5282809174153542,-0.2731521111204965,-1.959794899334974,-1.2008979243170657,1.4198015114713414,2.0785847916428217,0.3688830903396519,1.1451700286566635,-1.1638949641617629,-1.9022468915694235,-0.6093288551927948,0.2830984534576476,-0.08865429402331,0.427464375889576,0.814309173165609,0.5688408554484532,-0.6330818740103377,-0.9167742365620698,0.9164566681023966,2.7771596218583623
58,0.4163569180852583,1.2436544301914825,0.4554136871148234,1.475028786845399,-0.2702661260559054,-1.4989887526306336,0.7403150308253234,-1.2828543303061153,0.4877542149098854,0.8114245820902457,0.7539958989170434,-0.0834976374354403,-0.3626790692952257,1.0533044190253331,-1.0274309007185158,-0.6055854995294412,1.634697783732089,-1.164858760072036,1.0019411306455286,-0.8209141492479584
115,0.3402096579697531,-0.633408308106619,0.0932676709734043,0.869941529335807,-1.3520461680978209,-0.410321333783763,1.2738141413809256,-0.0824355778834906,1.6770146536544,1.338997475115082,-0.5016040831590779,1.176504979654045,0.0044888628182533,-0.8961397936821885,-0.3213885788398916,-2.372535266578577,1.4527473837535405,-0.7302400490858739,1.7779656353850763,-0.4272380707412846
414,1.292140665317957,1.9636393223179296,1.373187418283328,1.0720023994256618,-1.0824950868428171,-1.3817309079829847,3.0216111143668134,-0.0975855166910629,-0.9587528290117407,0.9939470244743562,-0.3548390979197349,-0.5028878610322558,-0.5063270605103738,-1.0539933837438002,-0.9333991764538458,0.1155876449804872,0.3875584064782293,1.2412724273546354,-1.1704637275468843,-1.551818395967484
234,-0.903346718749961,2.23379838492467,-0.446951111271816,-0.7423523232873085,0.8266391532266311,0.9294908773534674,1.2266839579596334,0.2984386066449159,-1.2402674229150092,-0.084274293976907,0.2933587148168491,-0.0452889862679741,1.1460308591307384,-0.7740360389030966,0.547964661088052,-0.2371740063068274,-1.1003281720020424,-0.1794192447777549,1.4726370355673086,0.4036564506995392
394,1.221231976848334,-0.3069568724457935,0.2942441724540879,0.2727295829014965,-0.9156236749973232,-0.1655902165785682,-0.2409899797064963,0.2937213576076171,0.3514664250898314,0.6477806587824895,-0.7010606711783544,-0.0327273554669646,-0.6118974945480851,-1.19831830291692,-0.4763330929026945,0.29410221645358,-0.1300180994472167,0.8258282496165843,-1.9401980030396453,-1.4392246681274343
155,-1.1138044583944986,-0.0470437962923592,-1.589795492066445,-1.7141665504247434,1.6898556145718149,0.7570325717630259,0.2678764058900487,1.5999788136567723,-0.3380053801826077,-2.043157081838317,-0.9893600559130568,1.061599775647574,0.2944887488012953,-0.9344948134712168,1.2368387788244752,1.214424141100698,-0.9195376856646104,-1.0210387766295146,0.0147383645247259,0.2818379248116516
461,0.9862350869030948,-0.4523166909987046,0.3691541566121719,0.82548172827074,-1.1657301004601888,-0.5922645311271505,1.1381781648152842,1.3638124530128442,0.8512976632032924,0.6737164512480616,-0.3796345187715117,0.3459741535119509,1.66705503257714,-0.1692756534622435,-0.441016072693999,-0.8476356460689506,-0.0325875298831921,1.0236413948759744,-0.6592193892851017,-0.1181854126252893
153,0.3168532640242485,-0.3535615707942497,-0.1458968385800779,0.3068290194057587,-0.9190912974677864,-0.4751024790024556,-0.0609624930282479,-0.8197349598255447,1.6594666353548757,1.0084477449113225,-0.8923235033844775,1.5816124353943,0.0196965198137978,0.7612821676800651,-0.4820211903594441,-2.0157583709461484,1.6121590975996398,-1.230426942674848,0.3036291078563803,0.0938475510875611
299,-1.1965886818866012,-0.0808447075245625,-1.169821630215296,-1.4939470786818798,1.7593549501564385,1.06745250174598,0.5864247898434252,1.4722857456414438,-0.6733142140446025,-1.7023373729867153,-0.4182154013791642,-1.186922293802647,-0.5683135022958077,-0.3044907094999434,2.114196150609303,0.8532747093290163,-0.9606071433278192,0.8375432196664275,-0.4128622143779714,0.70822984403985
81,0.3272251904606267,0.7441162460569973,0.0789434910463178,0.5124898589816427,-1.1250344284435188,-1.122968518026359,1.0441281458189744,-0.3588983533849496,0.864092936103734,1.7793029911315827,-0.8438864409340023,0.9287269923494592,-0.2043233605565055,-1.3312058089730627,-0.0083296536267717,-1.5856232120583194,1.6653509620946096,-1.020325899902141,0.9856714392844024,-1.4741801728834607
167,-1.0386785917893573,0.3004826618918866,-1.3190970205285777,-1.6444492593574551,1.679767967096336,0.5622525262789467,0.0081159877088729,1.77578356140647,-0.278693221730126,-2.188843326399317,-1.0640217807713466,1.5003821870640357,0.060992018949138,-2.0100255074077444,1.6198861222989276,1.0247780768865429,-0.7423841268719582,-0.8901948459761909,-0.0743021792915836,0.3263702760763005
338,-0.8404790623608358,1.017192943240131,-0.0992978458437831,-0.1252423482926365,-0.1892525514445661,-0.5427585854314296,-1.3056759719626765,-0.7740886145174468,0.2678536938062301,0.3068958394160117,-0.4683943921972586,0.2364376654778426,-0.6596075115250238,0.9721654667317918,-0.4640381717358633,0.2599054291027238,0.0944867382054966,0.952063255716524,-0.9165454239236565,-0.0429507182404091
202,-1.1508449020752918,0.2550464237681886,-1.1454013051770804,-1.5112214221119389,1.4464163953128604,0.9584897698014,0.2753943246870306,1.164285399035653,-0.7649589309448827,-0.1106597139666281,-0.873759603446205,1.560377697551138,0.5643314876190658,1.1173153891397842,1.7110637213244078,1.2890565297347585,-0.9558877731146298,-0.9724808984243128,1.3067371472625091,0.4972811242357635
100,0.3391774894859404,-0.098435359231446,-0.4623775994060065,-0.2780374590120226,0.1606120745748853,0.8520532534417931,-1.3350206596573857,-1.348208783194195,1.4453368075648,-0.3446152968847384,1.299672331103277,-4.965294921721435,-0.5201000043293984,1.2112202872428834,-0.2368497277971569,-0.9918581584741292,0.7531725441704485,-1.2352457791899798,0.8609212883976641,0.3502686185956059
130,0.4509108303790994,0.5516532463589203,0.046914722583799,0.4772967557809396,-1.160450946538508,-1.4433319255549832,1.321810940871617,0.0710669545969825,0.8144016412377371,0.846101167924995,-0.6001434905198068,0.9716185368133714,-0.2836096082410673,-1.4983180892717425,-0.4593877655791238,-0.974911696880725,1.6135873782955203,-1.0436147447526605,0.1123909295069639,-1.752659500332599
494,1.713088753223324,-0.865373511960542,1.188638553407097,0.4234105823620444,-1.2660779211703554,-0.1802334332756392,0.7620132851095528,1.4236279857929135,-0.5211481094163418,0.6708982472991573,-0.8454825484473815,0.332462925559935,1.7165576693228146,-0.3641758456426207,-1.0688930034472943,0.2130763054698024,-1.3636628480328588,1.1291099977963506,-1.0232462185010345,-0.332614595563068
73,0.3840611548531202,0.7314582600595557,0.2425356983645006,0.6535930905193321,-1.3209302355537216,-1.4096219674932486,1.4804070642898577,-0.0748148018120403,0.9364147188590168,2.2253104671225152,-0.923758326461026,0.0342012040410969,0.0344266217538247,-0.7151486965104173,-0.8448591618588547,-1.974465935916752,1.6180344272026352,-1.0399607151883796,0.6374233927354406,-1.2298166070279235
110,0.0683218283517519,0.4871305597660595,-0.5085783120357908,-0.4516556500865171,0.3292017312258148,0.4208847729935775,-1.9336321820735367,-0.4517917910576131,1.179320025614209,0.5651181041135905,0.0778025016658671,1.3293060885617125,0.0956098789328657,-0.5121875419729313,0.337198372485822,-0.7913176086710201,0.7607038128915413,-1.3069300758299445,0.4937158025780176,-0.0346334230787388
429,0.7760423159799092,-1.1359016540494358,1.245955751449485,2.128651244166872,0.8762380981767354,0.5249192009580682,0.4452541951153022,-0.101806372905394,0.7422473914918404,-0.7862511086319363,2.629303177963961,-0.5115608765647274,-1.2796959045033958,-1.0468271398626456,-0.181238288716263,0.4226638740360844,-0.0075603835018428,0.9539901068166258,-0.9181928290136592,0.544227775292084
62,0.317574210271053,-0.1194490370757234,-0.3885367753410839,-0.1946115394852561,-0.0869637096285071,-0.0837149776066288,-2.3108158816697317,-1.4624560297768006,1.6392811653188322,0.7322546574132492,-0.0996963638069166,0.6785758758303787,-0.3637774786570188,1.5156116758385971,-0.7316053114056273,-1.6067061407128809,1.1605739107715884,-1.02850931222436,1.1996771731794946,0.7484330051298014
427,1.4819641345554968,-1.3226486114636806,2.0363590913848952,0.950580044984948,-1.1935472063142618,-0.6871892004389129,0.9237602195754387,0.7944874230124643,-0.4566074969189007,-0.1476949431635764,0.7402137460281669,-0.4332811840021285,-1.3381540295019434,0.6559346829186458,-0.8129114793482528,1.1007258092983436,-0.5282017825032936,1.2271498272334458,-1.6666827217014413,-0.1024517686681553
