MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK,MSIscore
1301.085474,838.7407497,135.739669,1921.101604,672.7708487,29.63748232,8734.16604,649.0608628,267.9228402,1187.277542,959.6616775,628.9073748,797.2482744,1179.571796,62.83146252,213.9826224,121.5136775,1922.879853,12850.81233,5133.211938,72.90820651,18.96798868,1192.612289,700.630082,2028.98204,462.3447242,1377.550178,1164.753055,0,1295.157977,1495.507358,934.1734427,254.882348,32.00848091,81.20670156,96.61819236,2701.160139,4918.636566,2689.897895,331.3470523,4183.034255,1313.533216,1227.584518,221.0956181,559.5556662,477.756215,4251.793214,6795.874696,1018.936642,190.2726365,230.5796124,158.8569052,322.4558076,624.7581273,1051.537873,2566.605969,1077.026108,435.0782405,55.12571712,19869.5609,1883.758376,4483.558325,16.00424045,84.76319944,1126.817078,1339.021451,565.4831627,37.34322772,1718.381225,1.778248939,152.3366591,1203.874532,488.4257086,3247.082563,366.3192815,915.7982037,265.5518416,836.3697511,52035.12046,40.8997256,19.56073833,73.50095615,99.5819406,408.997256,1308.19847,880.8259745,259.0315955,6156.890577,318.8993098,15999.49846,129.8121726,925.8749477,2146.939219,49.19822065,2068.696266,1682.223496,0.0178
1185.981371,124.0566288,148.8679545,4533.85626,150.5220429,1331.541149,9198.385502,158.7924848,812.1573964,6359.969835,4414.761896,1048.692035,487.9560732,3493.434666,51.27673989,200.1446944,352.3208257,1008.993914,17162.82107,9259.586772,62.85535858,38.04403283,1055.308389,1319.96253,4801.818578,496.2265151,446.6038636,4141.837313,0,357.2830909,2636.616884,2011.371475,13.23270707,64.50944696,742.6856843,95.93712625,1098.314687,13320.37375,6844.617732,949.4467322,6088.69934,818.7737499,1487.025457,491.26425,810.503308,1895.585288,6821.460494,9974.152954,3170.887432,188.5660757,8038.869545,2638.270972,585.5472878,282.8491136,1716.943742,4095.522838,3366.069861,253.0755227,6032.460335,28511.52147,5044.96957,2077.53501,51.27673989,363.8994444,1209.138608,623.5913207,372.1698863,1341.465679,16393.66997,21.50314899,597.1259065,1955.13247,433.3711565,5703.296747,650.0567348,3465.315164,1536.648108,4042.59201,66009.70513,11275.92051,163.75475,94.28303787,256.3836995,486.3019848,3505.013285,2706.088596,8.270441918,5981.183595,620.2831439,7693.165073,142.251601,3878.83726,3023.673565,110.8239217,7157.240436,2034.528712,0.0203
661.9652548,2802.17345,1.753550344,562.0128852,192.0137627,10.52130206,3074.850528,5966.455045,16.65872827,106.0897958,1871.914992,487.4869956,2261.203168,230.5918702,223.5776688,733.8608189,874.1448464,6492.520148,6303.136711,1674.640578,67.51168824,4.38387586,1083.694113,156.9427558,1985.895764,2541.771223,8391.615171,114.8575475,0,1702.697384,554.1219087,717.2020907,304.2409847,50.85295997,176.2318096,602.3445431,177.9853599,2516.344743,1778.976824,316.5158371,2134.947544,701.4201376,547.1077073,100.8291448,4422.453967,643.5529762,654.9510534,3061.6989,1705.327709,40.33165791,25.42647999,568.1503114,17.53550344,19.28905378,1421.252554,853.1022423,663.7188052,575.1645128,47.34585929,5051.101766,8323.226707,439.2643611,0.876775172,2.630325516,597.0838921,7249.177122,3322.977902,28.93358067,5170.343189,4.38387586,38.57810757,6949.320013,716.3253155,7318.44236,1137.177398,206.9189406,747.0124465,379.6436495,178562.278,3783.284867,4.38387586,690.8988355,39.45488274,157.819531,1092.461864,5855.104598,16.65872827,14963.92186,235.8525213,6960.71809,182.3692358,98.19881926,101.7059199,17.53550344,11057.01169,1257.295597,0.5203
1870.401526,371.3397902,36.99695327,642.6507808,641.2805233,32.88618068,5156.279079,930.4048618,2632.264712,952.3289822,4356.048683,535.7706936,1018.101344,1031.803919,86.32622429,623.4671754,775.5657611,1941.654918,8191.399505,3501.007985,212.3899169,13.70257528,1519.615599,319.2700041,1278.450274,711.1636572,3410.570988,124.6934351,0,1686.787017,1473.026843,1305.855425,64.40210383,39.73746832,116.4718899,274.0515057,1086.61422,6521.055577,1959.468266,1808.739937,2147.193547,830.3760622,2937.832141,341.1941246,875.5945606,1312.706712,5215.200153,4128.585933,901.6294537,108.2503447,75.36416406,526.1788909,10.96206023,305.5674288,1090.724993,1879.993329,2721.331451,231.5735223,20.55386293,17263.8746,5824.964753,2171.858182,585.0999646,1307.225682,842.7083799,1399.032936,675.5369615,287.754081,6379.919052,13.70257528,424.7798338,2132.120714,638.5400082,2470.574324,761.8631858,1575.796158,797.4898815,1351.073923,28717.85728,1177.051217,17.81334787,138.3960104,47.95901349,204.1683717,1370.257528,2540.457458,237.0545524,7462.422499,1116.759886,2822.730508,394.6341682,276.7920207,590.5809947,19.1836054,3387.27661,992.0664505,0.0039
1846.104359,1284.361175,8.790973137,436.9113649,479.1080359,16.70284896,4412.189417,1470.729806,1210.517001,490.536301,2686.521391,611.8517303,1408.313896,472.0752574,135.3809863,1132.27734,189.0059224,4144.943834,9612.050028,2811.353209,618.8845088,14.06555702,2398.177472,484.3826198,1395.127437,625.9172873,4187.140505,503.7227607,0.879097314,1818.852342,2338.398854,859.7571728,127.4691105,37.80118449,246.1472478,103.733483,1126.123659,2962.557947,2882.560092,848.3289077,2630.259162,826.3514748,1817.973245,211.8624526,2660.148471,1055.795874,3523.422033,3553.311342,1126.123659,103.733483,44.833963,1803.907688,115.1617481,142.4137648,798.2203608,2008.737362,955.57878,719.1016026,46.59215762,25267.01499,3472.434389,1221.066169,284.8275296,625.03819,594.269784,4780.531192,1265.021034,290.9812108,8606.362701,16.70284896,420.2085159,3271.121104,631.1918712,4670.644028,899.3165519,505.4809554,728.771673,642.6201363,61696.80767,6820.916057,8.790973137,498.4481768,66.81139584,163.5121003,1174.474011,20431.10067,22.85653016,7236.729086,586.3579082,2418.39671,109.0080669,166.1493923,741.9581327,12.30736239,10477.08178,1183.264984,0.0086
1160.391556,516.037295,37.84888926,564.0407643,1203.779307,21.23230373,5863.808404,2258.932488,1189.932153,355.4103016,1810.284679,760.6703597,1065.307761,164.319568,183.7055844,393.2591908,270.4810866,2373.4023,8204.900676,3999.05825,176.3204353,6.462005483,2351.246852,501.2669968,1678.275138,1013.611717,3651.033098,3596.567623,0,2302.320239,2381.710592,1275.784511,161.5501371,32.31002742,455.1098147,238.1710592,1266.553075,4370.161994,1976.450534,15.69344189,2906.05618,1564.728471,1537.034161,283.4050976,1307.171395,663.7402775,2834.050976,3046.374013,1860.134435,71.08206031,93.23750768,2719.581165,29.54059649,248.3256393,2390.018885,2894.055313,1887.828745,317.5614123,33.23317106,9013.574505,3587.336187,40.61832018,0.92314364,13.84715461,1141.00554,1866.596441,972.993397,23.07859101,8685.858513,4.615718202,36.00260198,4030.445134,348.9482961,4568.637877,1435.488361,1415.179201,668.3559957,434.8006546,48321.03072,1861.980723,15.69344189,256.633932,120.9318169,151.395557,830.8292764,902.8344804,25.84802193,7724.865983,843.7532874,7795.948044,177.243579,1217.626462,370.1805998,114.4698114,19249.39119,1494.569554,0.0148
1468.302129,698.6026973,38.12433599,226.685241,143.2238568,4.121549836,9069.470415,1385.871132,2061.805306,679.0253355,11175.58238,613.0805381,1297.257811,181.3481928,211.2294291,1465.210967,317.3593374,12253.36766,9059.16654,8327.591444,176.1962555,1.030387459,2622.336083,333.8455367,972.6857614,680.055723,3295.179094,170.0139307,0,2099.929642,1392.053457,3724.850665,88.61332148,97.88680861,253.4753149,289.538876,88.61332148,5757.805121,2556.391286,4732.5696,4734.630374,1125.183105,652.2352616,521.3760543,3056.129204,314.268175,2826.3528,8953.036632,1360.111446,57.70169771,34.00278615,3097.344702,45.3370482,285.4173262,357.5444483,2287.460159,218.4421413,225.6548535,289.538876,10067.91586,3457.980313,1848.515102,157.6492812,403.911884,1306.531298,7345.632196,3978.325979,2329.706045,12187.42287,5.151937295,1121.061555,7180.770202,631.6275124,6275.059626,1641.407222,1029.357072,155.5885063,244.2018278,163167.0061,4173.069209,5.151937295,540.953416,38.12433599,66.97518484,945.8956874,8489.362275,88.61332148,11893.76244,875.8293402,4733.599987,210.1990417,65.94479738,52.54976041,34.00278615,11014.84194,2312.189458,0.072
1884.040971,541.0527143,202.0065481,770.467186,247.6864208,38.57411471,5551.627194,2195.679214,30.45324846,3544.75812,1780.499926,1696.245939,1203.918422,34.51368158,117.7525607,210.1274144,221.2936055,656.7750584,11114.42058,2616.949151,215.2029558,10.15108282,933.8996194,1012.062957,1724.668971,1071.954346,3612.770375,51.77052238,0,2627.100234,1623.158143,1106.468027,241.5957711,45.67987269,331.9404082,445.6325358,3102.17091,5355.711295,3746.764669,237.535338,1699.291264,678.0923323,1695.230831,314.6835674,1861.708589,605.004536,5167.916263,5218.671677,1523.677531,21.31727392,713.6211222,54.81584722,34.51368158,107.6014779,3054.46082,1959.158984,1038.455772,378.6353892,153.2813506,79628.13896,3720.371853,398.9375548,2.030216564,545.1131474,592.8232366,3609.72505,2373.323163,60.90649691,5454.176799,82.22377083,189.8252487,5134.41769,139.0698346,6785.998865,1605.901302,1221.175263,941.0053773,449.6929689,3254.437152,321.7893254,29.43814018,254.7921788,135.0094015,483.1915422,742.0441541,5196.339295,255.807287,6112.982074,1000.896766,1997.733099,424.3152618,2443.365635,178.6590576,39.58922299,6916.947833,1013.078065,0.0131
4071.452326,2567.751661,2.963930352,278.6094531,81.01409628,24.6994196,2475.86982,2625.054315,47.42288563,124.4850748,1462.20564,494.9763687,2041.160035,249.9581263,1056.147182,1398.975126,3518.185327,8839.428285,4576.308463,3323.553901,123.497098,0.987976784,890.1670823,81.01409628,4258.179938,2798.938229,6087.912942,312.2006637,0,10658.29354,608.5936989,697.5116094,39.51907135,70.14635166,61.2545606,5935.764518,45.44693206,5019.910039,701.4635166,30.6272803,4071.452326,671.824213,1373.28773,242.054312,10806.49006,515.7238812,1857.396354,2725.827947,702.4514933,21.73548925,23.71144281,802.2371485,4.939883919,23.71144281,270.7056388,385.3109457,247.9821728,355.6716422,93.85779447,4583.2243,17815.19737,34.57918744,78.05016593,22.72346603,368.5153404,7480.960207,4625.707302,50.38681598,11127.58252,12.84369819,47.42288563,79063.83011,1357.480101,6923.741301,550.3030686,117.5692373,104.7255391,705.4154237,48320.95652,1892.963518,5.927860703,4582.236324,21.73548925,111.6413766,699.487563,431.7458546,9.879767839,30726.07798,114.6053069,19.75953568,1355.504147,492.0124384,28.65132673,12.84369819,5828.075048,1397.987149,0.0045
2050.636035,1756.225118,14.08052209,376.3339539,170.2463125,85.76317998,3548.291566,2506.332931,29.44109163,459.537039,522.2593646,2383.448375,1470.774534,616.9828769,154.8857429,444.1764694,615.7028294,6359.275793,6157.028294,2956.909638,437.7762321,0,2334.806571,414.7353778,4999.865388,829.4707556,1099.56077,270.0900146,0,2227.282585,1601.339375,1048.358872,545.300219,15.36056955,3486.849287,389.1344286,613.1427345,3695.497024,4121.752829,5.120189849,6246.631616,583.7016428,550.4204088,192.0071194,3253.880649,779.5489046,2348.887093,1123.881672,990.7567359,176.6465498,604.1824022,536.3398867,7.680284774,93.44346475,656.6643482,1838.148156,268.8099671,533.7797918,32.00118656,3122.035761,6628.08576,42.24156626,6.400237312,62.72232566,771.8686198,3822.221723,323.852008,2.560094925,5308.356826,1454.133917,52.48194596,6987.779097,363.5334793,1396.531781,670.7448703,714.266484,229.1284958,6754.810459,21434.39476,471.0574662,10.2403797,951.0752645,38.40142387,179.2066447,687.3854873,17377.92435,152.325648,10970.00675,988.1966409,1091.880485,346.8928623,2237.522964,1035.558397,16.64061701,3762.059492,1342.769788,0.0046
1133.468458,305.4737689,130.228291,1169.642984,688.9237367,77.17232057,6668.974702,1983.971741,1534.60375,271.7108787,6130.376215,891.5010782,702.5896685,926.8717252,78.78007725,768.5076923,566.7342292,3515.359978,12585.51928,6103.84823,200.1657065,69.13353718,1824.80383,210.6161249,401.9391696,846.4838912,2537.843917,3398.797618,0,2431.731976,1237.168764,1818.372803,10.45041841,121.3856292,200.9695848,267.691487,737.1564371,17373.41867,4373.098166,689.7276151,4141.581204,1020.121613,431.6826682,262.0643386,1664.028162,1098.90169,3621.471918,7104.676762,1571.582153,162.3834245,11.25429675,2998.466205,150.3252494,181.6765047,3013.739894,6509.806791,526.5403122,151.1291278,85.21110396,12990.67396,3430.952752,565.9303508,0.803878339,1886.702462,680.081075,301.4543772,1955.032121,497.600692,50195.77126,13.66593177,412.389588,4721.981365,513.6782588,2639.132588,398.7236563,1651.969987,438.1136949,182.480383,70353.82449,1303.890666,46.62494368,143.0903444,171.2260863,305.4737689,971.0850338,2132.689234,5.627148375,13727.02652,379.4305761,19592.92676,274.1225137,1303.086788,270.103122,102.8964274,2565.175781,1118.998648,0.0184
1961.233638,536.8927354,91.15781775,923.6431827,431.6590782,73.73058788,4816.618223,1087.191032,123.3311652,104.5633792,1714.571307,654.1913979,1131.429385,1490.028153,130.0339459,457.7999229,187.6778601,3624.863812,8092.937437,2795.059559,65.01697295,48.26002116,1873.42721,928.3351293,919.6215143,762.1061675,3479.41347,84.45503703,0.670278072,5394.397921,1943.806408,569.7363609,958.4976425,95.17948618,924.3134608,85.79559317,1202.478861,7668.651418,3746.854421,200.4131434,2732.723698,654.861676,1058.369075,176.9534109,1193.765246,1376.751159,2049.710343,7273.857634,2811.816511,48.93029923,652.1805637,849.2423168,121.990609,64.34669488,2240.739594,1449.141191,1636.819051,139.4178389,65.01697295,9876.547386,3577.944347,1386.80533,20.77862022,136.0664485,608.6124891,2503.488598,4670.497603,66.35752909,5076.015837,4.02166843,54.2925238,3362.785086,418.2535167,6141.757971,833.8259211,876.7237177,724.5705955,186.3373039,62156.89642,13734.66797,15.41639565,213.8187049,206.4456461,300.2845761,3795.114442,2566.494736,213.8187049,6336.808889,843.8800922,1449.141191,72.39003174,264.7598383,785.5659,39.54640623,12387.40904,927.6648512,0.0133
2031.366787,677.5043855,35.53745508,3113.539613,370.2773545,2854.460102,13609.69893,1483.402157,3445.986773,663.7479513,4819.337457,533.0618262,1144.07678,4029.488858,236.1521208,149.0280374,409.2539182,1040.903523,8246.982317,3943.511144,80.24586631,2.292739037,3240.786629,676.358016,1653.064846,644.2596695,1514.354134,1376.789792,0,2211.346802,1923.608052,1444.425594,58.46484545,76.80675775,1069.562761,364.5455069,796.7268155,4896.144214,2634.357154,2605.697916,19013.68484,1367.618836,921.681093,433.3276781,1017.976133,2306.495472,2160.906543,12646.74853,1678.284975,57.31847593,45.85478075,2779.946083,48.14751978,279.7141626,1567.087132,2284.714451,3584.697485,819.6542059,36.6838246,7960.389938,2148.296478,3680.992524,607.5758449,652.2842561,966.3895042,1052.367218,937.7302663,2182.687564,6239.68929,11.46369519,1305.714882,3053.928398,623.6250182,6360.05809,425.3030914,1176.175126,339.3253775,8393.717616,27563.30871,32151.07952,6.878217112,559.4283251,66.48943208,270.5432064,2361.521208,23335.49792,58.46484545,8549.62387,1184.199713,1712.676061,230.4202733,2035.952265,223.5420561,90.56319198,2504.817398,1462.767506,0.0058
1404.313721,771.0236104,24.13886073,2582.858098,238.5487413,31.23852565,7424.829574,684.4076983,271.2072,2528.900645,1463.950907,707.1266261,1436.97218,2981.859267,82.35611308,168.9720251,95.13550993,1170.024779,7856.489201,7241.658219,80.93618009,0,536.734668,870.4189192,3666.266965,748.3046826,2317.33063,2297.451568,0,1485.249901,1018.09195,1746.51757,509.7559413,11.35946387,266.947401,174.651757,2105.760615,5664.112674,3024.457256,255.5879371,3906.235639,1348.936335,2428.085403,265.527468,910.1770428,235.7088754,4352.094596,4212.941164,1820.354086,61.05711832,14.19932984,890.297981,39.75812355,126.3740356,1790.535493,2523.220913,928.6361716,389.0616376,252.7480712,10684.99571,7157.882173,349.3035141,31.23852565,339.3639832,1316.277876,2754.669989,742.6249507,99.39530889,30041.52214,2.839865968,1706.759447,1463.950907,633.2901109,4868.950202,607.7313172,1167.184913,677.3080334,259.8477361,10253.33608,4093.666793,200.2105508,160.4524272,49.69765444,115.0145717,1642.862463,4113.545855,178.911556,9353.098566,423.1400293,13300.51226,102.2351749,1745.097637,1793.375359,61.05711832,638.9698428,2000.685575,0.0262
2315.048484,111.0905871,19.83760484,14047.99986,384.8495338,23.8051258,5737.035319,616.9495104,649.6815584,107.1230661,1281.509272,596.1200253,277.7264677,3646.151769,136.8794734,375.9226116,60.50469475,3351.563337,4699.528586,6736.850602,27.77264677,9.918802418,1393.59174,74.39101814,5337.307581,985.9289604,1462.031476,68.43973668,0.991880242,2096.834831,339.2230427,993.8640023,43.64273064,108.1149464,89.26922176,168.6196411,2365.634377,22687.27677,5058.589233,113.0743476,8940.8085,2021.451933,164.6521201,361.044408,3713.599625,1003.782805,3699.713302,5649.749857,776.6422293,151.757677,25.78888629,3251.383433,55.54529354,21.82136532,182.5059645,2852.647575,107.1230661,121.0093895,579.2580612,16937.34701,5511.878504,1385.656698,7.935041934,38.68332943,624.8845523,2862.566378,1227.947739,602.0713068,4175.815818,4.959401209,36.69956895,3715.583386,934.3511878,6373.822434,890.7084571,714.1537741,61.49657499,79.35041934,39172.32639,5068.508036,264.8320246,242.018779,55.54529354,91.25298225,1359.867812,4081.587195,19.83760484,13238.62559,591.1606241,37.69144919,59.51281451,192.4247669,287.6452701,20.82948508,9870.200286,2174.20149,0.0133
1487.033181,1448.940301,12.69762679,461.3471066,275.115247,31.03864325,3257.646694,269.4718573,1512.428435,366.8203294,4204.325314,378.1071087,1244.367425,237.0223667,238.4332141,1134.321326,1925.806729,4085.81413,8043.241145,4741.858181,102.9918617,18.34101647,723.7647268,145.3172843,1255.654204,1453.172843,4445.580222,289.2237212,0,4665.67242,454.2928694,2333.541634,255.3633831,21.16271131,62.07728651,696.9586258,365.4094819,2885.182975,4444.169375,21.16271131,2897.880602,615.1294754,5404.956468,279.3477893,2597.370101,823.9348937,6276.860174,3459.397875,726.5864216,111.4569462,15.51932163,1065.189803,22.57355873,474.0447333,1875.016222,4394.789715,530.4786302,307.5647377,16.93016905,19552.9344,18572.39545,454.2928694,1.410847421,986.182347,960.7870935,1788.954529,2748.330775,121.3328782,6773.478467,7.054237103,694.136931,6518.115083,1306.444712,3594.839228,184.8210121,780.1986236,440.1843952,534.7111724,170093.1759,2693.307726,15.51932163,665.9199825,35.27118552,210.2162657,2759.617555,2779.369419,7.054237103,9414.584838,527.6569353,15155.32299,1235.90234,173.5342327,214.4488079,12.69762679,8026.310976,1783.31114,0.0053
961.5378143,462.1122033,294.2018685,912.743358,579.7929507,13617.95869,6558.548972,186.5670386,1723.59241,3315.152763,5826.632128,1937.426939,420.4934024,1766.646342,14.35131066,149.2536309,584.0983439,988.8053045,11389.20014,4173.36114,84.6727329,345.8665869,2403.844536,774.9707757,380.3097325,736.2222369,566.8767711,9471.865036,1.435131066,245.4074123,541.0444119,1364.809644,109.069961,35.87827665,2604.762885,406.1420917,2217.277497,14856.4768,3932.259121,1397.817658,2815.727152,597.0145235,561.1362468,133.4671891,769.2302514,2102.467012,5218.136556,5832.372652,665.9008147,147.8184998,129.1617959,1849.883944,1331.801629,347.301718,990.2404356,4374.279489,730.4817126,221.0101842,3765.783917,16384.89138,4002.580543,1815.440799,463.5473343,862.5137707,631.4576691,667.3359457,327.2098831,2175.658696,10621.40502,45.92419411,1798.219226,2367.966259,414.7528781,2261.76656,652.9846351,272.6749026,258.3235919,4414.463159,81846.95983,10226.74398,64.58089797,54.53498051,586.968606,647.2441108,2197.185662,1449.482377,681.6872564,5130.593561,637.1981933,34766.05008,173.650859,4121.696422,3897.815975,25.83235919,1135.188673,1214.120882,0.0165
1384.312196,448.2220077,258.8014049,1182.777485,394.2591616,20.92436891,7186.970079,4605.563725,416.284813,643.1490233,2989.982189,1289.601894,1045.117163,473.5515069,678.3900657,463.6399637,872.2157988,427.2976388,11751.78635,3937.085203,438.3104645,534.1220485,2342.428035,463.6399637,2206.970279,941.5966009,2036.27148,4093.467328,0,1009.876121,3934.882638,1834.736769,49.55771584,56.16541128,387.6514661,331.4860548,3356.709286,5681.5168,2231.198495,345.8027283,4380.90208,830.3670609,2114.462542,353.5117063,1341.362175,452.627138,11010.62318,5372.056397,986.7491865,319.3719465,3586.877344,4535.081641,199.3321459,408.575835,2434.935772,1263.171113,1202.600571,346.9040109,855.6965602,14285.83755,6446.908189,998.8632948,158.5846907,844.6837344,764.2901065,552.8438522,150.8757127,329.2834897,6058.155441,1861.16755,653.0605665,4759.743286,301.7514253,1714.696968,625.5285021,2080.322783,1095.776161,3372.127242,15412.44963,386.5501835,34.1397598,257.7001224,174.0026467,252.1937095,675.086218,4352.268733,471.3489418,9850.972626,1148.637725,25410.99412,394.2591616,1431.667346,4492.13162,22.02565148,1532.985343,1503.250714,0.0071
1684.441654,587.8289446,136.9374246,175.9033584,1406.113555,126.3609568,8541.889352,527.1534191,12270.92922,4417.066928,2765.46799,705.2834023,877.8468236,472.0444555,94.63155359,103.5380527,182.5832328,1527.464606,4440.446488,7748.097614,22.2662479,34.51268425,521.0302009,544.4097612,3174.053639,498.763953,1559.194009,1050.410245,0.556656198,182.5832328,706.9533709,1223.530322,86.83836682,50.09905778,25.60618509,118.0111139,109.1046147,11621.86809,4482.195703,356.2599664,7757.560769,601.7453496,714.7465577,439.2017399,327.8705004,120.2377387,6897.526944,4568.477413,1882.054604,59.56221314,4738.257554,8580.855285,7.793186766,613.4351297,877.8468236,1000.311187,189.8197634,207.0761055,159.7603287,6996.055091,1140.588549,851.1273261,15.58637353,567.7893215,1830.285578,2563.958446,2546.145448,1347.107998,8756.758644,9.463155359,70.13868089,620.6716603,1260.826287,1953.863253,838.8808897,998.0845622,966.355159,198.7262625,223.2191352,399.1224937,24.49287269,62.90215032,30.61609087,218.7658856,778.2053642,2500.499639,170.8934527,1841.418702,268.3082872,14520.37691,57.33558835,4009.594591,3615.482003,81.27180484,3936.672629,1705.037933,0.0125
1581.798864,798.5385119,85.55769771,1479.944462,225.0982285,27.50068855,29008.1337,418.6215924,7034.065004,14009.05446,5439.025069,1244.660793,1835.416325,815.8537603,110.0027542,131.3921786,184.3564677,1525.778942,12405.86617,4827.898656,87.59478575,90.65041781,366.6758473,340.1937028,1454.480861,290.2850458,1382.164236,339.1751588,0,1040.951989,459.3633532,1421.887452,26.48214453,78.42788957,65.1868173,67.22390534,1181.511064,1778.37786,6323.121278,433.8997527,26624.74069,918.7267063,3456.938405,471.5858814,683.4430376,722.1477104,6299.694766,7320.275874,1505.408062,159.9114112,24.44505649,4973.550451,7.129808142,990.0247878,2299.872398,2550.434227,726.2218865,91.66896183,12.22252824,41277.51497,12393.64364,4940.957043,247.5061969,6083.763433,1221.23428,1357.719179,1028.729461,953.357203,14891.11358,4.074176081,940.1161308,5073.367765,458.3448091,2046.254937,108.9842102,2420.060592,132.4107226,8110.666034,78588.81952,2123.664282,24.44505649,107.9656662,10.1854402,374.8241995,1241.605161,38739.30327,369.7314794,7001.471596,2198.017996,25840.4618,417.6030483,447.1408249,6550.256595,18.33379237,940.1161308,1607.262464,0.0127
535.1965152,770.3586203,8.91994192,191.3732994,89.1994192,435.4553464,4081.27888,2716.527766,17.02898003,145.1517821,3209.557284,488.974998,3075.758155,880.6415386,306.5216405,1422.325284,1114.181836,15866.95487,2276.206997,1578.82972,82.71218871,0.810903811,106.2283992,80.27947728,5766.336999,2322.428514,23234.01599,3087.110808,0.810903811,9215.921811,227.8639709,1193.65041,56.76326676,20.27259527,47.84332484,1372.860152,124.0682831,1648.567448,1481.521263,1291.769771,1186.352275,849.01629,1218.788428,262.7328347,8277.706102,785.7657928,1707.763426,1767.770308,2666.25173,161.3698584,104.6065916,3959.643309,13.78536479,51.8978439,360.041292,1135.265335,266.7873538,215.7004137,114.3374373,1211.490293,16144.28397,1865.889669,6.487230487,164.6134736,920.3758254,3688.801436,5819.045747,107.8502068,3778.000855,11.35265335,258.6783157,40846.84676,1277.173502,4000.188499,930.1066711,170.2898003,428.1572122,313.8197748,83780.95993,520.6002466,24.32711433,973.8954769,37.3015753,265.1655462,884.6960577,2405.140703,5.676326676,20433.96513,128.9337059,10220.63163,421.6699817,1821.289959,533.5747076,12.97446097,5876.619918,1368.805633,0.6595
1358.594991,583.5684693,102.2191295,9626.986797,2271.536211,346.6796931,6855.71262,260.6858223,4179.626627,2208.257702,1579.79935,1658.221434,311.524966,2414.318487,85.45302887,241.7563538,134.1288048,1064.917809,6102.319777,6414.926427,141.1597502,2985.447591,610.6105671,966.4845734,2427.298694,421.3158829,1044.365815,9053.153483,15.68441669,599.252886,913.4820618,1768.012351,96.81070993,39.48146271,261.2266642,201.1932072,185077.7395,16596.27623,5458.717851,128.1795433,7065.018457,831.8149266,643.6019263,467.287449,732.8408489,458.0931358,8008.246826,5559.855296,696.6044379,156.303325,16476.20931,1647.945437,319.0967534,290.9729717,2359.693449,6799.465057,1821.555704,1168.759465,229.3169889,18150.65601,1396.994769,388.8653656,7.571787369,1050.855918,1636.587756,1463.51833,747.4435817,316.3925436,3619.314362,228.7761469,236.8887762,1194.719878,776.1082053,1997.870181,341.8121155,707.962119,565.1798429,201.1932072,17836.96767,1520.306735,332.0769603,210.9283624,93.02481624,169.2835319,1395.372244,14199.80553,420.7750409,4067.131501,388.3245236,10357.66428,134.6696468,4165.023895,12619.46533,50.29830181,1863.200535,2002.737759,0.0281
1477.926602,1293.542557,257.4526448,605.670191,313.96664,90.76490138,10757.63878,1147.405357,4732.904386,5402.509602,3356.588806,752.3782392,578.8403145,2093.301216,100.4693248,221.4891933,90.19405295,2456.360822,16482.67775,9244.890427,42.81363273,30.25496713,741.5321189,685.5889721,3805.846525,428.7071757,1015.539368,2686.412742,0,521.1846224,1600.659016,1461.371997,614.803766,41.10108742,179.8172575,90.19405295,168.9711372,12941.13405,3697.385322,3242.419119,10278.1261,1174.806082,739.8195736,304.833065,720.4107267,2071.608976,3567.231879,6959.213288,2068.183885,141.5704122,898.5154389,1060.636395,11.41696873,171.8253794,344.2216071,1333.501947,1019.535307,200.3678012,256.8817964,6993.464194,2267.409989,11019.08737,247.7482214,2604.781415,1322.084979,13438.34304,2107.572427,589.1155863,9911.641401,9.704423418,1561.841322,1597.804773,871.1147139,4305.338907,517.7595318,1604.654955,310.5415494,3963.400694,46039.49724,3796.71295,159.8375622,111.3154451,51.94720771,178.1047122,2616.769232,8289.860993,220.9183449,4867.053769,589.1155863,33067.53737,67.36011549,2107.001579,4893.883645,65.07672175,2909.61448,1934.034502,0.0307
